text,label
im tired of feeling unhappy about things and unmotivated about things ,0
im feeling generous so there you go with that golden nugget ,1
i could feel productive during his treatment .,1
i am doing this and makes me feel more determined to give it,1
i might hold a sense of satisfaction at feeling superior and giving,1
i wanted to skate fast wanted to try everything just to see the,5
i did not want to feel rushed through the program .,3
i would really love to be with him but not as a,0
gt that for those who desire privacy and the camp out feel,1
i wont be ignored time wont heal dont turn your back,0
i was younger i used to feel homesick .,0
i rarely respond to the comments unless i have what ,1
i feel tender when i have not done anything . ,2
i never feel like anythings getting resolved with my counseling so ,1
i swear and mean this if the browns fail me tomorrow,1
im feeling generous this week this week .,1
i left the theater feeling sad and alone the sudden realization of my,0
i am definitely feeling the effects of the progesterone in,2
i will try and stay focused in order to avoid that feeling of,4
i always feel a bit dazed so i hope,5
i feel that this experience has convinced me all the more that we,1
i seek out pain to feel tortured just to feel something ,4
im feeling optimistic to finish out these last two weeks strong and probably continue,1
i already feel he is using us it feels weird because ,4
iris gained huge success as the drama became a reality t,3
my little family leans on me and it felt overwhelming and i,0
im feeling just a little bit pleased with myself .,1
ive also been for a run which im feeling particularly vir,1
i feel ugly to the person who swore to love me,0
i felt things it was often just repressed fear and anxiety,0
i just feel tender and tender .,2
fear and any of the other negative emotions pull down your vibration .,4
i made my way to class feeling a sense of fond connection,2
i know the devil hates that its always been something ,1
i feel for them when things happen and i get excited when,1
i am feeling ok for my biostatistics course by,1
i feel that they ignored the systemic nature of a pattern,0
i feel like i am doomed to a life,0
youngsters identified as egyptian even if they were,3
i feel shocked that you d stoup to destiny,5
i feel the need to explain myself and my thoughts in ways that,1
i would suggest volunteering to help people in need such as at the,1
i managed however to relax and enjoy the scenery feeling romantic and thoroughly,2
i sometimes feel like a damaged product.,0
i woke up feeling fine feeling fine .,1
brian s prolonged assertion of his alien encounter is impatient,3
i can cope with his presence without feeling distressed if i,4
i wasn t feeling well but no specific issue .,1
i feel like an ungrateful ass a ,0
i love how my customers leave the studio looking automatically refreshed and radiant,1
i feel they are frightened of fats .,4
i gotta say i'm feeling a little ,2
i feel like this is a way i can combine all,1
i found myself looking at the clock and starting to feel irri,3
im feeling just a little proud .,1
i am back to feeling determined .,1
i am off on wednesday to a postgraduate,1
i always feel pangs of guilt when i fail to,0
i feel dirty watching this series and you can tell how the series,0
i just sat there in my group feeling really depressed,0
i already feel him kicking my ribs making it harder,1
i am feeling irritated anxious which is often then ,3
ive been getting suspicious like its someone elses great work they are,4
i feel like other people want me tortured so i follow,4
i feel appalled that i took advantage of my old,3
im hoping this fresh look will help me figure out a better way,0
i feel like delivering this speech will be a cool legacy,1
i wish i could do that chinese bite on,2
i tried after all that frustration when i was feeling none too,1
i feel even more determined to keep up our once per week tradition,1
i feel the need to compensate with only the most perfect jacket as,1
i could have expected in every way and i was feeling ,4
i feel like it might just be ok . it might,1
i feel like these unfortunate events fit in with my thought quote ,0
i am feeling so hyper and bouncy .,1
the metaphors come tumbling out like a rock slide see,0
i didnt want to feel any pain an hour later they decided,0
bee gees spokesman says he was personally insult,3
i look at this photo i feel gentle and calm my makeup,2
i know i haven t met most of you in,1
im feeling especially brave and tough ill have to tell the story of,1
i still feel like im being punished for being punished .,0
i feel nervous about leaving my kid with you .,4
i feel so contented with my job .,1
i feel furious at love because i really thought it was,3
frequency of that has been decreasing in a logarythmic scale,4
i feel useful and valued and that is fundamental for me .,1
i was in a meeting where someone yelled at,3
i don t have to go around questioning broads or,4
i am feeling bitchy this evening this evening .,3
i feel so relaxed and happy and i have discovered that ,1
i like the fresh feeling of sweet he gave me .,1
i feel so wiggy about everything maybe ill just drop my,1
ive posted ive the casual vibe when it comes to dressing ,1
i ended the podcast feeling not depressed exactly but like i,0
im not sure why but im just feeling delicate but feeling delicate .,2
i feel the vile rising in my throat flipping up,3
i can feel the rebellious spirit already . i,3
i feel honored to be part of the culinary community here .,1
i feel no shame whatsoever in longing for iron man at my,2
i feel ungrateful for wanting more but the truth is,0
i feel sorta vain .,0
i feel it like you target blank class di title bookmark on de,0
i feel like my fish might be moderately more intelligent than most,1
i was feeling clever so i changed the last line to cookies,1
i will admit with the joy of cooking there are times where you,0
i am finally starting to feel like i have a real,4
i feel like even though things arent quite resolved with my,1
"i feel ashamed of you, adam .",0
i feel fucking woeful looking at the other,0
i feel really irritated when i talk about my,3
i was feeling homesick for the annual easter breakfast and service,0
i don t know about you but it makes me feel generous,1
im already feeling pretty festive this year even though its only november,1
i feel helpless to regain a safe feeling to ,0
i was still feeling hesitant last night but when i ,4
i feel should be determined by me and my actions and nobody or,1
i thought i would feel apprehensive about it,4
i feel drained and i am physically sore from,0
she thought i was mad or hurt because she thought she was mad,3
i litsen to his music i feel so much pride,1
i do not want others to feel unhappy just because they have to,0
i am a prolific writer in my fandom but do not,1
lonely who make me feel special when i feel useless who are always,0
i have a feeling i will be dissatisfie,3
i feel a gentle tap and find flower child watching me her,2
im feeling restless and frustrated right now in that way specific to people,4
i feel honoured that such a great man claims me as,1
burn for you feel pain for you i will twist the knife and,0
i feel uncomfortable telling others what is on the girls wish lists ,4
i cant do a simple math question and guess what ,4
i feel doubtful in my abilities in my capacity .,4
ive been feeling very listless lately lately lately .,0
i still use this around once a week because my skin feels,1
the first two chapters sort of overwhelmed me and i wasnt sure,0
i feel so miserable typing this hate blog entry that no one would,0
i can t look at for too long without feeling depressed,0
i am not feeling so generous and he is sent to the,1
dammit i walked through all the water stops in my first,3
the only way to go about this craft is to write the book that,1
i always get that feeling that i got one kids more than,3
i do that i feel ashamed of that . i,0
i don t want to hurt anybody s feelings and ,2
i feel as though i have merely accepted what has been,1
i was an year old girl who just wanted to feel important ,1
i see all my friends posting pics and status updates of where they,3
i have strong feelings about being faithful .,2
we all feel a little inhibited when it comes to picking,0
people prepare their delicious meals and gather their needed tools for when they invite,1
i might do so simply because i couldnt keep my mouth,0
i feel just an on going dull pain for a fews,0
i see people who physically resemble me i feel confident to,1
im feeling a bit grouchy today . feeling ,3
i feel so damn curious with what this blond doctor plan,5
miles starts feeling up whoever s pants under his back for ,0
i dont know if is the freshness of both but ,1
im feeling cranky a href http doingaone,3
i feel its sad but im okay with it im happy i,0
i feel he is a terrific actor.,1
i feel like everythings going to happen with out me and that,0
i feel restless in my own pursuits .,4
i felt it had a slight bitterness in the finish that,1
i woke up and felt sad all over again but that was,1
dance with dragons took martin years to release after feast for,4
i was trying to demonstrate that i understood what she was feeling,4
i feel like he s a lot more playful open,1
i was in the midst of some serious change and i,3
i feel very cheated since i am supporting the family,1
i continue to feel so content about our decision to move here ,1
i cant helped but to feel burdened and anxious about,0
i wont lie this week has been a bit of ,3
i kinda get real attached and excited when i feel that,1
oh yeah right two girls like you wouldnt come to ,4
i almost didnt even feel convinced by the way the book was,1
im feeling brave ill snatch him to on my lap,1
poachers and others who kill animals for their pelt,0
i felt empty after cheated in the name of friendship ,0
i feel sure that i will go beyond that. i,1
god seems to put the right message in my ear that i,4
i feel insulted to my exexbf i,3
im feeling really really sarcastic caustic or theres,3
i feel i can only hope im not alone in these thoughts,0
anna ji is little bit stubborn on jan l,3
i listen to it i feel all rebellious .,3
i feel like i am less of a woman less of,1
i was feeling really troubled and down over what my dad said,0
id feel frantic .,4
i have learned how to present in front of a class without,4
the curious child inside me is dying slowly upon the shock of knowing that,5
i am feeling content and happy with myself and myself .,1
i feel like we re getting a terrific recruiter basketball,1
i just got back from another miler faster than yesterday and im,5
im feeling adventurous i might even make it multiple tiers too,1
i suffer from social discomfort at the moment because ive found places,1
i was feeling cool that night and she got it right that night,1
i am not feeling the love towards myself and that becomes somewhat of,3
i cant write a review for a book i,2
i am feeling very insecure and sensitive .,4
i feel so useless some days .,0
i feel the most unloved and unlovable and,0
i feel special a href http facsimi,1
i feel pretty strongly about not doing a giveaway to gain numbers,1
i feel really honoured to be a part of this inaugural,1
can you stop being so obnoxious and think for me,3
i didint feel any love and caring now . ,2
i feel like a bit of an ungrateful fool,0
i dare to try to explain in words how i feel,1
i was feeling out of sorts restless restless .,4
im feeling a little dissatisfiedd . feeling,3
i feel so helpless right now right now .,4
i feel like ive come a long way and im proud,1
the song came on the radio as soon as i got in the,4
i feel numb the end of the world as we know,0
i was having an awful year racing and was feeling exhausted all the,0
i am going through trials or just feeling troubled about something ,0
i feel that i have missed out a lot in life,0
im feeling hopeful relieved relieved . im feeling optimistic relieved,1
i feel i might have lost the potty training train,0
im afraid to call the guy from yesterday because i think hell be,0
i always feel so dull in the morning in the afternoon .,0
i am lost for words to tell you of my agonising,0
i feel lashes out at me and is rude .,3
i feel groggy and out of sorts from my episode not,0
i know it will be no picnic and i will not feel,0
i feel it is of vital importance and stress we show love towards,1
i feel a bit calm now now .,1
i was feeling brave i would try to pick up running again,1
i have asthma and when i can barely breathe when it ,4
i walked under the refuge feeling it was the perfect shelter from,1
let your will be done not mine or when i m feeling,3
after looking at ideas and images i feel that i dont appreciate,0
i become someone else and i make random awkward jokes honestly,4
i hope i get the job cause im in desperate need of,3
i feel like that im hated by most of the girls is,0
i feel like living in austin was really sweet in other,2
i think it would be easier if i had parents that,3
im making up for feeling like i missed autumn and its great colours,0
i blamed the people around me for making me feel less valued,1
this weekend is going to be a slutty one ,2
banjo was really feeling it but molly still prefers her,2
i didnt get to prank anyone throughout the whole day,1
i wish he could go out and i could do my,1
i am feeling particularly optimistic today and have every reason to look forward,1
i feel that books are always a wonderful gift for a,1
i told him that i was willing to do whatever it took,0
i was feeling cold towards to my partner although i didnt,3
i feel ok that must be the reason why it was so,1
i really do feel superior to my peers .,1
i feel like that line is so perfect .,1
i lie down he feels my belly listens to babys,3
i left feeling absoloutely devastated . left feeling,0
i don t have to stiffen don 't have,0
i work well with almost every client ive ever been in contact,0
we should just let gardeners be let folks do whatever they want ,3
im feeling appreciative of every experience in my life that has brought,1
i feel affectionate toward him .,2
i feel really shitty and it s seriously like the whole,0
i always feel that love is something much vaster and if,1
i feel useless with just a bachelors and masters degree,0
i stopped myself and began telling myself what i wanted to feel,1
i acted withdrawn and cold towards others in situations that required,0
i feel like i have nailed the marriage and the,1
i just tell people i feel like one sweet southern mess right,1
i feel for folks with tender plantings that may have been set,2
i really feel pissed off as i want to spend,3
i feel calm and okay but sometimes i just get so sad,1
hens star tempted to walk across frozen fields feeling very cold,3
im feeling a little lethargic in the middle of the night,0
i also do feel passionate about teaching .,2
i woke up about am feeling a little disturbed about am,0
jenny was spayed so im feeling nervous and guilty so,4
daniel received a slightly belated message back,1
i had encountered before and as much as these dreams thrilled me they,4
i work myself like crazy doing extra stuff around the house or volunteering,1
i started questioning god feeling worthless and even jealous of others,0
i can t help feeling curious about it . i,5
i am feeling so appreciative today .,1
i feel kinda bitchy and cranky i need to,3
i declined to purchase any this time i enjoyed feeling s,1
i feel like it add a little bit more shield from the,3
i feel much more relaxed going into this race .,1
i feel this needs a clever title but i cant,1
i feel kind of shamed about myself .,0
i felt like id developed feelings for this guy thus explaining,1
i feel like im so distracted most days .,3
i always feel sympathetic for those that do as well because life can,2
my knees and inner foot have started to ache and feel tender,2
i feel like nine times out of as long as you re,1
im feeling absolutely amazing . feeling absolutely incredible .,5
terbutaline makes you feel shaky and makes,4
i was stressed about my job search and apartment hunting and was just,4
ive been feeling very mad at it at it . ive,3
i havent been sick in the winter very often since ,3
im feeling all romantic so id show you some easy last minute,2
i feel so restless so bored and im in danger of giving,4
i need to step up my game but im just feeling like ,3
i feel like im unwelcome .,0
i feel as uncomfortable now as if i were carrying ,4
im happy to report im still not feeling terribly stressed . im,0
micah i feel more loyal to micah.,2
i feel that it is of vital importance that those who care about,1
i did feel slightly weird in that costume in the costume .,4
i didnt want to spend my days working in a job,3
my fingers and toes get very cold and almost feel n,0
pork loins go on sale and when i m feeling clever,1
i feel so extremely disappointed by you you took me for granted ,0
i feel like everything that i hope to become a pill,0
i feel virtuous so i accept the reward so,1
i feel like i can t really get excited for this,1
i usually end up sitting at my desk feeling like i ,0
i feel like a mom of a compassionate smart stable human,2
i feel elegant in a dress .,1
i still feel like there is a lot left to keep me,1
aunt flo decided to show up and im bloated like a,0
i was feeling overwhelmingly anxious so i went into my room,4
i write this i giggle and shake my head in ,1
i would love to be present with you now and i feel,4
i write this th post i feel extremely delighted to buy,1
i don t know how else to describe it except to say,1
i am treasured by god no matter how i feel about,2
i know the feel of her losing control against me and trusting,1
do feel free to contact me this is something i am interested in,1
i lie in bed knowing that the holy spirit has got to do,0
i feel myself about how successful my attempts are im starting to connect,1
i feel like he has a very pleasant nearly transparent presence,1
i cant feel anything like they said why does everything always hurt,0
i have this grave feeling it will not be back until tomorrow and,1
i had been blessed to be running it for the th time,1
i suggest you take a look at them when you feel curious,5
type these words i feel like i shouldn t be surprised,5
sucker is overhead and i feel triumphant .,1
i plan to obtain an mba and from that mba program,1
i feel a bit lonely just writing this because its not face,0
i have some great friends and great housemates who have listened,0
my best friend had failed the exams when i learned that my best,3
gerry said if i feel isolated it is my own,0
i feel these days living in fears just another way of dying before,1
i started to feel like i was going mad as i,3
i spent a miserable night crying and feeling terrified and sick to,4
i am feeling the past few days a little distressed about not,4
im feeling all jolly and warm inside but i just feel,1
i just wanted to read books watch tv and feel miserable,0
i was feeling a little fearful of trying to eat,4
i to feel unwelcome at her apartment certainly not ,0
i took care of myself by avoiding family events that make me,0
i did a body scan and realized that everything was feeling amazing,5
i feel much more energized than on a g,0
im sure i will feel fine in the morning . im sure,1
i look at others and feel jealous and jealous .,3
i feel like a moronic bastard .,0
i feel hated when i m around you guys ,0
i feel the pressure to be funny all the time . ,5
im okay with her getting married whirlwind style at the,0
i feel is the most important question how would we handle this ,1
i feel so pretty in them it doesnt matter how un glamorous,1
i could feel the sincere enthusiasm of all the people who got,1
i feel remorseful for the crimes that were,0
i m not devastated like i was with lucy,0
i am feeling depressed cursing my luck .,0
hyun joongs fans can be so hateful,0
i feel guilty i wont be able to give this,0
i know for a fact that he treated everyone this way,1
im feeling a little anxious about the whole thing.,4
i feel insulted by the shades of red out there ,3
petrified of feeling it scared to death of giving in and ,4
i know i feel vulnerable .,4
i have been feeling so melancholy and alone and alone,0
im feeling exponentially more useless on the farm as each day passes passes,0
i would point out that it really could have used a bit,0
i mean everything that i say and laugh from the heart gut,1
i know that if today i refuse to hate jew,0
i am not sure where it is going or if it will,1
roll my tongue over your labia sucking and nibbling drawing your,2
i feel so frustrated because i had a long weekday,3
i feel like ive been neglectful .,0
i feel like a boring blogger lately.,0
an initial attraction to an activity that feels playful is often followed by ,1
i always feel a little jealous of my son because when ,3
i feel as though it is worthwhile and career wise . ,1
i still feel like there are more than enough to keep me entertained,1
i feel like i have amazing style and most days i,1
i feel numb i dont experience anything because of the,0
im feeling weepy already . weeping .,0
i see a man holding the elevator door open instead of feeling,4
the pain meds may i will chillax with some,1
i feel virtuous and tough when i wear ,1
i disagree with my parents on many issues and will sometimes let them,3
i go without a new post the more guilty i feel,2
i feel so eager to prove to my friend that im not like,1
i feel the teensiest bit envious of my friends,3
i feel it so easily like that of a gentle rain that,2
cornelius wont let me get my way im frustrated lor,0
im still feeling pretty low and demotivated including ups and down,0
i breathe into the feelings in my body resisting my mind ,1
ill likely post more on those later but feel free to ask ,1
i always end up feeling unwelcome and sad and sad,0
i feel so amazing musicjuzz .,1
i feel so giggly reading your comment tags .,1
i must add the crowd was similar to last night except it had,2
i do that made me feel excited about life .,1
i have been feeling regretful that i did not know back,0
i am not feeling as terrific as i have been .,1
i feel quite glamorous in this dress .,1
i feel like i wouldnt have a longing ,2
i am feeling a lot more positive about the future of the,1
i just want that feeling of not caring about unnecessary stuff like ,2
i feel so very keen to leave the country atm atm,1
i know that to this day still makes her feel not shy ,4
i decided to paint this piece in a common canvas because painting,1
i feel very lonely and bored and it s taking it ,0
i felt apprehensive in regards to the party often,3
i feel so peaceful and happy and happy .,1
i was feeling pretty distracted with a few things that have been,3
i thought maybe once i started running i would feel ,1
i feel so dirty but after spending a day at the ,0
jehovah and benevolent lord lor,1
i just say the things that i want without even thinking what,3
i don t have the feeling of divine vibrations .,1
i feel unimportant when he spends nights out with ,0
i dont know if i should let go and feel that,0
i feel so lucky that i get to experience this joy at,1
i feel so boring all the time .,0
im not the one who feel bothered about this . im not,3
i feel your frustration but it s time to calm the hell,1
i slowly realized that even the next day when the six hour effects,1
i was gifted one of the books but am feeling a bit,4
i feel the presence of the divine with you when you are ,1
i entered the office though feeling the monday blues with ,1
i feel shy about it all and also a little concerned whether,4
i feel productive and active but i have the balance i,1
i need a break or im feeling stressed out out .,3
ive taken yoga classes for years but for the past few days ,4
i am sitting on the couch and im feeling rather ashamed so to,0
i feel ashamed and so i tried my very best to help,0
i feel so glad that im able to have the time to,1
carrot sticks are not on the program they want you to eat super,0
i feel watching him grow into a self assured life loving boy,1
i had the feeling that it might not have been taken as the,1
i will feel a dull pain for no reason at all ,0
i feel like im working with half of my voice caleb and,1
i feel lost and then found november i have told,0
i feel like some of you have pains and you cannot imagine,1
i feel comfortable here there was a huge niche market waiting to,1
i feel at leaving work is hot and complicated and tempered with,2
i was asked to toast with champagne at the death bed .,3
i can remember feeling that relaxed was last summer on the boat on,1
i dont really know why but ive also been feeling really rebel,3
i choke on my own words i make wishes i have,0
i felt like i already knew i have already sort of,1
i moved them but i cant remember where and i,0
i have been feeling a little or a lot lost ,0
i was stupid and said yes which made me feel idiotic because,0
im feeling a little more hopeful about the future of my career ,1
ive got a sale the ad says starting tomorrow but,2
i often feel discouraged and frustrated and i am not where,0
i did about nothing today and feel a little regretful ,0
i ever recognized what it was to feel passionate about something was with,2
im upset with myself because i really feel like i have ,0
i feel is an acceptable and significant modernization to the storyline,1
im feeling pretty homesick this week but i suppose thats to,0
i almost feel homesick and i havent even left,0
i feel cranky tonight so im not really updating properly so im,3
i always feel stupid afterwards i feel stupid .,0
i feel appalled right now right now .,3
i feel underappreciated and undervalued and valued ,1
im ok with that it feels a little weird .,5
i never feel shy to call or send a billion text messages,4
i feel enraged by the amount of people participating for,3
i feel halfway benevolent .,1
i like being in church on sundays it makes me feel,1
xanax slows your system down it allows you to,1
im crashing and i feel all irritable and estrogen ,3
i like that feeling i welcome that flushed hot feeling,0
i feel rotten remind me that your fruit won t,0
i guess it could be described as me just not really feeling like,1
i am on top of my game and my fingers feel strong and,1
i realized that i would be sad to leave this plane so,0
i can choose to tell the whole word what im feeling now or,0
i never dreamed i would be so busy so soon,1
i am still feeling a tad strange in those,5
i feel so pathetic and useless being unable to do anything,0
i am starting to feel a bit abused they are ,0
i feel inside cause life is like a game sometimes but then,4
i was feeling distracted yesterday morning .,3
i feel so needy latley .,0
i feel reassured by their behavior on this matter and will,1
i was feeling a bit jaded that day but told,0
i feel bouncy and i could easily run out there,1
i dont really care and i don't feel proud of,1
ive started feeling like almost nothing is worth getting agitated about,4
im polyamorous something im starting to feel truly accepted for being,2
i feel like my room is messy if theyre open ,0
i feel rebellious i wish i could do things,3
i don t know what to feel as in i am,1
i feel so discontent so guilty so pathetic so l,0
i do not and they see that nice words keep a heart,1
i didn t feel intimidated or overwhelmed with information though ,4
i just hated myself why i am like this the dar,0
photographer is weaving his way in and out of bridesmaids,1
i feel that i could be gentle you light up my future,2
i feel really selfish and feel guilty when i think about hurt,3
i feel so emotional today today .,0
i feel foolish when i look at your facebook page and see,0
im feeling good these days and my only complaints are that its getting harder,1
ive been feeling groggy the whole day . i,0
"i feel gorgeous yes, i felt gorgeous yes .",1
i am feeling a little apprehensive about the,4
bassanio is sincere about wooing portia ,1
i just feel so hopeless sometimes sometimes .,0
zane lowe gave it the first spin on his radio one,0
i was gaining weight getting a lot stronger and feeling amazing,1
i am feeling amazing and seeing the difference .,5
im feeling playful a href http://www.h,1
i check you when you re sleeping feel your nose and to,1
i can send my children to a private school and i,0
i remember wanting to fit in so bad and feeling like no one,2
i feel it helped the newbie bloggers connect and feel welcomed immediately,1
i feel divine in more ways than one .,1
i was feeling disheartened when going on dates because ,0
i am now and i still feel the aching loneliness of,0
i was feeling especially brave and asked me to take her engagement photos,1
i see how it turns out i ll talk more about,1
im feeling so damn gloomy too .,0
i can feel the warmth of the gentle sun .,2
i guess as long as the table in the above is policy discussions,2
blue skies no wind and temperatures hovering at about degrees . ,1
the animators at pixar sure outdid themselves this time,1
i was feeling playful that day and replied with a lighthearted,1
bahrain's bahnhof is a bahbah,3
i feel scared anxious and scared .,4
i feel it is really valuable to contemplate on that phrase ,1
i spent last night on the couch feeling like i was suffering,0
i don't want to always be judgmental of particular men,0
i have no strong feelings for this book neither hated nor loved,3
i blunder through my life ignoring the pain when,0
im feeling cooped up and impatient and annoyingly bored,3
im able to refine my poses and concepts without feeling rushed ,3
im thinking well i could be a bit smaller but for health,0
i came out of the airport that makes me feel irritable,3
i was feeling sociable i really wasnt feeling ,1
im feeling scared and the rage filled im mad at me .,4
i have found myself fighting back as he wakes me from,0
i feel defeated that i have to take advil,0
i had that kinda feeling but ignored it . i,0
god hasnt always promised an easy road he has promised to,2
i dont blame it all to them and im not angry at them,2
delilahlwl felt tortured and tortured ,3
i told my fiance how i am feeling so angry and,3
i can feel its suffering its suffering .,0
i keep feeling like someone is being unkind to me and doing,3
im feeling a little cranky negative after this doctors appointment .,3
i feel that i am useful to my people and that gives,1
im feeling more comfortable with derby i feel as though i,1
i feel all weird when i have to meet w people,4
