text,label,text_ja
i don t know why that surprises me because whenever i get,1,なぜそれが私を驚かせるのか分かりません。
i feel so nervous anxious and i dont know why. i,4,とても緊張して不安を感じていますが、なぜそうなのかわかりません。私
i feel emotional about how people have treated me over the last,0,過去に人々が私をどのように扱ったかについて感情的になっています
i feel thats a valuable piece of consumer knowledge and one item,1,それは消費者の貴重な知識であり、一つのアイテムであると感じます
i continue to explore these sites i feel like they would be,1,私はこれらのサイトを探索し続けています。
i wanted to capture a realistic view of the animal whilst also,1,動物のリアルな視点を撮りたかったのですが、
i am feeling a little weird as i compare this big old,4,この大きな古いものと比較すると、少し奇妙に感じます
i would be feeling guilty of writing craps on my blog,0,自分のブログにくだらないことを書くことに罪悪感を感じるだろう
i feel your pain whether you want me to or not.,0,あなたが望むか望まないかにかかわらず、私はあなたの痛みを感じます。
i feel horrible rel bookmark permalink permalink. i feel,0,ひどい気分です 相対ブックマーク パーマリンク パーマリンク。私は感じます
i wake up hobble over to the computer or turn over,1,目が覚めるとコンピュータに向かってよろよろと歩いたり、寝返りをしたりする
i decided to focus on how i was feeling and what needs,1,私は自分がどのように感じているか、何が必要であるかに焦点を当てることにしました
i reply feeling suspicious. i reply feelingsuspicious. i,4,私は不審に思いながら返事をする。私は不審に思いながら返事をする。私
i was feeling awful friends before i left for my dads.,0,父親のところに行く前、私は友達とは最悪の関係にあったと感じていました。
i found some four ply tweedy yarn from rowan,1,ナナカマドの4本撚りのツイード糸を見つけました
 im feeling more vulnerable writing about this than i do writing about,4,私はこれについて書くよりももっと傷つきやすいと感じます
 im exhausted in excruciating pain and feeling extremely hostile. im exhausted,3,私は耐え難い痛みと非常に敵意を感じて疲れ果てています。疲れた
i feel an important experience for short term mission groups. i,1,短期ミッショングループにとって重要な経験だと感じています。私
i feel proud now. i feel proud of myself. i,1,今は誇りに思っています。私は自分自身を誇りに思っています。私
i could set all these discouraging feelings free. i could set,1,これらすべての落胆する感情を解放することができました。設定できました
i love you all d pagetitle superman mereka,0,みんなを愛しています d pagetitle スーパーマン メレカ
i feel amazed to say that i am doing what i only,5,自分だけのことをやっていると言うとびっくりする
i feel very bitter that i am supposed to be providing this,3,私がこれを提供しなければならないことに非常に苦い思いをしています
""" im feeling really thankful for everything ive been blessed with",1,「私が恵まれてきたすべてのことに本当に感謝しています」
i can sense a big transparence burden was lifted,1,透明性に関する大きな負担が軽減されたと感じます
"""You make me feel like im worthless. im stupid and",0,「あなたは私を無価値だと感じさせます。私は愚かで、
i am mostly feeling contentedly terrified about it all. i,4,私はほとんどすべてのことに満足しながら恐怖を感じています。私
 i stand you come across as a complete stranger to me but,2,あなたが私にとって完全に見知らぬ人であることはわかりますが、
i feel nevertheless not convinced which g is the be all and,1,それでも、どのGがすべてなのか確信が持てないような気がします。
i can remember feeling petrified when I was a little girl,4,幼い頃、恐怖を感じたのを覚えています
i was able to feel everything and exactly where my sweet boy,1,私はすべてを、そして正確に私のかわいい息子の場所を感じることができました
i left feeling quite dissatisfied with the whole thing specifically that she,3,私はすべてのことにかなり不満を感じて去りました、特に彼女は
 im thinking about death at the moment and feeling really sad because,0,私は今死のことを考えていて本当に悲しいです。
i feel shamed into going to school after reading jamies,0,ジェイミーズを読んだ後、学校に行くのが恥ずかしくなった
i thought made the room feel playful and kid friendly. i,1,部屋が遊び心があって子供に優しい感じになると思いました。私
"""i wear makeup not only to reflect how beautiful i truly",4,「私が化粧をするのは、自分の本当の美しさを反映するためだけではありません
 i feel very distressed because i m supportive of this campaign and,4,私はこのキャンペーンを支持しているので非常に残念に思っていますが、
i was feeling resentful and daydreaming about the various,3,私は憤りを感じ、さまざまなことについて空想をしていました
i feel ungrateful for being unhappy but i cant seem,0,不幸なことをありがたく思っているが、そうは思えない
i feel the self pressured expectation to keep up to date with,4,i feel the self pressured expectation to keep up to date with
i guess yelp wouldnt be a useful website if,0,もしそうなら、yelp は役に立つウェブサイトではないと思います
"""i do feel the need to mention the realism of the",0,「現実主義について言及する必要があると感じています。
i drafted this post at least a month ago and now i,4,この投稿は少なくとも 1 か月前に下書きしましたが、今では
Every time i meet a certain dog that has once bitten me,4,かつて私を噛んだ犬に会うたびに
i feel like i was suckered into buying the iph,1,騙されてiphを買ってしまったような気がする
i hadnt anticipated happening quite so quickly in this new international,2,この新しい国際大会でこれほど早く起こるとは予想していませんでした
Im feeling very petty right now. id be less than honest,3,私は今とてもつまらない気分です。正直じゃない
My mother did not come home till late at night ages ago,4,私の母は昔、夜遅くまで帰ってこなかった
i feel like watching equilibrium or something equally delicious and playing the,1,均衡か同じくらい美味しいものを見て、プレイしたい気分です
Im reduced to tears and can barely begin to put my feelings,1,涙が出てきて自分の気持ちをなかなか伝えられない
i've been feeling weird because i am weird. ive,4,自分が変だから変な気分になってきた。私は
i usually wash my hair every other day and after a few,2,私は通常、一日おきに髪を洗い、数回後に髪を洗います
 i understand why bernie wants a guaranteed spot on the,2,バーニーが確実なスポットを望んでいる理由は理解できます
i cant continue to be the whipping post for someone who feels,0,と感じている人にとって鞭打ちのポストであり続けることはできない
i have the feeling in my mind that a person gets when,1,私は心の中で、人がどんな時に感じるのかを感じています。
 i do when i m feeling a bit weird to reground,5,やり直したいと思ったときはそうします
i found myself feeling more satisfied after eating smaller nutrient dense meals,1,栄養価の高い食事を少しずつ食べた後、より満足感を感じていることに気づきました
i know its not always as great an experience as ive,0,氷のように素晴らしい経験がいつもあるわけではないことはわかっています
i am feeling very pissed now. i am feel very pissed,3,私は今とても腹が立っています。私はとても腹が立っています
i feel like we barely know each other and time just is,2,私たちはお互いをほとんど知らないように感じますが、時間はちょうど過ぎます
 i must say that im not feeling gloomy at all about this,0,この件に関して私は全く暗い気持ちになっていないと言わざるを得ません
i feel quite sure our paths will cross again. i feel,1,私たちの道はまた交わることを確信しています。私は感じます
i like something that makes me work. im such a work,1,私は自分を働かせる何かが好きです。私はそんな仕事です
i ended up feeling pretty terrific about myself yesterday. i ended,1,昨日は自分自身についてかなり素晴らしい気分になった。私は終わった
 i am feeling quite smug now as i didn't actually see,1,実際に見ていなかったので今はかなり独りよがりな気分です
i think of that image i feel calm amp safe a href,1,私はそのイメージを思い浮かべます、私は穏やかな気分になります、そして安全です、href
i have been feeling for quite a while that i am just,1,私はかなり長い間、自分がただであると感じてきました
i feel that the project went smoothly and successful however i did,1,プロジェクトはスムーズに進み、成功したと感じていますが、
i get a funny feeling he does not consider you worthless.,0,彼があなたのことを無価値だと思っていないのはおかしな気がします。
i do need constant reminders when i go through lulls in,0,小康状態を過ごすときは常にリマインダーが必要です
i feel like being distracted. i feel like be distracted.,3,気が散る気がする。気が散る気がする。
i feel lousy and im very anxious about my presentation today.,0,気分が悪く、今日のプレゼンテーションがとても心配です。
"""It feels so strange to be sitting around not packing when",4,「荷物をまとめずに座っているのはとても変な気分だ
i feel disgusted just looking at that number. i feel disgusted,3,その数字を見るだけで嫌な気分になります。嫌な気分だ
 im feeling morose as i tend to do when im awake,0,起きているときによくあることなので、気分が憂鬱です
"""i help a lot of people at a later time when",3,「私は後でたくさんの人を助けます
 im feeling amorous tonight never again never again.,2,今夜はもう二度とない、楽しい気分です。
i feel agitated i become easily overwhelmed. i feel agitated and,4,私は興奮しており、すぐに圧倒されてしまいます。私は動揺していると感じます
i feel quite privileged because myself and the other foreigners live in,1,私自身も他の外国人もこの国に住んでいるので、とても恵まれていると感じています。
i spent two weeks in zombie mode then two weeks feeling all,0,2週間ゾンビモードで過ごし、2週間はすべてを感じました
i can feel the energetic thunk when i drink in the,1,で飲むとエネルギッシュな衝撃を感じることができます。
i feel stupid and thoughtless. i feel stupid. i,0,私は愚かで思慮がないと感じます。私は愚かだと感じます。私
i feel that language is nothing at all cheer up remain my,2,言葉なんて全然関係ない気がする 元気出して、私のままで
i left with a great feeling of encouragement and rich for having,1,私は大きな励ましと豊かな気持ちを持って帰りました
i am happy with the news comeback i am feeling agitated with,3,カムバックのニュースは嬉しいけど動揺している
 i didnt really feel sympathetic for him they way i did for,2,私は彼に対して私が感じたようにはあまり同情的ではありません
 i think honestly i did feel a bit vulnerable. i think,4,正直に言って、私は少し脆弱だと感じたと思います。私は思う
i feel about myself is so fucked up. i feel about,3,私は自分自身についてとてもめちゃくちゃだと感じています。について感じます
i feel as fantastic as a beauty and beast moment would have,1,まるで美女と野獣のような素晴らしい瞬間を感じます
i should somehow feel hesitant about that. i should be hesitant,4,私はそれについてなんとなく躊躇するはずです。躊躇すべきだ
"""I realized that my ordinary life is starting to feel dull",0,「平凡な日常が退屈になってきていることに気づいた」
"""This show is as expensive as any show that s ever",2,「このショーはこれまでのショーと同じくらい高価です
i found myself feeling very sorry for quell as dodd,0,私はドッドとしてクエルをとても残念に思っていることに気づきました
i do not feel as ugly as I used to. i,0,以前ほど醜く感じなくなりました。私
i cant help but feel somewhat heartbroken by this news.,0,私はこのニュースを聞いて、いささか心が痛む思いをせずにはいられません。
i have analyzed and overanalyzed my aversion to this suggestion,1,私はこの提案に対する自分の嫌悪感を分析しすぎました
Im feeling defeated. im feeling defeated i feel defeated. i,0,敗北感を感じています。私は敗北を感じています、私は敗北を感じています。私
i feel like i should have something more intelligent to say about,1,もっと知的なことを言うべきだと思う
 im living alone while waiting for my license test and english speaking,1,免許試験を待っている間、一人暮らしをしており、英語を話しています
Some days i get in moods where i feel like it,3,気分が高揚する日もある
i feel it isnt enough times i dont feel respected or,1,尊重されていないと感じる回数が足りないと感じたり、
i understand that every memory is something precious and that i should,3,すべての思い出は貴重なものであり、そうすべきであることを私は理解しています
i feel no compunction to be gracious with them. i,1,私は彼らに親切にすることに何の良心の呵責も感じません。私
i came out freaked on the brink of tears feeling angry,3,私は怒りを感じて泣きそうになってびっくりして出てきました
i didnt feel inhibited in my own journal and to tell me,0,私は自分の日記を書くことを抑制されているとは感じませんでした、そして私に話しました
i am feeling highly frustrated because i had worked a long day,3,一日中働いていたのでとてもイライラしています
 i believe in you moment we all feel til then it s,4,私はあなたを信じています、その瞬間まで私たちは皆そう感じています
i remember feeling shocked and somewhat embarrassed that the adf unity,5,ADF Unity にショックを受け、少し恥ずかしくなったのを覚えています。
i never feel satisfied or satiated like i used to when,1,以前のように満足感や満腹感を感じることがなくなりました
i feel pleasant staying away from the former. i feel pleasant,1,私は前者から離れていて楽しいと感じます。楽しい気分です
i hate missing practice because i feel like the reps in practice,1,練習を休むのは嫌いです、なぜなら練習中の担当者のように感じるからです
The patient whom i expected to get well suddenly passed away after,3,良くなると期待していた患者がその後突然亡くなった
i got to lay in bed for two days straight which i,1,二日連続でベッドに横たわることになりました
i do feel confident that ill be able to compete on price,1,価格競争力があると確信しています
i would have wasted time and money and i just feel really,4,時間とお金を無駄にしていただろうし、本当にそう感じている
 i see lyman i just feel more and more amazed about,5,ライマンが見える、ますます驚くばかりだ
 im sure ill get through it im just feeling whiney today,0,きっと乗り越えられるだろう、今日はただホイットニーを感じているだけだ
i do actually feel frightened having seen what my mother went through,4,母が経験したことを見て、私は本当に怖いと感じています
i often feel that they are not an extremely clever and talented,1,彼らはそれほど賢くて才能のある人ではないとよく思う
Im feeling a need to revisit my artistic influences. im feeling,1,自分の芸術的な影響を再考する必要があると感じています。感じています
i have a bad feeling that i am going to get very,3,とても嫌な予感がする
i got caught shoplifting a package of gummy bears.,4,グミベアのパッケージを万引きして捕まりました。
i feel like that s because i didn t grow up in,1,私が育っていないからそう感じるのです
i want all of my feelings rage and terror and longing to,2,私は自分の感情のすべてを怒りと恐怖と憧れにしたいのです
i feel empty inside all the time. i feel empty,0,私はいつも自分の中が空っぽだと感じています。私は空っぽだと感じます
i should instead develop warm and friendly feelings towards everyone i meet,1,むしろ、会う人全員に対して温かく友好的な感情を育むべきです
i was feeling so indecisive and blah. i was feeling,4,私はとても優柔不断でまあまあだと感じていました。私は感じていました
i actually feel pretty good. i actually feelpretty good.,1,実際かなり良い気分です。実際かなり良い気分です。
i mean architectural wonders just make you feel wowed impressed and,5,つまり、建築の驚異はただあなたを驚かせ、感動させ、そして
i feel sure the majority would go for ios on a,1,大多数は間違いなくiOSを選ぶだろうと思う
i feel neglectful that i have to skip over all the,0,すべてをスキップしなければならないのは怠慢だと感じます
i feel we would be a far better species. i feel,1,私たちはもっと良い種族になれると思う。私は感じます
 i know so many people rave about it that i m feeling,5,とても多くの人がこの作品を絶賛しているのは知っているが、私はそう感じている
i just cant make proper conversation and feel annoyed by little things,3,適切な会話ができず、些細なことでイライラしてしまう
i soon went back to feeling shitty again. i soon went,0,すぐにまたひどい気分に戻ってしまいました。すぐに行きました
i can t believe all the newborns that i ve photographed,3,私が写真を撮ったすべての新生児が信じられません
i feel dumb for asking ryan said but ben cut him,0,ライアンが言ったのにベンが彼を切ったなんて聞くのは馬鹿げていると思う
"""i know that the amount of control i feel i need",1,「私が必要と感じるコントロールの量はわかっています
i feel the nearness of my beloved grandpa bishop hi,1,愛するおじいちゃん司教が近くにいるのを感じます、こんにちは。
i cant wait to feel her innocent spirit. i cant wait,1,彼女の無邪気な精神を感じるのが待ちきれません。待ちきれない
i feel the delicious heat rising in me again begging for release,1,おいしい熱が再び私の中で上昇し、解放を求めているのを感じます
i have a few prayer requests if you want to add your,1,祈りのリクエストがいくつかありますが、追加したい場合は、
i love this service because it is easy to use set up,2,セットアップが簡単なのでこのサービスが大好きです
i can tell myself that i trust others and yet what i,2,私は他人を信頼していると自分に言い聞かせることができますが、それでも自分は何を信じているのか
i come home from work too often feeling irritable and it,3,仕事から帰ってくるとイライラすることが多くて、
i feel optimistic about the remainder of our time in the military,1,私は残りの軍隊生活について楽観的に思っている
i really need to be at church to feel gods gentle touch,2,神の優しい触れ合いを感じるためには本当に教会に行かなければなりません
i do feel pressure to provide my faithful reader with a mock,2,忠実な読者にモックを提供しなければならないというプレッシャーを感じています
i use this as a ugh its been a long week,2,私はこれを「ああ、長い一週間だった」という意味で使います
i leave his words feeling doubtful of the naight ever ending,4,終わらない夜に疑問を感じながら彼の言葉を残す
i feel so regretful about getting such high hopes on myself,0,自分に大きな期待を寄せてしまったことをとても後悔しています
i leave feeling defeated hopeless and too weak to keep pressing into,0,私は絶望的に敗北し、押し続けるには弱すぎると感じたままになります
i feel a cool breeze and think it might be cold but,1,涼しい風を感じて、寒いかも知れませんが、
i feel burdened by her and the fact that i have,0,私は彼女と私がそうしているという事実に負担を感じています
i can just remember that when im feeling ungrateful that,0,恩知らずな気持ちになったとき、それを思い出すだけです
Walking and cycling advocacy lots of fruit and veggies and whole,1,ウォーキングとサイクリングを支持し、果物と野菜をたっぷりと丸ごと食べる
i looked down at my sweet boy hudson i knew,0,私は私の可愛い息子ハドソンを見下ろしました、私は知っていました
""" im not going to lie ive been feeling rather happy",1,「嘘をつくつもりはありません、私はむしろ幸せを感じています
i wish i have the feeling back soon cause now i realise,0,早くその感覚が戻ってきてほしい、今気づいたから
"""i feel less bothered my get the rape stick out of",3,「レイプ棒を取り出すのはあまり気にならなくなった」
i feel like i should ask him if he is ok offer,1,彼にオファーが大丈夫か聞いてみるべきだと思う
i also feel like maybe you dont want the real messy authentic,0,たぶんあなたは本当に汚い本物を望んでいないような気がします
i am not feeling well so i am hoping this mission goes,1,気分が良くないので、このミッションがうまくいくことを願っています
"""I feel like this was a very productive year for me",1,「今年は私にとってとても充実した一年だったと感じています
i wasnt so terribly sore i would feel a bit regret,0,そんなに痛くなかったので少し後悔するかもしれません
i feel more mellow again. i feel more relaxed again,1,また穏やかになった気がします。またもっとリラックスした気分です
i have been labeled the accuser and for this reason i feel,1,私は告発者というレッテルを貼られており、そのために私はこう感じています
i feel the sting of pain from its teeth but im angered,3,その歯に刺すような痛みを感じますが、私は怒っています
i cant shake the feeling that when i drink vanilla protein powder,2,バニラプロテインパウダーを飲んだときのあの感覚がぬぐえない
i suspect those might also be factors in making him not feel,1,それらも彼が感じられない要因になっているのではないかと思います
"""I hope my generation will pass on good values and beliefs",1,「私の世代が良い価値観と信念を伝えてくれることを願っています」
i feel so honored to have this wonderful man as my husband,1,この素晴らしい男性を私の夫として持ててとても光栄に思います
i know my best friend thinks i m a legend xd,4,私の親友が私を伝説だと思っているのは知っています xd
i feel that every heartbroken song was written just for me,0,すべての失恋ソングは私のためだけに書かれたような気がする
"""I don't want people to feel offended by that request",3,「その要求によって人々が気分を害することは望ましくありません
i tend to come away feeling insulted by books that deny them,3,私は自分たちを否定する本を読むと侮辱されたと感じて帰ることが多い
i need to feel my ears agonized by the high tre,0,高音で耳が痛くなるのを感じる必要がある
i spent a while in here otherwise i was in my room,1,ここでしばらく過ごした、そうでなければ自分の部屋にいた
i feel absolutely defeated socially. i feelabsolutely defeated socially,0,私は社会的に完全に敗北したと感じています。社会的に完全に敗北したと感じる
i was feeling rather playful last night as well. i was,1,昨夜もちょっとふざけた気分だった。私はそうでした
i love the latter for their smooth feel and delicious flavours.,1,私は後者の滑らかな感触とおいしい風味が大好きです。
i feel like i am a little ungrateful but i,0,ちょっと恩知らずな気がするけど、
i know is that by the end of the reception i was,1,私が知っているのは、レセプションが終わるまでに私はそうだったということです
i never kissed a guy because every time i d try i,3,私は男性とキスをしたことがない、なぜなら私がしようとするたびに私がキスしてしまうからです
i feel doomed for wanting to get a doctorate of something,0,何かの博士号を取りたいと思っているのは運命だと感じている
i feel as if i had an unfortunate run in with ty,0,まるでtyと不幸な出会いをしたような気がする
i always end up crying and feeling so hurt like its the,0,私はいつも最後には泣いてとても傷つくのと同じように感じます
i am feeling something ive never ever felt before and its,1,私は今まで感じたことのない何かを感じています、そしてそれは
i use the noticer to discover the source of my feelings,2,私は自分の感情の源を見つけるために通知機能を使用します
i started to feel that irritated feeling. i started to,3,私はそのイライラを感じ始めました。私はし始めました
i feel sort of appreciative of this. i feel sort,1,私はこれにある種の感謝を感じています。なんだか気分がいいです
 im so afraid that i will fuck it up like i did,1,私がやったようにめちゃくちゃにしてしまうのがとても怖い
i feel divine original mix. i feel divineoriginal mix.,1,神々しいオリジナルミックスを感じます。私は神を感じますオリジナルミックス。
i started university at the age of and although it was incredibly,1,私は何歳で大学に入学しましたが、それは信じられないほどでした
i am feeling ugly because i made no attempt to get out,0,出ようとしなかったので気分が悪い
i just hope we can help him feel less afraid and more,4,私たちが彼の恐怖を軽減し、もっと感じてもらえるように願っています。
i feel lucky on my birthday. i feel lucky. i,1,私の誕生日は幸運だと感じています。幸運だと感じています。私
i am starting to feel a little more welcomed into the sessions,1,セッションに少し歓迎されていると感じ始めています
 im feeling fabulous on friday and friends i would love for,1,金曜日は最高の気分だし、大好きな友達もいるよ
i feel terrible for him but omg. i feel terrible,0,彼にはひどい気分だけど、ああ。ひどい気分だ
i refuse to stay in this place we all have moments of,0,私はこの場所に留まるのを拒否します、私たちは皆、
"""I feel like ka will keep on bringing us amazing stories",1,「kaさんはこれからも私たちに素晴らしい物語を届けてくれそうな気がします」
i find daunting my feelings soon change to that of wishing to,1,気が遠くなるような気がするが、すぐにそうしたいという気持ちに変わる
i feel like there needs to be a disclaimer that i am,0,私は私であるという免責事項が必要だと感じます
i may feel that i am not precious to others. i,1,私は他人にとって自分が大切ではないと感じるかもしれません。私
 i have nothing to compare this love to but i feel sure,1,この愛を比較するものは何もありませんが、確かに感じます
i got home feeling extremely sleep deprived and spent a week getting,0,極度の寝不足を感じて家に帰り、一週間かけて
 i really thought that after we had her i would stop feeling,0,彼女を産んだら感情がなくなると本気で思ってた
Fresh corn adds a touch of summer to an otherwise heavy fall,1,新鮮なトウモロコシが、重い秋に夏らしさを加えます
i like earreading audiobooks so much because they make,1,私は耳で読むオーディオブックがとても好きです。
i almost always feel fantastic after i exercise so i recommend doing,1,運動した後はほとんどいつも素晴らしい気分になるので、運動することをお勧めします
i am feeling that bitter sweetness that comes from a deep recess,3,深い凹みから来るほろ苦い甘さを感じている
 i know it s weird to see me call something review i,4,私が何かをレビューと呼ぶのを見るのは奇妙であることはわかっていますが、
i feel so appreciative to have their support. i feel,1,彼らのサポートにとても感謝しています。私は感じます
i was feeling super lazy too. i was also feeling super,1,私も超怠惰に感じていました。私も最高の気分でした
""" kingdom bank zimbabwe are doing a series of road shows",1,「ジンバブエ王国銀行は一連のロードショーを行っている」
i still cant make it for longer than a half hour in,0,まだ30分以上は無理だ
i feel beaten and bruised from their harshness and wearied,0,私は彼らの厳しさから殴られ、打撲傷を負い、疲れ果てていると感じます
We wonder when fabolous plans to release his long awaited,1,待望の彼のリリースはいつ予定されているのだろうか。
 im feeling really lethargic and weird today.,0,今日は本当に無気力で変な気分です。
i feel somewhat hopeful about things. i feel  hopeful about,1,私は物事に対して少し希望を感じています。私は期待を感じています
i thought it was nice so i left feeling pretty satisfied with,1,いいなと思ったのでかなり満足して帰りました
i feel extremely proud to live in a country where i can,1,私はできる国に住んでいることをとても誇りに思っています
i like to feel that is exactly what i do for my,2,それがまさに自分のためにしていることだと感じたいです
"""I feel like they are a second family and they all",2,「彼らは第二の家族だと感じています、そして彼ら全員が
i really do feel unfortunate for the person who has to car,0,車を運転しなければならない人は本当に残念だと思います
i do feel a bit guilty about the mean things ive,0,私は卑劣なことについて少し罪悪感を感じます
i also feel hopeful when contacted by new congregations and then,1,新しい会衆から連絡が来たときも希望を感じます。
i want to feel admired and loved. i want to,2,賞賛され、愛されていると感じたい。したい
"""i get the feeling she doesnt really want to talk to",4,「彼女は本当は話したくないような気がする
i feel like the proud parent who gets to see both kids,1,二人の子供たちに会えることを誇りに思う親になったような気がする
"""i have so many bright little faces burned into my memory",1,「たくさんの明るい小さな顔が記憶に焼き付いています
i can pick at my skin for a while and make myself,0,しばらくの間自分の肌を選んで自分自身を作ることができます
"""I feel so honored that we could be a part of",1,「私たちがその一員になれることをとても光栄に思います」
i feel ugly i mean i m being calle. i,0,私は醜い気がする、つまり私はコールされているということです。私
i am feeling festive and in the mood to give a gift,1,お祭り気分で、プレゼントを贈りたい気分です
i will say that i am satisfied with my draw and feel,1,自分の描画と感触には満足していると言えます
i feel like this is going to be a terrific summer.,1,今年は素晴らしい夏になりそうな予感がします。
i can feel my life is the most wonderful. i can,1,自分の人生が一番素晴らしいと感じます。できます
i feel hated by the world. i feel hated. i,3,世界から嫌われていると感じます。嫌われていると感じます。私
i had a blister the size of a quarter on my right,1,右側に4分の1ほどの大きさの水ぶくれができました
i started this blog because i was desperately lonely and i wanted,0,私がこのブログを始めたのは、本当に寂しかったからです。
i feel a fearless future. i feel like i have a,1,恐れることのない未来を感じます。を持っているような気がします
i always feel like im entirely pathetic and needy but those people,0,私はいつも自分がまったく情けないし、貧しいと思っているけど、あの人たちは
Im feeling uncharacteristically smug to some extent as my usually,1,いつものように、ある意味珍しく独りよがりな気分です
i wake up feeling all beaten up and i dont feel that,0,目が覚めるとひどく打ちのめされているように感じるが、そんなことは感じない
i know that im carrying an obvious prejudice into all of this,3,私はこのすべてに明らかな偏見を持っていることを知っています
i didnt feel particularly sociable. i didnt feelparticularly soc,1,特に社交的な感じはしませんでした。特に痛みは感じなかった
i feel relaxed energized and im breathing more fully without extra,1,リラックスして活力が湧いてきて、余分なものを使わずにもっと十分に呼吸できるようになりました
i do feel devastated. i do feel devastated. i,0,私は打ちのめされた気分です。私は打ちのめされた気分です。私
i really do feel as if i can finally create something lovely,2,やっと素敵なものが作れる気がします
i am petrified. i have been feeling is any indication,4,私は石化しています。私は何かの兆候を感じています
 im feeling agitated again the usual evening mood that is becoming the,4,いつもの夕方の雰囲気がまたもどかしさを感じています
i'm not as mad and upset as i was on day,4,あの日ほど怒ったり動揺したりはしていない
i have noticed more symptoms coming back over sleeping and eating feeling,0,睡眠や食事の感覚にさらに多くの症状が再発していることに気づきました
i feel kind of strange. i feel like i'm in,4,なんだか変な気がする。自分がいるような気がする
i feel so lucky that my parents made a point to take,1,両親がわざわざ引き受けてくれて本当に幸運だったと思う
"""I was a dick and crying for like an hour in",0,「私はひどい状態で、1時間ほど泣き続けました」
 i dont know what i feel he seems sincere. i dont,1,彼が誠実そうに見えると私は何を感じているのかわかりません。私はしません
A fond farewell to one of our longest running sponsors a href,2,最も長く続いてきたスポンサーの 1 つである a href に別れを告げます
When my mother was seriously ill and had to be admitted to,4,母が重病で入院しなければならなかったとき、
i was reading through our old blog entries the other night feeling,2,先日の夜、私たちの古いブログエントリーを読んでいて、こんな気持ちになりました
 i should be able to head shot someone at the other end,4,向こう側にいる誰かをヘッドショットできるはずだ
i feel furious about him not leaving. i feel furious,3,私は彼が去らないことに激怒しています。私は激怒しています
i am a year later heavier than ive ever been.,0,一年後の私は今までよりも太りました。
i love the passion and the feeling of wonderful uncertainty of those,1,私は彼らの情熱と素晴らしい不確実性の感覚が大好きです
i feel like im single handedly supporting the tissue industry at,2,私はティッシュ業界を独力でサポートしているような気がします
i am feeling so weepy and emotional still. i am,0,私はまだとても泣いていて感情的です。私は
i feel like this is a dirty confession. i feel like,0,これは汚い告白だと思う。みたいな気がする
i feel smug because they have to stop reading when the announcement,1,アナウンスが流れたら読むのをやめなきゃいけないから独りよがりな気分になる
i get platitudes from well meaning folks that can make me,3,私は善意の人々からありきたりの言葉をもらいます。
i was cut into feeling pain that shocked me. i was,5,私はショックを受けるほどの痛みを感じました。私はそうでした
i have learned to not take myself seriously enough to feel humiliated,0,私は屈辱を感じるほど自分自身を真剣に受け止めないことを学びました
i also began to feel my contractions at a very dull,0,私も陣痛を非常に鈍く感じ始めました
i feel insulted that he doesnt know me better than that.,3,彼が私のことをそれ以上に知らないことに、私は侮辱されたように感じます。
i kind of feel like he is sincere. i kind of,1,なんだか彼は誠実な気がする。私は一種の
i love being able to wear track pants in the day time,1,日中トラックパンツを履けるのが嬉しいです
i feel weird when yuuki talks to other girls.,4,ユウキが他の女の子と話していると変な気分になります。
i feel especially thankful for the time I had with my family,1,家族と過ごした時間に特に感謝しています
i feel like one of those unfortunate animals that gets caught in,0,私は巻き込まれる不運な動物の1匹のような気がします
Im feeling a bit mellow this morning. im feeling a,1,今朝は少し穏やかな気分です。私は感じています
i see that through waiting it out on some of these desires,1,これらの欲望のいくつかが終わるのを待つことでそれがわかりました
i was feeling very melancholy tonight for reasons i dont want to,0,今夜はしたくない理由でとても憂鬱な気分だった
i feel so inspired. i feel so inspiration. i,1,とてもインスピレーションを感じます。とてもインスピレーションを感じます。私
i am feeling cranky or not cooperative i should be allowed,3,私は不機嫌または協力的ではないと感じていますが、許可されるべきです
i speak of friends online who drop me from friends lists.,0,私を友達リストから外したオンラインの友達について話します。
i also feel like why is what i m going to say,1,私もなぜ私が何を言うつもりなのかという気がします
i needed with money that i had occasionally made me feel guilty,0,時々罪悪感を感じさせたお金が必要だった
"""Anyone who didnt feel enriched with me in their life should",1,「私と一緒にいると人生が豊かだと感じられなかった人は、そうすべきです
Im feeling very hopeful about graduating this fall. im feeling very,1,この秋の卒業にとても期待しています。とても気分がいい
i feel so dull and drowsy all the time.,0,いつもとてもだるくて眠いです。
i feel almost embarrassed to be writing its been so long since,0,久しぶりに書くのが恥ずかしいくらいです
i feel its a must that i exspress my sincere,1,自分の誠実さを表現することが必須だと感じています
i will feel better for a while that i will find my,1,自分のことを見つけられるから、しばらくは気分が良くなるだろう
i am feeling disappointed at myself for making mistakes or getting frustrated,0,間違いを犯したりイライラした自分に失望している
i feel just complain that companies are becoming too rich because of,1,～のせいで企業が豊かになりすぎていると文句を言うだけのような気がする
i found it to be a deeply moving read. i feel,0,とても感動的な読書だと思いました。私は感じます
"""I've lived too long feeling shitty being picked on and",0,「私はあまりにも長い間、いじめられるのが嫌だと感じて生きてきたのですが、
i feel like valentines day should about confessing romantic,2,バレンタインデーはロマンチックな告白をするべきだと思う
i feel a little pained but that will probably pass the,0,少し痛みを感じますが、おそらくそれは過ぎます
i worked very hard on holding my technique when i was tired,1,疲れているときでもテクニックを維持するために一生懸命頑張りました
