text_ja,label
そもそも自分の本について話すのは気が引ける。,0
私は興奮しています、私は祝福されていると感じます、光栄に思います、誰ですか,1
私の仲間が私と違うのは残念だと思います。,0
ある女の子のフェイスブックページで、こんな投稿を見た。,2
叩いて興奮するとちょっとわがままな気もする,3
まだ少し怯えているけど、安全だからだと思う,4
ライアンが私にこんなことをしたことに彼が怒っているのは知っています,1
あなたは私が本当に不安を感じていると思っていると思います。,4
停泊地に到着したのは数時間後だった,1
もっと感謝すべきだと思うけど、苦労している,1
出かけたかったけど行かなかった,1
荷物をまとめて家に帰ろうとしていたけど、,0
気にかけてくれる人がいるのは嬉しいことだということはわかります,1
お腹の中で完璧な2つを感じる あなたは蝶になれる,1
こういうことについて書くのはもう飽きたし、厳粛な気持ちになる,1
彼は受け入れられ、感謝されていると感じる必要があると感じます。,1
彼女に何か言いたかったけど、それはただの言葉だった,3
私はこのパターンについてはかなり楽観的に感じています。,1
私は最初の章を駆け抜けて、何が起こっているのかを知りたくて必死でした,0
私は歌います、泳ぎます、これは楽しい時間の流れを感じます,1
痛みを引き起こす人々は何の問題もなく人生を送り、人々は,0
それはとても平和な静けさを捉えていると感じます,1
私はそれによって特にダメージを受けたとは感じていません。,0
不快なプレッシャーを感じます。,0
私はニュージャージー出身で、この最初の飲み物は次の日に飲みました。,0
痛み、悲しみ、孤独に苦しむ気持ちはわかります,0
通り抜けられないのは友達が歩いていく時のあの感覚,4
私はそれを感じてイライラします。,3
最近、家で過ごす時間がとても充実していると感じています,1
起き上がろうとするとよく溺れそうになる,1
私は無関心で無感情でめちゃくちゃな無関心な人間を沼地にします,3
そんなに高価なものを頼むことに罪悪感を感じて赤面してしまう,0
計画を立てても変更されたり失敗したりしたら終わりです,4
乗ったときは何も感じなかったけど、本当にそうだった,1
私はとても便利なエンジンマザーだと感じています。,1
私はそれについて不安を感じ始めました。,4
陣痛を止めようとしていたのでひどい気分になりました。,0
私は本当にひどくて、けいれんを引き起こさずには何も着ることができません,0
頻繁に起こることなので状況に戸惑っていますが、,2
「もっと必要だと思うと認めるのは恩知らずだ」,0
元彼が婚約したと知ったとき、私は,0
私はより地に足が着いていて、恐れが少なくなったように感じます。,4
本当に経済的に助けてあげたいと思っています,0
かなり賢い気分だよ。,1
私は今とても腹が立っています。,3
「私は少し被害妄想を感じていることを認めますし、どうすればよいか疑問に思っています」,4
私はそれを忘れません、私はそれを抱きしめました、私は同情しません,1
私はとても無力だと感じていますが、何とか彼らが受け入れてくれることを願うだけです,0
「お金を払って錠と鍵を手に入れたのにばかげた気分だ」,0
自分勝手な気がする。,3
「私はそれについて非常に楽観的に感じており、自分自身もそうしたいと思っています」,1
物事がそれほど奇妙で場違いに感じられなければよかったのに,4
惨めな気持ちで学校に行くけど、結局は笑ってしまうこともある,0
私はいつもとても不安で動揺しています。,4
私もそのことを考えるのをやめられない、彼らと同じように偏執的な気分になる,4
とても残念に思います。,0
私の貴重品を無駄遣いしていると思われる男にイライラしていました,3
そうしないとほぼ必須のような気がします,1
自分に権利がないからといって怒らないようにしたい,3
ちょっと動揺してるけど。,4
私はより傷つきやすく、自分の心ともっと触れ合っていると感じます,4
あなたと話せたら気分が良くなるでしょう。,1
私はこの人生でとても恵まれていると感じています。,1
私はスノッブのように感じますが、私は少ししたことがあります,4
自分自身が傷つかない限り、その人たちに同情することは決してないでしょう,0
これだけ写真を撮っていると、自分が誇り高い新米ママになった気分です,1
久しぶりに投稿する気がしなかったのですが、,1
信じられないほど怠けている気がする、ミスターの貪欲な根性はまだ残っている,3
私はこれらの人々の多くを気の毒に思う、なぜなら私は知っているから,0
食べ物を残すことを後悔し、努力します,0
新しく見えたときは驚きました。,5
他の女性たちに私の体型を羨ましがってもらいたかったのですが、,3
目覚めたときは大丈夫だったけど、なんだか変な気分になった,1
私は不安を感じています、私が本当にやろうとしているのは、,4
私は主に腕と胴体に寒さを感じます。,3
本当の最後の日付を見るだけで疲れ果てたような気がする,0
気が狂いそうな気がする。,3
この問題を提起している人は一人もいませんでしたが、,4
幸いなことに、私が知っている人は誰もそこにいなかったと思います,4
私は何かまたは他のポジティブな、またはその他のことについて感情的になっています。,0
ビーチが私の一番好きな場所だと思います。,2
私が最も自分自身を感じられるのは、与えて愛しているときです。,2
彼の将来について不安を感じています。,4
電話しなきゃいけないから失礼な気がする,3
まるで気分がリフレッシュされ、若返ったように感じられます,1
かなりうまくいきましたし、自分自身にとても満足していました,1
私は前のフォブが好きではなかったが、そのとき喜びを感じた,1
数年前、ロマンチックな気分になったのを覚えています,2
目に涙があふれてくるのを感じて、がっかりした,0
コンテスト用にガーディアンで何かを買ったところだったんだけど、,2
これまでで最も素晴らしい一年を過ごすことができた気がします。,5
私はいつも彼女が負担を感じていることについて話しているのをフラッシュバックします,0
私はあの女の子にイライラしています。,3
私は自分のしわについて感じるのと同じように、傷についても感じます,2
つまり、これを着ているとどうしてお祭り気分になれないのでしょう？,1
私は自分が世界の中で完全に孤立していると思っています,0
私は比較的優柔不断で、あまりお腹も空いていなかったと感じていました。,4
今朝はなかなか楽しい気分になれませんでした。,1
退屈な心配だと思います。,0
私はまだクリスマスが多食動物と愛し合っていることを感じています,2
最近の世論調査では、若いイスラム教徒男性が自爆テロを感じていることが示された,1
電話をかけてきた人に屈辱を感じます。,0
私は足を曲げた状態で体重をかけます。,0
他の人がサリアードを好きであることをうれしく思います,1
売ればもっと環境に優しいと思うのですが。,1
もう一軒家を購入したいのですが、とても迷っています。,4
「私に視線が向けられている、憎しみに満ちた視線が私に向けられているのを感じる」,3
レックスがあなたを何かだと確信させたような気がする,1
私は自分が変えることができないと感じていることを目の当たりにし、自分自身を変えるのです,0
超刺激的な感覚の衝撃が終わったとき、私はそう感じます。,1
私は自分の精神が私と同じように明晰であることに本当に気づきました,0
私が知っている他の5歳児は一人もいない,2
私はそれの模倣バージョンを作り始めました,1
私は今夜​​ここに座っています、今夜は不安を感じています。,4
他のことをしようとすると惨めな気分になります。,0
私は動かなければならない、他の女性を見つめるのをやめてください、これはだめです,1
出会い系サイトを探し回るのは愚かだと思う,0
「もう彼のために祈り続けたくない」,0
私も完全に圧倒されて、信じられないほど元気がなくなりました,5
私は敗北を感じ、非常に動揺し、言葉では言い表せないほどイライラしています。,0
毎回見られる賢いプロフィールをすべて読み終わったような気がする,1
いつもは無意味で愚かだと言うだろうが、私はそう感じていると思う,1
私は彼に対して意地悪を感じます。,3
私は誰かを嫌な気分にさせてしまうことがあります,0
尋ねるのは失礼だと思います。,3
ただイアンについていくためにやってるだけだけど、本当に,0
私はまだ内心緊張しているので、賢明に話したいと思っています,4
「正直に言うと、取り乱しています」,4
私はこの神の炎のエネルギーを感じます。,1
これがすべてあっという間に終わることに興奮している,1
カメラを通して見た世界のせいで不安を感じる,0
ちょっと気まずい感じがしますが、シェアさせていただきます,0
両親に嫌われていると感じます。,3
頭がだるくて肌の調子が悪い日を過ごしています。,0
あなたの存在が愛しいと感じます。,2
他人のためにお金を使うのは決して悪いとは思わない,0
上司との会議の準備に何時間も費やしていました,1
部分的にでも依存するのはうんざりなので、誰かに依存するのは嫌です,0
友達のお母さんが丁寧に話すと今でも羨ましいと感じます,3
広大な北京へ歩きながら私はそれを振り払った,1
私の気持ちを明かしたら彼が動揺してしまうのではないかと怖かった,1
私はただこの直感を持っていて、それは本当に私を悩ませました,3
私は今、安全で平和だと感じる場所にいます,1
私が最も危険だと感じるのは、人々がこうした断絶を無視することです。,3
ゴージャスに見えて素晴らしい気分になることに同意しますが、私はただ持っています,1
私は自分の気持ちを分かち合い、愛する人へのすべてのことを考えていました,2
私は自分自身を病気にした後だと思います,3
唯一許容できる解決策はこのブラシを交換することだと思います,1
人の名前を呼ぶのは失礼な気がします。,3
私の人生はかなり退屈になったように感じます、刺激が欠けています,0
私はそうではないので、自分にこのように感じることを許可していると思います,0
ルネサンスやバロック芸術に興味のある人は誰だか知っています,2
抑圧されている人たちを書いて浄化された気分になりたかった,0
「乗って緊張して、とても内気で恥ずかしがり屋だった」,4
彼がどこからともなく現れていなかったら、と思う,3
私は通常、彼とセックスした後、非常に不満を感じる傾向があります,3
むしろ腹が立った気がする。,3
授業中も人生と同じように自分の考えに縛られている,0
気分は大丈夫だった、車で行くのは楽しいだろう,1
つまり、その始まりは最高のものの終わりを意味します,0
私はとても気楽に感じているので、くだらないことが起こるとは決して考えていません,1
私は誰もが自分の意見を持つ権利があると感じています。,1
先日コンタクトレンズを購入したので購入しようと思っています,5
残りの時間を過ごす運命にあるような気がする,0
私は今でもあなたへのその気持ちを持っています、あなたはその気持ちを,2
以前のようにはできないことに気づきました,0
私は現時点ではすべてのことについて非常に楽観的だと感じています。,1
私は愚かにも不気味な男を説得して、ある場所に連れて行ってもらった,1
私はストレスや恐怖を感じたときはいつでも10年祈るのが好きです,3
睡眠がほとんど足りず、気分が悪くて目が覚めたばかりです,5
パターン内のコメントを参照していますが、今は気分が良くありません,1
私はその後、どんなに素晴らしい気分になるか考え続けました。,5
気持ち悪くて眠いです。,3
私の優しい妹がそう言っているので、私はそれを言うのがお尻のように感じます,1
それを目撃しただけで傷ついたように感じます。,0
私は嫌われているように感じると言いました。,3
私にとってはとても珍しい休みをとりました,2
皆さんがお祭り気分で暖かく過ごしていることを願っています。,1
たとえ誰かが失礼だと感じたとしても、私は決して失礼になりたくない,3
抑圧されていた感情が表面に出てくるのを感じます,0
もっとエネルギーがあり、毎分を愛しているように感じます,2
ダイヤモンドリッチの取り違えがバカバカしいと思う。,0
テイラー・スウィフトは感動的な曲がたくさんあるので大好きです,1
私はかなり疲れていて、少しホームシックを感じていましたが、,0
現代社会は人を作ることに向いているので、私は文句を言うのが得意です,0
このアレルギー誘発性の症状でまだかなりひどい気分です,0
ここで私が悩まされているので、さらに面倒に感じます,3
利己的になるのは嫌いだけど、とても落ち込んでいることを認めなければならない,0
それをするのは快適ではありません、それが私が試していることです,1
私は私の残り物でサンドイッチとスープを作りました,1
素晴らしいトレーニングができて、最高の気分でした。,1
私はあなたに頼って置けると感じたかったのです,2
自分がそんなタイプの人間だとは思ってもいませんでした,0
私は彼の胸ぐらを掴んで、彼を私に引き寄せました。,4
そういう気持ちがあるのは分かっていたけど無視してしまいました。,0
とても躊躇しているのでここに投稿するのは場違いな気がします,4
私にとって唯一のマイナス点は、人として孤立していると感じていることです。,0
私は糖尿病と臨床的うつ病を記録し、記録を修正しました,1
着ていると本当にかわいいと感じます。,1
多くの人たちを無視していると感じます,0
もうダメそうなのでかなり悲しいです,0
私はソファに座って、自分がどれだけ惨めに感じているかを考えています,1
あなたと私に電話させるなんて本当にバカバカしいと思う,0
ジャクソン将軍に会えると思うととても不安になる,4
私は一日中自分のことがクソだと感じているか、あるいはそうしようとしているかのどちらかです,0
とても感謝しており、安心しています。,1
私はそのすべてについてかなり不安を感じています。,4
「それをすべて伝えようとした努力に感謝します」,4
このマイルストーンについては少し涙が出ますが、とても嬉しいです,0
とても満足したのを覚えているようです。,1
「私は基本的に企業に電話をかけてきましたが、ほとんど成功しませんでした」,0
とても気分が悪い、面白くない、頭がこんな感じだ,0
私は休んでいますが、全体的に不快で吐き気を感じています。,0
私はこの話を思い出し、それが私を思い出させます,3
とても光栄に思いますので、私の物語を書くことを許可していただきました,1
事前に計画を立てる必要があるという認識が深まりました,1
「めちゃくちゃな気がしてきたけど、ほんの少しだけ」,3
私は今非常に不満を感じています。,0
自分が完全にバカだったことに気づき、クラリネット合唱団を忘れていました,0
私はおそらくキリスト以来、数か月間ホームシックを感じています,0
少し不機嫌な気分で歩き回っていたので、,3
私は自分が持っているものに決して満足していないと感じています,0
みんながきれいであることがどんな気分か知りたい,1
私は完全に不十分だと感じており、それを何一つ表現することができません,0
興味はないけど読むと途中でやめてしまう,0
貴重な賞品のような気がします。,2
私は彼女の震える花を見つめ続けた、そう感じた,3
若い男性として打ちのめされた気分だ。,0
今週末、それを観たのでよく考えました。,5
母乳育児は私たちに押し付けられていると本当に感じます,0
私は自分の人生にかなり満足しています。,1
あなたは時々、自分の本当の気持ちに気づくまで気づかないことがあると思います,1
最初はこんな感じだったけど、長い道のりだった,3
私はここに座ってこれを入力しており、自分がどこに属しているのか疑問に思っています。,3
自分自身の期待に負担を感じています。,0
前日のことをまだ感じていませんでした。,4
どうしようか迷っています。,4
おそらく私はこのような罪悪感を背負うことはないだろうし、,0
これを単なる本とか物語と呼ぶのは気分が悪い,0
私の友達は本当に素晴らしいので、私にもいくつかの輝くプレゼントをもらいました。,1
何よりも懐かしい気持ちになります。,2
戻ってきたらあの感覚を再現できるかもしれない,3
その時点ではあまり忠実ではないと感じました。,1
私が何かに気を配っていることを思い出させてくれる気がするので、,1
私は赤ちゃんを産むことについて本当にとても良くて安全だと感じていました,2
忠実なブログストーカーを信頼できる気がする,2
私は彼女が望んでいないことから離れたいという欲求と戦っていました,0
軽蔑されているように感じます。,3
すぐに力がついてきているような気がするので、おそらく始められるでしょう,4
ランチはデートっぽいし、コーヒーはカジュアルな感じだと思います。,1
少し圧倒されているように感じますが、いくつか与えられました,5
もっと取ればよかったけど、行くのは何か変な気がする,4
「彼が賢いと言ったとき、人々は彼を放っておいたように感じます」,1
とにかく不快なコメントをもらいそうな予感がする,0
私の単一のダムの重みが私を下に引っ張っているのを感じます,3
夢の中にいるような気がする。,3
今朝起きて少しがっかりしました、ログインしました,0
プロムの夜の準備でかなりストレスを感じています。,3
私は怒りと愛と失敗を感じますが、まったく理解できません,0
自分の考えをどのようにまとめればいいのかさえわかりません。,4
ひどい気分に陥っても私は普通に見えるし、実際そうなんだ,0
あなたの苦しみは私自身の苦しみのほんの一部を反映していると感じます,0
これには困って仕方ありません。,0
私の最愛の中原麻衣はそうしてくれる気がする,2
衝突して火傷を負ったことを考えると、とても緊張していました,5
この時期に企業が採用を行うかどうかは分からなかった,1
私は子供の頃、完全にスキャンダルになり激怒したのを覚えています。,3
私が素晴らしい気分になれないのは、,1
私の左の爪は一つしかないので貴重です,1
あまりやりたくないけど、優しいことでもいいかも,2
怒りを感じますし、幸せを感じます。,3
本当に素晴らしいものの誕生に立ち会ったような気がする,1
なんだか憂鬱な投稿だったような気がします,0
今週は少し不安が軽減されたような気がしますが、,4
あなたにはゴージャスな羨望が必要だと感じた,1
自分の人生に混乱を感じていますが、その理由を知りたいです,4
「これほど気分が落ち込んでいるのは、とても利己的だと感じます」,3
この感情は神を信頼するためのものだと思います、そして時々それは,1
今日は目が覚めて腹が立った。,3
両方欲しかったけど欲張りな感じ。,3
プレイオフではどのチームもかなり危険だと思う、ヨークの左ウイング,3
こんなに美しい州に住むことができてとても幸せだと感じています,1
私は匂いに集中しました、それを感じ始め、それを知りました,2
私が個人的に思うのは、非常に才能のある俳優はクリス・エフです,1
「生きていられることに感謝を感じるようになった」,1
私はストレスを感じると呼吸を止める傾向があります。,3
私はオファーを取り下げることを真剣に考えましたが、私たちはそう感じました,3
私の光がすべて吸い取られたように、私は自分の中で空っぽになっているように感じます。,0
もう怖い思いをしないようにしたいと思いました。,4
私は息子を見た、駆け寄ってきたのはゴミだった、お父さん、あなたのステップ,0
食べ物を楽しむことが許されないので、私は苦痛を感じています,3
私はフィリピンがそうすべきであることをとても誇りに思っています,1
どういうわけか取り乱し、絶望的に感じます。,4
ここ数週間、何もかもが不機嫌だった,3
私はバラエティのためにお金を集めるのが大好きです、なぜならそれは私を誇りに思うからです,1
本当に心が痛む。,0
私は自分の人生の現在の状態について考えていました,3
勢いを失っているように感じるが、友達が時間の経過を助けてくれる,1
聞いていて不満を感じることもある。,3
私は教会で苦労していますが、病棟にとって役に立っていると感じています。,1
管理することに不自由を感じていないという共通点を見つけるのに苦労している,0
私はそう思っていたからかもしれないと自分に嘘をついていた,2
私は美しいと百回自分に言い聞かせるが、それは意味ではない,1
何を探しているのかさえ分かりません。,3
「うちの子は、父親がやめない限り、父親を憎むことになるでしょう」,0
私はブログを書いてきて、数え切れないほどの方法をあなたに話しました,2
当時は何も感じなかったとしても、私は信じています,1
彼らが定期的に投稿を続けられるのがうらやましいです,3
強い安堵感を感じます。,1
まだ許せる気がするけど、電話してから,0
自信を失っているような気がするが、今のところはそう感じている,1
異常に弱気だったので賭けてみた,4
「欲張って撮ってしまった気がする」,3
セクシーだけど気分も良くなると思うよ,1
ウガンダについてのまとめに良いフィードバックをいただきました,0
受け取ったストーリーを読むことができて光栄に思います。,1
私は彼を幸せにしたかっただけで、彼は私を幸せにしてくれました,0
私は若かったので、移住することしか考えていませんでした,1
がっかりするか、少なくとも恥ずかしがるはずだとわかっています,0
そこに到達しているような気がする、私がそこにいたことを認めなければならない,5
私は生産的で勇敢な気分です。,1
私がそこで出会う人々の中には、,3
これを修正することはできず、修正したときに屈辱を感じることが予想されます,0
私は人に話したくないので、いつも人に話すのが怖いと感じています,4
私が登場人物に対して優越感を感じていると非難されるのは、たいてい次のような理由によるものです。,1
私は彼を感じて彼を連れて行き、野蛮なワックスに立ち向かっています,3
お腹の調子が悪くなったので、たった今やったばかりです,1
12月が幸福の月だとは思わない,1
人気があると感じるのは素晴らしい感情だと言わざるを得ません。,1
私はあなたの気持ちを知っています、あなたがそのように感じてごめんなさい,0
ソロンズはギムがなくても私たちの共感を得るのに十分な才能がある,1
少しがっかりしました。,0
それについて書きたいくらい憤慨していた,3
この学校にはまったく歓迎されていないと感じます、そして個性的な人々がいます,0
いつかあの場所から逃げられることを願っています,0
自分の殻から抜け出すことを検討して、,1
わざと愚かな自分を遅らせ続けてきたような気がする,0
ここ数日だけでとても残念に思う,0
冒険したい気分だし、エイムがもう少し上手くなってから,1
セラピストとの訪問のポジティブな効果を今でも感じています,1
私は彼に挑戦するのをやめて、常に彼に優越感以上のものを感じさせます,1
私は何の感情も感じなかったし、深く悲しんだり唖然としたりした,5
「空とともにオープンエアで暮らす喜び」,3
自分の気持ちをひどく表現したいだけなので、もしそうなら無視してください,3
私は便利だと感じますし、自分の2セントを追加することさえできます。,1
自分がどれほど制御不能になっていたかさえ理解していませんでした,1
私は自分が感じている不安については話しません,4
私の一部はまるでこれが何かの一部であるかのように拷問されているように感じます,4
公園に着くと一人で楽しい気分になります。,1
まだ化学療法が必要ですが、少なくとも気分は比較的良くなりました,1
私たちが言うと懐疑的な視線を感じて目を丸くします,4
嫌われていると感じる、居場所がないと感じる、そしてさらに,3
私はもう自分自身に対して不快感を感じていません。,3
ノートに吐き出した後は素晴らしいと感じます。,1
私はたくさんのことを抱えているときに最高のパフォーマンスを発揮し、非常に気分が良いです,4
モッツァレラチーズと生ハムを見つけました,1
ある種生々しい意味で怖いと感じます。,4
私は自分自身や自分の感情を表現するという贅沢を持っていました,0
私は最も脅威を感じたときに最も防御的になります。,4
私はよく泊まるコテージに一人でいた,4
うっかり気分が乗ってブログスポットに飛び込んでしまった,5
私は彼が彼の周りでこれらのことを目撃しているのを見て本当に打ちのめされています。,0
読む以外に彼の本当の気持ちを知りたかった,4
「物事はうまくいきそうな予感がする」,1
今夜は妙に不満を感じていた。,0
私は非常に寒さに弱いので、そう感じています,0
何かをいじり始めたので気が散ったに違いありません,1
誰かが私を愛していないとき、私は怖くて無価値だと感じます。,4
私の母は単に貪欲に感じているのだと思います。,3
その事実に気を取られていたことを認めなければなりません,3
この攻撃についてはたくさんの理論があるような気がします,1
私はとても反社会的だと感じます。,1
他の人と少し距離を置くことが少し嬉しいです,1
私はとても貧しいと感じていますが、そう頻繁に感じるわけではありません,0
私はイライラするので、彼を降ろすか、彼に任せます,1
今のところパキスタンについては楽観的になっている。,1
私はただ彼女の意地悪な態度をとる気がしませんでした。,3
少し懐かしい気持ちになりました。,2
私は神が常に存在していたとは心の中では感じていませんでした,2
裏切られ幻滅を感じています。,0
家族に愛され、友達に笑顔で見られていると感じます。,2
完璧な家を手に入れるために急いでいる、または圧倒されていると感じています,3
出かけると少し不機嫌になる傾向がある,3
私は重要ではないと感じています、とても不十分です、とても不十分です。,0
これらの質問を自分自身に問いかけることから始めてほしいと思います,3
クリスマスが大好きなので、楽しいことのリストを作りました,1
私は今本当に困っています。,0
タバコを吸えたら楽しいだろうなと思います。,1
私は常に自分自身について不安を感じている女の子の 1 人です。,4
私は違いのせいでとても傷つきやすく感じていて、,4
自分がどれだけ興奮しているかを宣言したい,4
その点で私はカミラに対してある種の同情を感じています。,2
血管の中で虹がはじけて、かなり焦りを感じています,3
「かなり無感覚になっているので、何が必要かを考えることに集中しています」,0
私も時々一瞬混乱することがあります,4
無視されていると感じるのですが、もし彼が明日メッセージをくれたら私はすべきでしょうか,0
正直に言うと、注文するのにいつも不安を感じています,4
私はそれらの従順な感情を感じます、私が何であったかを書き留めてください,0
まだ共感できる部分があるような気がするし、,2
私は自分がそうであることを確認するために自分の心をよく感じます,1
車に乗っていたときに車の窓の外を眺めていたのを覚えています,5
この魅力的なかわい子ちゃんのために地球が動くデスキャブを感じる,1
毎日目が覚めると、何らかの形で恐怖を感じていると思います,4
私たちはまるでそのような人たちであるかのように軽蔑されていると感じます,2
昨日は私の年でした。,1
もう一度やって来た人たちが作ってくれたのだろうかと思った,1
私はほとんど敗北を感じています。,0
私はかなり懐疑的な気持ちで夜明けのトレッダーに入って歩きました,4
私は彼女と4人をサポートしていると感じています。,1
今夜は寛大な気分です。,2
私はそう感じているのに、あなたはまだ私に言うのをためらっています。,4
ずっと風邪の症状と頭痛を感じています,3
私はついに自分の感情を解放し、それらと自分自身を受け入れました。,1
憤慨するのではないかと思ったのですが、,3
貴重な小さなものを手に入れたという懐かしい感覚を振り払うことができない,1
私は自分を失敗だと感じさせました。,0
満足すべきだと思うけど、満足していない,1
少し懐かしい気持ちになります。,2
私はすべてを持っている以外に不幸を感じていると言っていた,0
今日の授業についてとてもイライラしています。,3
楽観的になれる瞬間がたくさんあります。,1
私は怖くて被害妄想を感じています。,4
人々が常に私たちを重要でないように感じさせるとき、私は本当にそう感じます,0
困ったときは散歩に行くのが好きです。,0
私は健康な1歳の黒人男性で子供はいません。,1
私は満足していると思います。,1
私は久しぶりに元気で健康な気分です,1
今はエレガントな女性になった気分です。,1
本当に自分を残念に思ったり、遊んだりしたことは覚えていない,0
私は個人的に彼のところへ行き、自分のやり方について話し始めました。,0
シェフはみんなとてもフレンドリーで、大切にされていると感じさせてくれます。,1
私は仕事をしなければならなかったので、とても気分がよくありません,2
私はいつも少し奇妙に感じるだろうということを知っています、そして,5
「現時点では特にクリエイティブな気分にはなれません」と彼は言う,1
我慢できない、彼が私を監視しているような気がする,1
私はこれらの感情、怒り、嫉妬、悲しみのためのスペースを持っています。,2
情けないと思う、もうこんなふうには生きていけない。,0
「彼女が支持するのは良い気分ではない」,2
本当に考えられないので、私はひどい人間のように感じます,0
髪が混乱していると思います。,4
認知心理学テストの 2 番目のテストを受けました。,0
私だけでなく誰にとっても理想的な出産準備だと思います,1
私が何かをしていて、誰かに指摘されると完全に愚かだと感じます,0
特に高校時代の元旦のことを覚えています。,0
私は世界最高のものを持っているので、最近とても気分がいいです,1
私は彼に、彼が私をいかに大切でないと感じさせているかを話しました,0
すべてに不満を感じており、それが破壊的な形で現れています,0
かなり嫌な気分だし、本当にしたくないし、,1
私がいないときに私の死んだのを知って変な気分です。,5
食べることで自分の体をケアするとわかります,1
「彼は同性愛者であることをカミングアウトすれば完全に再選されるだろう」,1
私の夢はとても利己的だと感じます。,3
私はその牛のすぐ近くに立っていました。,3
毎回のクラスに出席し、素晴らしい気分で帰るのを楽しみにしています,1
私は妹に少し拒絶されていると感じています。,0
私は愚かで行き詰まっていると感じています、そしてそれが最善であることはわかっています,0
今では本当に素晴らしいと感じています。,1
今年の初めに計画を立てているのですが、,1
「自分のことにもっと時間を費やすことが重要だと感じています」,1
私は普段、お金を失ったことで憂鬱な気分になります。,0
愛する人たちといるときほど穏やかな気持ちになるとは言えません,1
私は一日中ビスケットチップスとアイスクリームを食べます、そうです,0
私はソナム・ディーピカとジェネリアが好きです。,1
私にとってはかなり珍しいことですが、気分が悪いことに気づきました。,0
チューブライトが反射するのが本当に気まずい感じがする,0
とても早く寝たので、一晩も過ごしていません,1
よく分からない、見つからないときはいつも,0
正直言って、ほとんど悲劇的だと思います。,0
イーディスの卑劣さを感じた、ストーカーを感じた,1
私は彼女の軽い癇癪を無視してテーブルから飛び降りた,4
ひどい朝を過ごした後に学校に行くと、,0
私のベアマイナーを待っている人もいると思います,0
ポールの中で何かが「クソ、これをやろう」と言っているのを感じる,0
まだ少し咳はあるけど、気分はいいです,1
この歌手の衣装は露出度が高すぎると批判されている。,3
一日のカロリーがとても不足していると感じます。,0
ムエを始めるのをためらったときはいつもそう自分に言い聞かせる,4
「あまりにも利己的で献身的な彼に怒りを感じます」,3
まばたきして見逃したような気がします。,0
デビッドはそうなる気がする,1
私は空虚感に慣れていて、幸せが何を感じるかわからない,0
私は子供の頃に家族から身体的虐待を受けており、,0
気分は爽快で、飛行機に乗る準備ができています,1
私は再び人生のすべてにおいて成功していると感じ始めています。,1
男に尊敬されていると感じて、抱きしめられるのが懐かしい,1
ここでもっと成功したような気がします。,1
登場人物たちと一緒に生きて彼らの痛みを感じたような気がする,0
私はとても敗北したように感じて、また私は変人になった,0
私は切望して痛む感覚が好きなんです,2
私はこれらすべてについて忠実だとさえ感じません。,2
気分が落ち込んだときにこれを取り出して読み返します,0
彼女はフレンドリーで素敵だと感じます。,1
私はそうではなかったので、私は少しいたずらな子供のように感じます,2
今日はとても皮肉な気分なので、とても皮肉を言うつもりです,3
私はピープトゥシューズの方が好きです、そうすれば気付かないからです,5
もう魅力的に感じない カンナ・ラナウト,1
無視され、目立たないと感じているので、毎週末が悲惨です。,0
私は生まれて初めてホームシックを感じ始めました,0
私は少し怖気づいて圧倒されたような気分になりました。,4
終わった後、軽い頭痛と少し頭がボーっとしている感じです,0
夏に鈍くなる自分の脳に腹が立つ,0
あなたが私の気持ちに合わせて作るハム音が聞こえます,4
とても心が痛む。,0
軽い吐き気・咳の症状のような寒さを感じ始めました。,3
看護がもたらす貴重な瞬間を持てなくなるのではないかと感じています。,1
イライラしたときはダブステップを聴きます。,3
実際、今まで感じた中で一番充実感を感じています。,1
ぼーっとし始めた。,5
嫌いだったものすべてに理由が必要だと感じる,0
彼の決断は理解できるけど、そうしないように自分をコントロールできない,0
このリストを見て、何も持っていないのも不思議ではないと思います,0
恐怖を感じます。,4
私は愛することをやめられないことにしばしば悩まされます,3
私は自分の仕事と遊び心豊かな好奇心を誇りに思っています,1
「私たちがそれぞれに与えているやり方をとても誇りに思っています」,3
つまらないとは感じません。,3
私は通常、おそらくそれが事実になることに夢中です,1
最近、ブログに関しては少し落ち込んでいます,0
日々はとてもゆっくりと過ぎていきます。,1
愚かだと感じることなく自分のアイデアを共有できます。,0
私は興奮しています、あとは自由になるまで試験だけです、私がスーパーになることを願っています,1
今年のクリスマスはとても機嫌が悪いです。,3
私はたじろぎ、あなたを怒らせるようなことを口走ってしまいます,0
それに対する恐怖が少し減ったように感じます。,4
彼女はそれを嫌がっていて、私が認めたくないような気がした,3
今まで感じたことのない感情を知りたいけど分かるだろうか,2
ところどころ少し落胆しているように感じますが、そうではありません,0
私も最近写真に優しいと感じていないので、,1
私はアイデンティティのない冷たい物体のように感じます。,3
私は自分がから切り離されたのではないかと思い始めていました,4
ノースカロライナ州の人々のことを思うと心が痛む。,0
彼女が完全にサポートしているとは思えなかった。,2
私はとても大切にされていると感じていますが、給料はかなり低いです。,1
私はこのような安全な親密さを決して感じることができず、それが大好きです,2
先週ずっと体調が悪かったので、ちょうど調子が悪かったのだと思います,0
自分には優れた意志力があると思うので書かない,1
撤退して憤慨するのではなく、心からつながり、楽しむことができました,3
ただ反抗的な気分です。,3
本当に落胆して悲しいので、しようとしました,0
行きたかったけど、帰りたくない,4
天使が私を貪欲な死の顎から盗んでくるのを感じる,3
