text,label
i couldnt help but feel that all these people had missed,0
When you're feeling stressed retail therapy is the way to go,3
When i got my bsc degree with first class. when,1
i feel like i need to be some tortured soul in order,4
i want to be extremely successful again. i want to feel,1
i feel like we tortured him that whole time. i feel,4
i may have spent the last hours feeling like a tortured soul,4
Im feeling a little apprehensive about this party. im feeling,4
i should feel blessed to have but what about me cause i,1
i feel like i have doomed myself to failure. i feel,0
i very much enjoyed the build up and the air of suspense,3
i fell for it big time and feel appropriately shamed.,0
 i will tell ya i have been following a very norma,5
i just cannot write when i am so sick and that means,0
i didnt feel any emotional pulls toward anyone except the lord.,0
i feel assured that foods that are grown organic free from pesticides,1
i feel pretty can you spot my son. i feel pretty,1
i heap the guilt on and feel worthless and embarrassed because of,0
i entered a depression feeling helpless hopeless and adrift betrayed disillusion,0
i was relieved to take part in a lenten service at,1
i do not believe guns are the solution to feeling afraid.,4
 im sleeping better i still just generally feel exhausted i so hope,0
i closed her eyes in anger and feeling disgusted by this touch,3
"""i need to really appreciate not wearing a coat and feeling",2
i also chat when i feel frustrated with guys but now i,3
i suppose i m feeling a little sarcastic about today s holiday,3
 im already feeling less agitated. im already feel less agitated,3
i feel dirty and don t know why. i feel dirty,0
"""i feel it was perfect as a jumping off point for",1
 im feeling a bit melancholy for some reason so im not going,0
i feel quite surprised that i have a fairly significant amount of,5
i just feel like being selfish and really live my life.,3
i feel a little sentimental about because i distinctly remember as a,0
i feel even if he killed himself it was because he was,0
 im going at it with so much gusto i feel a,0
i was happy with the progress but i was also beginning to,0
"""i can feel it physically sort of aching and now",0
i feel so blessed to be experiencing this season of my life,2
i remember feeling so helpless i had been a mother for no,0
i wont feel resentful or smothered or annoyed.,3
i do very well and feel relieved just talking about clearing the,1
i am feeling more in control more comfortable adjusting to all terrain,1
i feel like i missed my calling id be a damn good,0
 i also like to try to answer the tough questions people have,1
"""i feel the longing for the way things used to be",2
 i will try to tackle issues such as the bills that make,1
 im feeling rather hostile over the whole hostel situation. im,3
i feel like one of those devoted fans who follows their favorite,2
i try to keep myself from feeling any emotions by being care,1
i am feeling a little more confident i haven t totally lost,1
i hope to use this blog site to put my feelings into,1
""" im feeling awfully overwhelmed by everything right now the demands from",5
i do eat rawly goodness i feel radiant. i do,1
i do at times feel complacent with my life as is,1
Recently ive been overwhelmed with gratitude to the point of tears,0
Tree is up amp decorated apart from the fairy shes still,1
"""i now feel somewhat reluctant i got close to the cl",4
i feel very confident that its a good one. i feel,1
i feel amazing doctor. i feel amazing Doctor. I feel,5
i feel ecstatic when youre with me mr mrs,1
i would love to go into this for two reasons i care,1
i was talking to elder ditlevsen the other day,4
i feel proud to be queer performing at lovebox. i,1
A girl entered in the division where i work and greeted everybody,3
"""i am feeling agitated and irritable about all this pressure",4
i sometimes switch into comedian mode a bit of a defence mechanism,0
A certain friend tried to push me off a seat in a,3
i was worried that it would be awkward and i would feel,0
 i feel like i ve given him half the responsibility of caring,2
i feel passionate about and feeling so utterly completely free. i,1
i hurt their feelings for refusing to listen to their spiteful,3
"""I've come back feeling determined to further myself in my",1
i feel very irritated and annoyed today. i feel very,3
 i am a bit too impractical in thoughts as i feel that,4
i recently learned that there is a very slight difference between em,2
i feel so disturbed i have been having difficulties sleeping. i,0
i should feel all weepy over this. i should feel,0
i am feeling more generous though i see it for what it,2
i often feel overwhelmed with all of the office and administration work,4
i feel like focusing on the negatives like that unpleasant green curry,0
Every time ive been asked to stay somewhere in the past,0
i wrong to feel so aggravated. i wrong to be so,3
i feel like if i m too fake with lighting you ll,0
i feel so rude i thought as i dialed my house,3
i feel ridiculously glamourous in it i never want to,1
i feel im getting less and less vigorous. i feel im,1
 im feeling discontent with my sex life i feel like crying like,0
i finally get it right i feel happily smug and relieved that,1
i wouldnt usually come right out and say i was having,0
i will probably just be lazy and lounge around the house and,3
"""i cant help but feel excited for the part where i",1
i feel empty and lonely i want to cry but i cant,0
 i won t say that i didn t feel any fear because,5
i was to do the same to them i would have this,3
CNN.com will feature iReporter photos in a weekly,3
Rice with sweet potatoe tempura amp miso,1
i feel like being friendly is a chore but without people around,1
 im feeling fairly miserable about this. im feeling pretty,0
i feel low or exhausted i either watch this movie or listen,0
i was so scared it wasnt even funny it just made,0
Two and a half weeks off just flies and im feeling miserable,0
i feel complacent if i were to choose the secure path,1
"""If i feel taken advantage of or wronged in any",3
i feel embarrassed looking at wedding dresses. i feel embarrassed,0
i feel like there has been way too much products on the,1
i consistently ask myself especially when i am feeling low or having,0
"""i start reading through the online world of blogs i start",0
i had to go to the gym so many times this last,4
i cant really explain the feeling i get inside when someone is,3
 i dont think that happens a lot so i feel insanely crank,3
i live in philadelphia pa and i m pretty sure if,2
i cant be bothered as coming and doing is a pleasant pass,0
 im beginning to feel listless and a bit lonely.,0
i hate falling asleep napping during the day i wake up,0
i would constantly feel agitated. i would be constantly feeling agitated,4
i feel totally comfortable without being wealthy and like the feeling to,1
i feel afraid but i have learned to allow myself to be,4
i do not like chain letters or anything that says you must,1
i actually found myself resenting the song for making me feel,5
i just have a feeling there s something special in his simplicity,1
"""i do not have the time to even study for my",0
i just feel beaten down. ive made it through a,0
i am feeling so much sadness realising that i have gone,4
i feel i begin to compare myself to others what an ugly,0
i probably missed you too much jongwoon teases,2
i was left feeling embarrassed stupid but i was on a mission,0
i fall off when my uncle hits so i cant imagine what,1
Im feeling today youd think that the men had beaten me,0
i have reason to wonder to be confused to feel angered to,3
i feel a bit stupid for writing that but it s true,0
 i feeling more assured of having success than ever. i feel,1
i was still feelin kind of irritable and funky from,3
i retorted feeling my face grow hot. i retorted,2
i just feel like a very successful year old. i just,1
i feel welcomed by my confidence that i belong here. i,1
i just don t feel i have it in me to get,0
i have been feeling crappy about myself for too long and its,0
i feel less respected less. i feel lessrespected less.,1
 i don t know but it seems important to them that i,0
i don't even qualify to feel offence since delhi girls,3
i would do anything for this boy. i write these words,1
i feel so burdened as if something is holding me still,0
i feel is awkward because it s too high four steps for,0
i m not feeling stressed but absolutely hating studying. i can,0
i was feeling a bit rebellious today. i was feeling,3
"""I feel so supportive of her because shes pretty good",2
i feel petty for thinking like i have i feel stupid that,3
i buy books about people i feel are equally fucked up as,3
i don't feel like i have been shamed for my,0
"""I feel so appreciative of the rights that i have",1
i dun understand his feelings not considerate and always assume im,2
Part of the challenge will be the challenge of accepting things as,0
i feel that hallmark was sincere in their apology and am going,1
"""I am aware and concerned for everyone will give attention not",4
When they phoned me from greatbritain to tell,1
i do classes when i feel super strong and capable. i,1
i feel so passionate and excited about my new business deer da,2
i feel a bit gloomy in general and not entirely sure why,0
i was flattered and i liked the feeling of being liked,2
i just feel more comfortable and i feel like im not in,1
i left brands hatch feeling optimistic about the future said holl,1
i feel very angry but once a simple msg made me blur,3
i had on my plate without the stress of feeling completely overwhelmed,5
i was hoping i could rock a bikini with my belly this,1
 im around my husband or home alone thinking about him that i,0
i am working on one thing that i feel unsure of completing,4
i feel i cant stop aching. i feel i feel,0
i really feel like everything is so worthless. i really feel,0
i was so nervous all i remember is my heart beating loudly,4
i bet taylor swift basks in the knowledge that the,4
i choose someone i feel that it is my obligation to be,1
Many a time i didnt know what to say froze or went,0
i step back in the game day after day even when the,0
 i should run i should always run but i controlled myself pretty,0
i don t feel i want to be troubled with the thoughts,0
i want to learn something new when i m feeling dull.,0
 i think of how many years i spent feeling furious at my,3
i do feel weird making an exact replica of someone else work,4
i woke up early and felt strangely alert and good in contrast,0
i feel bashful discussing it i m a closet gamer if,4
i just feeling needy. i just feel needy. I just,0
i have a gut feeling you will do fabulous and i will,1
i feel a satisfied calm while recording a dream that i presented,1
I've been holding onto things that are making me feel rotten,0
i felt like spock amongst a world of humans it was,4
i began the day feeling intimidated courthouses are designed to,4
i feel like watching some delicious trash i always want to include,1
i started feeling irritated and annoyed each time one of my kids,3
i feel kind of petty blogging about this. i feel kind,3
Sweden is home to some of the world's most famous,4
i feel this is a very truthful parable because it s,1
i feel these phrases or sentences in and of themselves are a,1
i feel idiotic and wierd in this class.,0
i turned in for the night feeling about as mellow as,1
i got the feeling he was only halfway convinced. i got,1
i now feel almost resigned to the loss of the hopes and,0
i feel rejected by all the men i like. i gave,0
"""i feel like i m giving a speech after receiving an",2
i just don't know how to get a child to write,0
i die wont some man make me feel that lifes worthwhile.,1
i was thinking that i might be ready but was feeling unsure,4
i am not holding in my anger but i am holding it,3
i was feeling apprehensive about my journey because i would be,4
i understand that you may feel that it is very rude that,3
i havent let myself truley sink into a depressed state,1
Im starting to feel overwhelmed again when it comes to the research,4
i woke up feeling this aching in my heart. i,0
CNN.com will feature iReporter photos in a weekly,3
i do not want her to feel ugly. i do not,0
i feel low low low just feel like i dont fail because,0
i feel bouncy and weird and strange and i love it,1
i feel so weepy like any moment i could just burst,0
i started to feel cranky and tired up until i res,3
i feel like she needs more but shes content so i,1
"""I feel extremely lucky and blessed to work with such outstanding",1
i feel kind of dumb. i feel like i've been,0
i have been talking with a growing number of friends over the,0
i cant help but feel so helpless. i feel like i,0
i just feel insecure so what should i do sis.,4
i was feeling playful. i was feel playful. I was,1
"""i usually have a solution to these kinds of situations but",0
i would not be bragging about what amounts to a b but,1
Stephanie tackled difficult situations with humor and honesty. She,0
i just had a baby i feel crappy about myself and my,0
 i have this sort of feeling like an emotional undercurrent that,0
i always feel this sadness and aching in my heart when,0
i feel like i m less faithful less worthy less loving and,2
i learned a lot from this little project if youre ever,4
 i am a month later feeling as hurt as i did that,0
i feel like i should admit to her how many times a,5
i had a feeling bernd would have odds this week around,2
i dont know that i am feeling fearful. i dont know,4
i hope not pagetitle khatsii feeling fearful.,4
i feel it is my obligation to make sure that you understand,1
i feel as if i could speak volumes and be ignored.,0
i know is sounds a tad silly but its a lovely feeling,1
i really enjoyed feeling that i was not alone. i really,0
i feel that while i was furious with the ra and the,3
 i feel and i am keen to come to china and,1
"""i don t have the longevity or experience in the field",5
 i don t know why i feel so bashful defending it,4
i am so very tired and feeling overwhelmed with my everyday responsibilities,4
 im feeling a bit listless but after the weekend from hell,0
i see him he just makes me feel so gorgeous. i,1
"""i feel i hated you despised you yet you can make",0
The bowler is providing readers who might be going through a,0
i love seeing a star emerge and i feel like in a,3
 im still feeling pretty gloomy if truth be told.,0
i feel like im too frickin uptight to let,4
i am angry that my employers do not invest in us at,4
i couldn t feel positive emotions of any sort. i couldn,1
i feel i am so strong enough to take this pain thinking,1
i can feel suffering and turmoil but it also feels the same,0
i start to feel annoyed about the whole thing and end up,3
i feel all respected trusted give him all i know im a,1
i feel a bit hesitant about the whole thing given my past,4
"""It allows me to be distracted from my own life and",3
i can feel the awkwardness whenever i do something that was,1
Young women sometimes feel like their career is much more important than,1
i feel that i have often entertained people by not saying what,1
i do feel weird why seldom people eat at there. i,4
 i bring this up is because i feel very satisfied with the,1
i somehow feel too artistic le carried on looking and strolling,1
i feel really lucky for everything i have this year a job,1
i will still feel insecure. i will still be insecure.,4
i didnt let the swim leave me feeling defeated. i didnt,0
 i do not however feel in any way hostile to anyone or,3
i got a haircut today so yes i feel handsome. i,1
i do that he can t stand feeling threatened and looking over,4
i feel bad for searching for rule. i feel bad,0
i feel like people are aggravated with me but why. i,3
i feel it ought to be valued to a far greater extent,1
i feel accepted and loved. im not saying they cant accept,1
i scanned the ground methodically feeling hopeless. i scanned the,0
i admit to feeling a little foolish when i first arrived.,0
i know i am not alone in this feeling and a supportive,2
i love working for myself being able to set my own hours,1
i feel irritated useless and hopeless. i feel like I'm,3
i feel especially strongly about this since i have hated my teeth,3
i glimpsed a visitor but i could feel it was disturbed,0
i knew that euphoria he was feeling from the aftere,1
 i have played a great set i feel really hesitant to ask,4
 i was feeling quite pleased with myself over the fact that i,1
i seriously feel talented now. i seriously feel talent now.,1
i am feeling happy and stressed at the same time because i,1
My charming naive style of drawing just looks like i cant draw,1
i was left feeling uncertain about exactly what pulse will offer as,4
At the end of a run isn t because i broke a,0
i walk to the car i feel triumphant with my secret.,1
i upload music i others like feel liked song. i upload,2
"""I feel so incredibly blessed to have met these people""",1
i plan to volunteer for red cross helping immigrants and refugees to,1
i am feeling sympathetic with the israelites. i am,2
i feel shitty these few days because of work. i feel,0
i feel but night time is something utterly charming for me.,1
i was starting to feel nervous all this lifetime of fandom and,4
i feel proud to announce that i have been diagnosed with cancer,1
i quit my job in financial services feeling disheartened and,0
i am feeling faithful about my project. i am feeling,1
i feel so impatient when it comes to certain issues. i,3
i still feel so empty and lonely. i still feel,0
i feel that the perpetrator should be punished to the full extent,0
 i feel the carefree days of my youth doing the same,1
i feel pleased with this design. i feel pleased,1
i feel so good. i feel so happy. i,1
i make my friends feel pretty in comparison although not clever.,1
i am feeling slightly apprehensive about tomorrow s crim exam.,4
i usually feel regretful and guilty after the quarrel usually its,0
i feel ugly to stop being lazy so i dont embarrass my,0
i believe we ve decided to catch the bus from there to,1
i feel resentful of him trying to control what i do,3
i feel all depressed. i feel like i'm going to,0
i was feeling very energetic yesterday i decided to start the a,1
i walk very fast around the room because the rush of air,1
"""Every scene with annie and auggie just make",0
 i dunno where that feeling came from and im not terribly keen,1
i feel terribly neglectful of my blog. i feel terribly,0
i feel slightly unimportant. i feel slightlyunimportant.,0
i am not an advocate for war but i feel reassured living,1
"""I do feel respected and loved more and more at school",1
i ever feel anymore is when one of us gets angry.,3
i feel that the most intelligent people are the ones who pay,1
 i feel is doubtful but then again i could be wrong.,4
 i didnt respond because i feel that some days i cant just,0
i fully understand the frustration that many fans are feeling but as,0
i feel the responsibility of loving them even more. i feel,2
i feel like time is precious so they were dead on with,1
i hate when im refered to that game guitar hero i,3
i found having old pip constantly on stage rather disruptive he sometimes,0
i am feeling extremely annoyed and restless. i am feeling,3
 i go back to that day however and hear jesus,4
i feel the presence of god something fearful happens i became aware,4
i feel virtuous eating them not as some sort of penance,1
i still have the lurgy and feel rotten. i still,0
i get the nasty feeling that my posts are boring the pants,0
i had some delicious apple pie so needless to say i was,0
 im feeling pathetic i cant take rejection why wont you call me,0
i follow all of these cool aussie girls with an amazing,1
 i dont really feel his presence but im eager to hear news,1
i feel very frustrated and very sad. i feel very,3
i hate feeling empty and numb. i hate feelingempty and,0
i go to tell someone to feel her kick she gets shy,4
i was a kid in bellingham worried about acne getting,2
i even like to play with my negative feelings by becoming curious,5
i wake up real life husband i feel melancholy towards day.,0
i began training in january or at least mentally preparing myself,4
i feel deeply offended by some of the rhetoric and behaviour of,3
i decided that this one lesson i had had was enough practise,4
i felt like i couldnt let myself believe the feelings i,0
i love the feeling of being treasured to feel like you,2
The feeling i had when i was rejected its like a break,0
I recently had one of those experiences that left me feeling inadequate,0
""" im feeling a bit apprehensive but excited as well""",4
i talk to you i feel like a lot gets resolved.,1
i came home and enjoyed minutes in the garden feeling the lovely,2
i feel horrible for people whose babies accidentally suffocate from blankets,0
i told him if i felt better i would go with him,0
i feel like he forgets he has a faithful girlfriend back,2
 im feeling is funny because its totally unnecessary. im feeling,5
i feel sorry for those that can t eat mangoes amp,0
i was feeling rather horny though img src http s. i,2
i feel so blessed and honored that we get to be its,1
i slept deeply and still feel energetic and very well today.,1
i just feel like i dont like supporting walmart because m,2
 i am wondering though is if i m content with feeling so,0
i feel regret for my beloved city. i feel regret,2
i feel pretty in transition. i feelpretty in transition,1
i knew that if we werent giving thanks its because i,1
i just feel like supporting them. i just feellike supporting,1
i was feeling very depressed everyday in the midst of having my,0
i have some feelings i would like to share with you the,1
 i feel like all this allergen free cooking is making,1
No matter how many friends i have or know it doesnt matter,0
i cannot help but feel that my life is a series of,0
i was feeling somewhat defeated and completely at a loss of what,0
i feel the frames could give the works an elegant appearanc,1
i feel like im supporting myself and doing ok on my own,2
Trying to work out what to wear to a uv,1
"""i just feel more and more like not caring about what",2
i think we ve all known the tyrant he dedicates his,1
i can t believe i feel so petrified. i can,4
i am feeling completely mellow and perfectly calm. i am,1
i feel like im almost uh afraid of everything so to speak,4
i feel writing to sell to pander to popular taste just,1
i woke up today feeling just as thankful as I did yesterday,1
"""i dont think i misinterpreted at all helped me feel",1
i remember feeling awkward and strange during my first few weeks.,0
i found it really sad here are people feeling unhappy because of,0
"""It does feel weird returning to a home without your mum",4
i was still feeling ok energy and distance wise etc it was,1
i feel excited just imagining it. i feel excitement just imagining,1
i feel hated betrayed paranoid childish and hurt. i feel hated,0
i got high in the pleasing feelings that appear deceptively,1
i feel very privileged to know each and every one of you,1
i feel ugly i feel that i dont deserve to exist in,0
i smile i feel gorgeous. i feel beautiful. i smile,1
"""I've spent years feeling resentful and trying to curb",3
i am feeling a bit restless these days. i am feeling,4
i feel after a horrible winter. i feel like I'm,0
i cannot describe how happy i feel an emotional may sophat,0
i am feeling a little homesick for colorado. i,0
I've been feeling like im running on empty and fearful that,0
i hope that the next quote will be able to let my,4
i feel hopeful and excited that this will only get better and,1
i feel good players can play with each other whether they have,1
i could have said so many things to convince her to be,2
i can feel myself slowly uncoiling from the fearful place,4
i feel very honored to be among some of the best illust,1
i feel privileged to be invited in and am treating her hoard,1
Each week i try to make sure i workout days. i,0
i somehow feel terrified as though if i dare slow down or,4
 i sat down at the table for lunch after proclaiming how amazing,5
i like better to utilize my knowledge of psychology and languages rather,1
i am feeling melancholy sad depressed ok even angry that this is,0
 im feeling lonely while scott is at work. im feeling,0
i can use the data comparatively to determine whether i am feeling,0
i remember the paranoid feelings more vividly than the mellow ones,1
i feel like hes a pretty good designer but i feel like,0
 i who you cant help but feel sympathetic towards is a bit,2
i feel loving me no one but i will be fighting for,2
i am feeling uncertain and insecure and fearful. i am feeling,4
i feel relieved and ready to move on to the next series,1
i remember me and my mum crying holding ourselves against a door,4
i feel like i am kinda being bitchy to alot of,3
i feel like drinkin drinkin angry someones gonna die,3
i was tired of feeling like a helpless victim and stuck in,4
 i feel so envious and proud of you at the same,3
i think i strop about ruffling the air and,3
i have gradually morphed into someone who feels superior when other peoples,1
i feel my blood pound up my back and in my ears,0
"""This one has restored my spirit and captured my heart""",0
i feel loving me no one but i will be fighting for,2
i feel at peace relaxed and not anxious or nervous or scared,1
i feel so glad that i have a cool mama.,1
Cup is just too sweet for me. ive also,2
i feel that your advice is only useful for the people who,1
i feel im being generous with that statement. i feel im,2
 i be able to look them in the face again without feeling,0
i am trying not to feel so overwhelmed with everything i am,5
i need to be more upfront about how i feel about how,1
i always feel terrible afterwards and even more helpless which is yet,0
 i guess i feel charming and uber comfortable and i feel like,1
i am feeling irritable cranky often. i am feeling,3
i moved into uni today and i feel so homesick,0
i didnt want aubrey to feel pressured or rushed into,4
"""i can also feel the pain along with the characters and",0
i feel agitated and jumpy and like i just ate a,4
"""i think he was feeling playful and lonely cuz he",1
"""i may as well have been dancing up the cliff face",4
i love life feel optimistic and lucky. i love life.,1
i was in seoul i could help but feel jealous.,3
i am feeling a little skeptical today. i am feeling,4
i was so afraid of not disdain or hatred instead its just,4
i awoke an hour after feeling groggy. i awoke an,0
i was made to feel like a pathetic piece of shit because,0
i must say im not feeling very optimistic. i must say,1
i still feel like i was somehow one of the family members,3
i feel bitchy today its as if today i realized that,3
i consider roethisberger stating how he feels the steel,1
i feel that stay is important too this word reminds me of,1
i feel like i am supporting households and i only get paid,1
i cannot deny that right now i am feeling disillusioned with,0
i was too occupied feeling triumphant. i was toooccupied feeling,1
i feel as weird criticizing this game as much as i feel,4
 im feeling at one of my calmer states over the past,1
"""I was just rang up one day and announced that he",0
i feel hopeless and in serious need of encouragement. i feel,0
i feel disappointed impatient frustrated with myself as a guitar player.,0
i feel about oprah she is such a draw to women,1
i know how you feel lovely post xx xellieal,2
i feel anybody got angry to me in an awkward silence.,3
i may not feel it i m sure the wisdom that comes,1
i want to please him but i feel resentful that he,3
i pretty much have everything in place to feel terrific going into,1
"""i feel a mad connection with your body and this is",3
i feel convinced that i am an annoyance to them. i,1
i stopped feeling intimidated when looking at a wod. i,4
i left feeling hopeful given i had felt some really good tw,1
i wont allow myself to be stressed and feeling rushed and like,3
i read after watching the film argued that it makes sense for,3
i feel at this point i ought to just add my sincere,1
"""i get really tired of the ganging up i get",4
i was trying to be a friend to him so that he,0
i slept and woke up feeling much better as if i had,1
i feel like this makes me look freakishly neurotic.,4
i have a feeling they ll think it s dumb so i,0
The student was afraid to be alone in the biology,4
i told him that it was because living with wyatt,1
"""I feel so much more mellow. ive come",1
i feel badly about something that makes me really happy. i,1
i do not even feel any of it it is just students,1
i suppose that is how a lot of things feel when you,1
 im feeling a little disillusioned about vision therapy lately.,0
i feel about gift cards they re after thoughts and rude.,3
i have been staying in the word and memorizing scripture.,0
i love shopping on sites where i feel welcomed. maybe its,1
i feel pretty tortured because i work a job and often the,3
i am feeling rather bitter and rather defeated over a multitude of,3
i pray every day for our little ones to feel safe loved,1
i know you are stronger than me for anythings else in,1
i hurt went on and found someone more worthwhile so why when,0
i feel ungrateful too. i feel  ungr,0
i consulted my aunt a doctor partially because i wanted counsel without,4
i feel very honoured to be part of our fabulous team.,1
i feel nervous i dont feel super confident that i have it,4
i feel i learn more when things dont turn out perfect.,1
 i go further let me tell you why i feel unhappy.,0
 im feeling kind of lonely right now even though i just talked,0
 i have a feeling some stories about bridezillas and naughty,2
i feel there was something divine happening there. i feel there,1
i feel so thankful i have been able to figure out ways,1
i am left feeling helpless and wanting more than ever to get,4
 i guess just like a porn star looking at a inch rubber,4
i feel like tna missed a trick not keeping the tag,0
i have worked really hard to make this blog a place where,1
 i have to admit that i feel skeptical about making these changes,4
It's starting to feel less like a bit of charming unt,1
i feel that my patriotism is being abused. im personally happy,0
i would practice holding your hand using mine feeling the joints where,2
i finally fell asleep feeling angry useless and still full of anxiety,3
i really feel valued. i feel loved. i really feel,1
i didn t expect reps to make me ache really especially,0
i would feel so nostalgic at such a young age. i,2
i know it feels like youre dying when youre working,2
i feel subaru stops being that innocent being we were presented,1
"""I've been thinking about how to maximize its potential""",1
i feel fearful about being vulnerable within a relationship. i will,4
i am so thankful that though things are a bit overwhelming he,4
i wanted to upgrade the characters i was creating and engage them,0
"""I feel it is so important to support them with that",1
i feel the determined nudge of the holy spirit to end,1
i feel very hopeless. i feel very helpless. i,0
i mean geez cara was raised not to feel compassion,3
i almost feel intimidated by the attempt to describe it. i,4
 i made to take my mind of feeling soooo rotten.,0
i feel shaken by it and im far far above the age,4
i feel like being sociable having someone over or going out,1
i feel shocked robbed and shaken of everything i thought i wanted,5
i commented trying to keep my voice reasonably free from the feelings,0
i just have a general feeling of this unpleasant heaviness from,0
i feel pretty terrified immature and not ready. i feel pretty,4
i do feel a bit rotten. i do feel like a,0
i finally feel content with life. i finally feelcontent with,1
"""Im faced with the dreading feeling that no it wont",0
i wonder if such a dangerous place could be settled with the,3
i feel ashamed youre perfectly fine with this. i feel,0
i almost feel startled. i almost feel like I've been,4
i also feel much more triumphant while doing homework reading. i,1
"""i just feel incredibly agitated and frustrated there is this ball",4
i feel i need to be punished. i feel i,0
"""I feel very blessed and loved by the people around me",2
"""I want to push myself to think more in terms of",0
i feel like at times i am lauren for trying to,0
i increasingly get the feeling that i m a pleasant accessory.,1
i feel to support other women with infertility problems this valuable personal,1
i dint feel any strong pain yet just cramping which,1
Im not feeling so whiney about going alone to my conversion,0
"""I'm going to feel fabulous and amazing and healthy,""",1
i feel absolutely guilty about this and crazy at the same time,0
i was feeling amazing so i was disappointed when my lab work,5
i not now creative muse feels so low lack words to ha,0
 im feeling very petty right now. i feel very petty,3
i am feeling fabulous this week and though i feel convicted saying,1
i feel weepy a lot. i feel weeping a lot,0
i feel honoured to have won a few prizes this year in,1
i feel really lucky that i m making a living doing this,1
i stray i feel the pains of loneliness and discontent. i,0
 im feeling rebellious and need to do something to relieve some of,3
i have to get it in my head that i didnt do,2
i forgot to take my meds this morning and i am,3
i feel suspicious when i see this redundant use of the credential,4
i feel like crap that she s supporting me now that i,1
i hope the two of you don't feel it was all,0
i feel an eager anticipation for the new season. i feel,1
i feel like the town loner with all of the things,4
 im not feeling too hot this week so it has been a,2
i even got mad at god a little because i feel like,0
"""I feel very blessed to know some of you personally and",1
i know my activities are out of balance when i start feeling,0
i feel so ugly lately lately. i feel like i'm,0
 i feel like ive got the content down i print my,1
"""Sometimes hearing myself say some of the things on my recordings",4
i remember feeling so lonely as a child in my room even,0
i feel sympathetic with mr. i feel sympathy with m,2
i feel this place was tragic. i feel this places was,0
 i don t feel rejected although i admit that i used to,0
i feel id be passionate to invest my time into not to,1
i am a passionate obama supporter but as a woman i,2
i spent the rest of the morning feeling discouraged and disappointed.,0
i can feel them falling in love which is quite lovely.,2
i feel it is important to give my views regarding the events,1
i feel pressured to come up with something else funny to write,4
i want to be irreplaceable and until i find the,3
i feel strongly it could be helping people and doing what i,4
i know but it still feels very unpleasant. i know but,0
i wish i didnt feel this afraid to talk to new people,4
i've been feeling very indecisive lately. ive been,4
"""i feel a bit helpless but its good in terms of",0
i feel broke inside but i wont admit cause its you i,0
i didn t ride on sunday and was still feeling a,4
i can see them or feel free to post photos to the,1
i can only imagine the countless law suits and counter law suits,1
"""My uncle is coming back fron canada next week",1
i am just so sick of feeling hated and lonely and dumb,3
i am floating in the flashback feeling the heaviness of nostalgic,2
i confess that i was feeling nervous as i made my way,4
i think sleeping more is good since ive been feeling sleep,0
i didn t feel very festive during christmas week. i,1
i hope she didnt get that feeling i didnt want to make,0
i feel the market is in a somewhat dangerous position for traders,3
"""The worse i feel in his shoes i would be devastated",0
i was feeling absolutely ecstatic this morning. i was feeling,1
i feel they travel back to all their fond memories inside the,2
i it did not feel sincere. i it didn't feel,1
"""If you feel that regretful then buy me an ice",0
i can feel the pain and remember that im in here thats,1
i felt like talking too but i didn t know what to,0
 i was asked to comment about how i feel about receiving this,0
i feel like i have gone for broke. i feel like,0
i woke up feeling listless and dehydrated from a weekend,0
i feel very privileged when i think that the homes that i,1
i left feeling annoyed and angry thinking that i was the center,3
i begins to feel herself grow too fond of him and asks,2
i guess we all feel ugly in some sort of way.,0
i tuck the fear back into a quiet chamber of my,1
i was feeling stressed and a little lonely earlier and now i,0
i feel that charlie was being very generous in sharing writing,2
i feel very cute and very girlie when i dress that,1
i have to say for my first time with filled chocol,1
i just need to be in a place where i feel valued,1
"""i either have to risk my happiness to please other people",0
i slow a bit to stay with him partly because i am,4
i wasn t feeling very joyful at all despite being on a,1
i feel the earth move tribute to carole king kara,0
i feel me better cuz i listen to this song.,1
i may be smitten or shy and i might even bat,1
i may give up much sooner than my days if i feel,5
i feel like an ass when i have to ask someone what,1
i lie in bed my legs are in constant motion i feel,4
i feel as though my own snowglobe is being shaken,4
i remember feeling kind of pissed off at the bad timing of,3
 i must admit that it has made me feel uncomfortable. im,4
i remember when i started feeling homesick. i remember when,0
i feeling so low now. i feeling soLow now.,0
i feel like he was miserable because im happy. i feel,0
 im feeling a bit neurotic that ill lose my job.,4
i wouldn t feel submissive which has it s place but,0
"""i feel a bit insulted by that as i am nothing",3
 im feeling festive and i dont think i posted a good picture,1
i was feeling angry at myself for feeling self conscious about my,3
i did not feel love from the men who abused me.,0
i feel like i just am so discontent with my work load,0
i think ill just sit here and listen to rammstein,3
i feel like a soda in a can shaken turbulently,4
i feel very hostile at the thought of taking out my credit,3
i feel insecure and lack of confidence. i feel insecure,4
i still didnt start feeling contractions but it was a tender,2
i feel bitter to see what i ve become. i feel,3
i is thirteen again and so so unsure of himself and unsure,2
 i didnt go into with any cardboard goals i feel i have,1
 i have been aware of one traumatic memory that has been surf,4
"""I've been feeling disgusted and ashamed. ive been",3
With week one almost done im feeling excited and trying not to,1
i feel dont mention food and dont think ur being considerate,2
i don t recall ever feeling carefree. i don t,1
i feel like ive missed my calling to be a vet,0
 i am so happy because i finally feel like i m doing,2
i guess the man knows how to make each and every one,1
"""I could feel my moms presence and my friends and family",2
i just feel like i havent shaken it up lately.,4
i am feeling reassured by this a wave of missing hits.,1
