text,label
 leadership training was a perfect vision of what god wants missionary work,1
i always had the feeling that the process was unpleasant but it,0
"""i get with a really quiet person and i try to",1
i feel guilt that i should be more caring and im not,2
i feel that he is gazing me and giving a naughty smile,2
i was feeling fairly keen. i was feeling pretty keen.,1
i feel threatened when other people do not believe that. i,4
i feel like im better amp able to do things it comes,1
i am feeling currently but as with anything when it s all,1
i am a spiritual being. i am feeling the self hate,3
i feel i am appreciative i take care of the baby,1
""" im just feeling emo and bitchy atm,""",3
People feel afraid of death because they have never experienced it.,4
i dare myself to do the following when i m feeling brave,1
i feel eager to do well and i feel like ive,1
""" im looking at the stress levels im feeling and not loving",2
""" im feeling quite positive in what i want to achieve""",1
 i have a family i can feel passionate about and completely comfortable,1
i m delighted that fans of my paintings will now be able,1
i had never done a detox or cleanse before and i,1
i came to utah freaking out about not knowing what i,1
i am feeling very indecisive and spontaneous. i am feeling,4
i feel beaten down and i feel void. i feel beaten,0
i feel like resolutions are boring and cliche. i feel,0
i feel pressured to do well and i fe. i feel,4
""" im feeling rotten and pretending it just aint so""",0
"""I'm feeling excited about it. i feel excited about",1
i've been feeling delicate this week. ive been feeling,2
i feel it is very rude and ingorant. i,3
i can begin to see a first step and suddenly life does,0
i had a feeling that he would be the one eliminated but,1
i feel stupid enough to write about my life. i feel,0
i begin to sense how these characters are feeling the heartbreaks,0
i feel completely rude with not keeping up with some of you,3
i walked to school he felt the bounce in his step the,2
i am up and ready to read read read today even though,0
i just cant help but feel like i must protect this innocent,1
i feel his gracious presence even now. i feel his,1
 i was like should i feel sweet or feel offended. i,2
i cannot even begin to express in words the depth of sorrow,5
i took a math bs test and flunked for,0
i still feel a little weird and uncertain. i still feel,4
i wanna feel that gorgeous body a yers underneath me next,1
 i guess its because i feel like if im too passionate about,2
A stay in a hotel can get a person feeling amorous,2
i feel makes the perfect duo. i feel make the perfect,1
i feel any better. i feel any worse. I feel,1
i feel theres no reason to wait. im lucky enough,1
i would feel productive if I could do something to help the,1
Im not feeling jolly in the least. im not feeling,1
i miss not feeling exhausted after being outside in the heat for,0
"""The photo that was found nails the heart of the book",5
i sure would love to stop feeling so horny all the time,2
i appreciate how clean their lifestyles are even though i admit there,0
i have come from the summer time and feeling like coach hated,3
i find myself feeling paranoid that something is going to ruin what,4
i cannot explain why but i need to say please understand my,3
Since i feel i am least talented in the area of port,1
 i am very sad you feel distracted but i am not participating,3
i just keep on feeling blessed. i don't know why,2
i think also i have changed obviously i am making more effort,4
i can tell my arms and hands feel weaker and they feel,0
i almost feel too stubborn to come back as i said that,3
i feel like i am actually a creative person now. i,1
i am feeling pretty excited about this project. i am feeling,1
 i feel more optimistic about everything than i have in a long,1
 im feeling very doubtful about the necessity of that big coat.,4
i am feeling joyful every part of me feels happy and light,1
i feel so relaxed and happy when im in the water.,1
i never draw on both sides of the pages and like to,4
i think ive just been feeling a little bothered. i,3
i wasnt very interested in it but it evoked the,0
i agree even though when i feel discouraged i like to go,0
i feel like i am the world for this boy and im,1
i don t know about you but i m feeling amp blessed,1
 im feeling fab thank you so very much for asking.,1
i should pull out if i feel resentful or edgy,3
i li pouring down in the corner under the moonlight shines,4
"""i feel a little scared about this because it is new",4
i was wondering if you will focus on the problems because any,0
i feel like im being really needy. i feel like,0
i just feel greedy and lame making one. i just feel,3
For anyone skeptical of grits dinner grits please see this,4
i get the feeling that this could be dangerous. i get,3
i randomly heard this and ever since then watching the video has,1
i feel satisfied that ive made the cut off you can,1
i rarely feel happily joyful and dont walk about smiling much.,1
i hurt your feelings and for that i am sorry. i,0
i felt a stronger wish to be free from self cherishing,0
i stand in front of mansoor s works i feel obviously,1
i feel like they are more boring to paint than a bunch,0
"""I would do almost anything to have that feeling back""",1
 i feel anger i feel sad i feel joy and i feel,0
"""i set aside that feeling and happily helped them now that",2
i wonder if i feel under nurtured or needy. i,0
. id ever known so i figured it was normal,0
i stopped feeling a little awkward. i stopped feeling like a,0
i guess no matter how much i think im feeling ok im,1
i began to feel a little anxious about may almost being over,4
i feel less frightened and more grounded and centered. i feel,4
 i would like to take the opportunity to describe one day this,0
After six days of relative inactivity i was just happy to,1
i feel so weird but i guess kind of happy. i,4
 im tired of feeling unhappy about things and unmotivated.,0
 im feeling generous so there you go with that golden nug,1
"i could feel productive during his treatment, he says. i",1
i am doing this and makes me feel more determined to give,1
i might hold a sense of satisfaction at feeling superior and giving,1
"""I wanted to skate fast wanted to try everything just to",5
i did not want to feel rushed through the program. i,3
i would really love to be with him but not as a,0
i do think gt that for those who desire privacy and,1
i cant feel dont turn your back on me i wont be,0
 i was younger i used to feel homesick. i was,0
 i rarely respond to the comments made unless i have what i,1
i feel tender when i have not done anything. i feel,2
i never feel like anythings getting resolved with my counseling so,1
i swear and i mean this if the browns fail me,1
Im feeling generous this week. Im feeling generous. im feeling,1
i left the theater feeling sad and alone the sudden realization of,0
i am definitely feeling the effects of the progesterone in,2
i will try and stay focused in order to avoid that feeling,4
i never know how to talk to people after shows i always,5
i feel that this experience has convinced me all the more that,1
i seek out pain to feel tortured just to feel something.,4
 im feeling optimistic to finish out these last two weeks strong and,1
i already feel he is using us it feels weird because i,4
i did not care much about the number of viewers and the,3
i realize how much my little family leans on me and it,0
Im feeling just a little bit pleased with myself. im feeling,1
. ive also been for a run which im feeling,1
i am no longer even remotely ok with my body and i,0
i did feel things it was often just repressed fear and,0
i just feel tender. i just feel like I need to,2
Don't allow anything to make you feel fearful. Fear and,4
i made my way to class feeling a sense of fond connection,2
 i really feel and i know the devil hates that its always,1
 i feel for them when things happen and i get excited when,1
i am feeling ok for my biostatistics course by,1
i feel that they ignored the systemic nature of a pattern of,0
i feel like i am doomed to a life of sleep obsession,0
i have had moments of feeling silently offended by egyptian,3
i feel shocked that you d stoup to destinys,5
i feel the need to explain myself and my thoughts in ways,1
i would suggest volunteering to help people in need such as at,1
i managed to relax and enjoy the scenery feeling romantic and thoroughly,2
i sometimes feel like a damaged product. i sometimes feel,0
i woke up feeling fine. i went to bed feeling fine,1
i feel impatient with brian s prolonged assertion of his alien,3
i can cope with his presence without feeling distressed if i can,4
i wasn t feeling well but no specific issue. i wasn,1
i feel like an ungrateful ass. i feel like,0
i love how my customers leave the studio looking automatically refreshed and,1
i feel they are frightened of fats. i feel they're,4
i gotta say i m feeling a little slutty here.,2
i feel like this is a way i can combine all of,1
i found myself looking at the clock and starting to feel irritated,3
 im feeling just a little proud. i feel just a,1
i am back to feeling determined. i am back. i,1
i am off on wednesday to a postgraduate open day,1
i always feel pangs of guilt when i fail to appreciate,0
i feel dirty watching this series and you can tell how the,0
i just sat there in my group feeling really depressed because my,0
i already feel him kicking my ribs making it harder to breath,1
i am feeling irritated anxious which is often then i dont even,3
"""The credit I. ive been getting have been making",4
"""i decide that picking the easy route would get me nowhere",4
i feel appalled that i took advantage of my old friend s,3
"""I hope this fresh look will help me figure out a",0
i am really excited because i didnt really stand out a lot,1
i wish i could do that chinese bite on my finger,2
i also tried after all that frustration when i was feeling none,1
i feel even more determined to keep up our once per week,1
"""i feel the need to compensate with only the most perfect",1
i could have expected in every way and i was feeling a,4
i feel like it might just be ok. i feel like,1
i feel like these unfortunate events fit in with my thought quote,0
i am feeling so hyper and bouncy. i am feeling,1
When i feel emotional the metaphors come tumbling out like a,0
i didnt want to feel any pain an hour later they decided,0
i remember being appalled feeling personally insulted that they could have thought,3
i look at this photo i feel gentle and calm my makeup,2
"""i feel so honored to be able to come together with",1
"""I'm feeling especially brave and tough ill have to tell",1
i still feel like im being punished. i still feel,0
i feel nervous about leaving my kid with you. i feel,4
i feel so contented with my job. i feel so,1
i feel furious at love because i really thought it was better,3
The frequency of getting mopey has been decreasing in a,4
i feel useful and valued and that is fundamental for me.,1
i actually was in a meeting last week where someone yelled at,3
"""I don't have to go around questioning broads or",4
i am feeling bitchy this evening. i am feeling,3
"""i love having projects that take a few months to do",1
i like the fresh feeling of sweet he gave me. i,1
i feel so wiggy about everything maybe ill just drop my,1
"""I've been feeling the casual vibe when it comes to",1
i ended the podcast feeling not depressed exactly but like i still,0
 im not sure why but im just feeling delicate.,2
i feel the vile rising in my throat flipping up the lid,3
i can feel the rebellious spirit already. i can feel,3
i feel honored to be part of the culinary community here.,1
i feel no shame whatsoever in longing for iron man at my,2
i feel ungrateful for wanting more but the truth is,0
i feel sorta vain. i feel sort of vain.,0
i feel it like you target blank class di title bookmark on,0
i feel like my fish might be moderately more intelligent than most,1
i was feeling clever so i changed the last line to cookies,1
i will admit with the joy of cooking there are also times,0
i am finally starting to feel like i have a real life,4
i feel like even though things arent quite resolved with my,1
i feel ashamed of you. i feel ashamed for you.,0
i feel fucking woeful looking at the other girls. i,0
i feel really irritated when i talk about my problems and people,3
i was feeling homesick for the annual easter breakfast and,0
 i don t know about you but it makes me feel generous,1
 im already feeling pretty festive this year even though its only no,1
i feel helpless to regain a safe feeling. i feel helpless,0
i was still feeling hesitant last night but when i woke up,4
"""I feel should be determined by me and my actions and",1
i was surprisingly comfortable while he was gone. i thought i,4
i feel drained and i am physically sore from the work i,0
i sure did appreciate her asking instead of just feeling mad or,3
i feel so much pride to think i gave birth to this,1
i do not want others to feel unhappy just because they have,0
i am a prolific writer in my fandom but do not feel,1
i feel lonely who make me feel special when i feel useless,0
i have a feeling i will be dissatisfied several times. i,3
i feel a gentle tap and find flower child watching me her,2
""" im feeling restless and frustrated right now in that way specific",4
i feel honoured that such a great man claims me as his,1
i will burn for you feel pain for you i will twist,0
i feel uncomfortable telling others what is on the girls wish lists,4
i cant do a simple math question and guess what i broke,4
i feel doubtful in my abilities. i feel doubt in my,4
"""I've been feeling very listless lately. ive",0
i have combination oily skin but i still use this around once,1
"""i wasnt sure that i was going to be able",0
i lay here typing this hate blog entry that no one would,0
i can t look at too long without feeling depressed. i,0
"""i am not feeling so generous and he is sent to",1
i walked through all the water stops in my first marathon and,3
i firmly believe that the only way to go about this craft,1
i always get that feeling that i got one kids more than,3
i do things that i feel ashamed of. i do that,0
i don t want to hurt anybody s feelings and i certainly,2
i feel as though i have merely accepted what has been done,1
i was an year old girl who just wanted to feel important,1
"""I feel a bit jealous knowing it s not something i",3
i have strong feelings about being faithful. i haveStrong feelings,2
i suppose we all feel a little inhibited when it comes to,0
i used that word just to feel the energy of anticipation as,1
i might do so simply because i couldnt keep my mouth,0
i feel just an on going dull pain for a fews,0
i see people who physically resemble me i feel confident to strike,1
 im feeling a bit grouchy today so I'm going to,3
i feel so damn curious with what this blond doctor plan to,5
i sit up and i feel awful about it as miles starts,0
 i dont know it if is the freshness of both but,1
"""I'm feeling cranky"" is a popular way to",3
i feel its sad but im okay with it im happy i,0
"""I feel he is a terrific actor. i feel he",1
i feel like everythings going to happen with out me and,0
i feel restless in my own pursuits. i feel restless,4
i felt it had a slight bitterness in the finish that det,1
i woke up and felt sad all over again but that was,1
i feel quite reluctant to pick up a dance with dragons book,4
i was trying to demonstrate that i understood what she was feeling,4
i feel like he s a lot more playful open with me,1
"""i needed some space i needed to grow i was in",3
i feel very cheated since i am supporting the family and doing,1
i continue to feel so content about our decision to move here,1
i cant helped but to feel burdened and anxious about this,0
This week has been abit of a difficult week for me,3
i get real attached and excited when i feel that way and,1
i started to feel uncomfortable and got up to leave which was,4
i almost didnt even feel convinced by the way the book was,1
After a few seconds of struggling he completely relaxes and sub,1
i feel that poachers and others who kill animals for their,0
i feel empty after cheated in the name of friendship i was,0
i feel sure that i will go beyond that. i feel,1
i am in the need of some extra guidance and i am,4
i just feel insulted oh oh oh to my exexbf,3
 im feeling really really sarcastic caustic or theres been,3
 i feel i can only hope im not alone in these thoughts,0
i feel that anna ji is little bit stubborn on,3
i listen to it i feel all rebellious. i listen to,3
i feel like i am less of a woman less of,1
i was feeling really troubled and down over what my dad said,0
 id feel frantic when I'm not sure what to do.,4
i have learned how to present in front of a class without,4
i also miss the old curious child within me i just feel,5
i am feeling content and happy with myself. i am feeling,1
i feel like we re getting a terrific recruiter basketball coach,1
i just got back from another miler faster than yesterday and,5
i might even make it multiple tiers too. im feeling adventurous,1
i wouldnt say that i suffer from social discomfort at the,1
i was feeling cool that night and she got it right.,1
i am not feeling the love towards myself and that becomes somewhat,3
i cant write a review for a book i adore unless i,2
i am feeling very insecure and sensitive. i am feeling,4
i feel so useless some days some days. i feel so,0
i feel the most unloved and unlovable. i feel,0
 i feel special a href http facsimilogos.,1
i feel pretty strongly about not doing a giveaway to gain numbers,1
"""I feel really honoured to be a part of this inaugural",1
i feel can you stop being so obnoxious and think for me,3
i didint feel any love and caring now. i did,2
i feel like a bit of an ungrateful fool for,0
 i even dare to try to explain in words how i feel,1
i was feeling out of sorts restless. i was feeling,4
 im feeling a little dissatisfied with my life. i feel a,3
i feel so helpless right now. i can't do anything,4
i feel like ive come a long way and im proud,1
"""i was feeling very anxious this song came on the radio",4
i feel numb the end of the world as we know it,0
i was having an awful year racing and was feeling exhausted all,0
i love to put on worship music while i am driving and,0
"""i feel that i have missed out a lot in life",0
Im feeling hopeful relieved. im feeling hopeful and relieved. i,1
i feel i might have lost the potty training train.,0
 im afraid to call the guy from yesterday because i think hell,0
i always feel so dull in the morning. i always feel,0
i am lost for words to tell you of my agonising,0
i feel lashes out at me and is rude. i feel,3
 i feel groggy and out of sorts from my episode not,0
i know it will be no picnic and i will not feel,0
"""i feel it is of vital importance and stress we show",1
 i feel a bit calm now. i feel like a bit,1
i was feeling brave i would try to pick up running again,1
i have asthma and when i can barely breathe when it s,4
i walked under the refuge feeling it was the perfect shelter from,1
i find it helps to let go of self will by saying,3
 i am again not inspired and after looking at ideas and images,0
i become someone else and i make random awkward jokes honestly this,4
i hope i get the job cause im in desperate need of,3
i feel like that im hated by most of the girls is,0
i feel like living in austin was really sweet in other,2
i think itd be easier if i had parents that argued,3
 i think im making up for feeling like i missed autumn and,0
i blamed the people around me for making me feel less valued,1
i feel this weekend is going to be a slutty one,2
i get the impression that banjo was really feeling it but,2
i didnt get to prank anyone throughout the whole day cos i,1
i wish he and i could go out and i can do,1
i am feeling particularly optimistic today and have every reason to look,1
i feel that books are always a wonderful gift for a baby,1
 i told him that i was willing to do whatever it took,0
i was feeling cold towards to my partner although i didnt think,3
i feel ok that must be the reason why it was so,1
i really do feel superior. i really do. feel superior,1
i feel like that line is so perfect. i feel like,1
i lie down he feels my belly listens to babys heartbeat gets,3
i left feeling absoloutely devastated. i left feeling,0
"""I don t have to fight for myself or feel bad",0
i work well with almost every client ive ever been in,0
i hear someone say we should just let gardeners be let,3
 im feeling so appreciative of every experience in my life that,1
i feel affectionate toward him. i feel affectionately toward,2
i feel really shitty and it s seriously like the whole thing,0
i always feel that love is something much vaster and if,1
i feel useless with just a bachelors and masters.,0
 i stopped myself and began telling myself what i wanted to feel,1
i acted withdrawn and cold towards others in situations that required empathy,0
i feel like i have nailed the marriage and the house parts,1
i just tell people i feel like one sweet southern mess right,1
i feel for folks with tender plantings that may have been,2
 i really feel pissed off as i want to spend more time,3
i feel calm and okay but sometimes i just get so sad,1
i went outside to shut in the hens then was tempted,3
"""I'm feeling a little lethargic. im feeling",0
"""I also do feel passionate about teaching,"" she says.",2
i woke up about am feeling a little disturbed. i woke,0
i have to take jenny in to be spayed so,4
 i received a slightly belated message back from daniel and,1
i had encountered before and as much as these dreams thrilled me,4
i work myself like crazy doing extra stuff around the house or,1
i started questioning god feeling worthless and even jealous of others that,0
i can t help feeling curious about it. i can t,5
i am feeling so appreciative today. i am feeling,1
i feel kinda bitchy and cranky i need to try,3
i enjoyed feeling squishing and project thinking all the divine yarn,1
i feel like it add a little bit more shield from the,3
i feel much more relaxed going into this race. i feel,1
i feel this needs a clever title but i cant think of,1
i feel kind of shamed about myself. i feel kind,0
"""i felt like id developed feelings for this guy thus explaining",1
i feel like im so distracted most days. i feel like,3
i always feel sympathetic for those that do as well because life,2
i have noticed that my knees and inner foot have started to,2
i feel like nine times out of as long as you re,1
 im feeling absolutely amazing. im feelingabsolutely amazing. i,5
i got a shot of terbutaline which makes you feel,4
i was stressed about my job search and apartment hunting. i,4
"""I've been feeling very mad at it. ive",3
 i havent been sick in the winter very often since i,3
Im feeling all romantic so i thought id show you some easy,2
i feel so restless so bored and im in danger of giving,4
i need to step up my game but im just feeling like,3
i feel like im unwelcome. i feel like i'm not,0
i feel as uncomfortable now as if i were carrying a vol,4
 im happy to report im still not feeling terribly stressed.,0
i feel more loyal to micah than i have ever been,2
i feel that it is of vital importance that those who care,1
i did feel slightly weird in that costume. i did feel,4
i didnt want to be spending my days working in a job,3
i have noticed my fingers and toes get very cold and almost,0
i always buy a couple of pork loins when they go,1
i feel so extremely disappointed by you you took me for granted,0
i feel like everything that i hope to become a piller,0
 i dont know but i feel virtuous so i accept the reward,1
 i feel like i can t truly get excited for this race,1
i usually end up sitting at my desk feeling like i m,0
i feel like a mom of a compassionate smart stable human being,2
i feel elegant in a dress. i feel elegant. i,1
i still feel like there is a lot left to keep me,1
i werent feeling crappy enough aunt flo decided to show up,0
i was feeling overwhelmingly anxious so i went into my room to,4
i giggle and shake my head in humbling shame but,1
i said something familiar such as i would love to be present,4
i feel extremely delighted to buy myself a little corner in this,1
i had the same feeling about three weeks before my beloved grandmother,1
i have been learning and re learning the lesson that no matter,2
i know the feel of her losing control against me and trusting,1
Do feel free to contact me this is something i am interested,1
i lie in bed knowing that the holy spirit has got to,0
i feel myself about how successful my attempts are im starting to,1
i feel like he has a very pleasant nearly transparent presence on,1
i cant feel anything like they said why does everything always hurt,0
i have this grave feeling it will not be back until tomorrow,1
i had been blessed to be running it for the th time,1
i suggest you take a look at them when you feel curious,5
 i type these words i feel like i shouldn t be surprised,5
 i know it that sucker is overhead and i feel triumphant.,1
i plan to do so by obtaining an mba and from,1
i feel a bit lonely just writing this because its not face,0
i have some great friends and great housemates who have listened,0
When i learnt that my best friend had failed the exams.,3
i had told gerry yesterday that if i feel isolated it,0
i feel these days living in fears just another way of dying,1
 i started to feel like i was going mad as i was,3
i basically spent a miserable night crying and feeling terrified and sick,4
i am feeling the past few days a little distressed about not,4
 im feeling all jolly and warm inside but i just feel,1
i just wanted to read books watch tv and feel miserable.,0
i was feeling a little fearful of trying to eat this damn,4
i. i to feel unwelcome at her apartment certainly not,0
i took care of myself by avoiding family events that make me,0
i did a body scan and realized that everything was feeling amazing,5
i feel much more energized than on a gloomy rainy autumn,0
 im sure i will feel fine in the morning. im sure,1
i look at others and feel jealous. i look at,3
i feel like a moronic bastard. i feel like,0
 i don t care if any of you read this but this,0
i feel the pressure to be funny all the time. i,5
""" im okay with her getting married whirlwind style at the courthouse",0
i feel is the most important question how would we handle this,1
i feel so pretty in them it doesnt matter how un glamorous,1
i could feel the sincere enthusiasm of all the people who got,1
i feel remorseful for the crimes that were committed intentionally or,0
i can t quite figure out how i feel i m not,0
i am feeling depressed cursing my luck. i am feeling,0
i feel truly heartbroken that hyun joongs fans can,0
i feel guilty i wont be able to give this little one,0
"""I know for a fact that he treated everyone this way",1
 im feeling a little anxious about the whole thing.,4
i am sure its meant as a celebration of the various shades,3
 i was however totally petrified of feeling it scared to death,4
i know i feel vulnerable. i know i'm vulnerable.,4
i have been feeling so melancholy and alone. i have been,0
 im feeling exponentially more useless on the farm as each day passes,0
 could have used a bit more attention on the writing aspect,0
i love a hearty chat where i mean everything that i say,1
If today i refuse to hate jews or anybody else it,0
 i have that feeling that spark and i am not sure where,1
i roll my tongue over your labia sucking and nibbling,2
"""i feel so frustrated because i had a long weekday and",3
i feel like ive been neglectful. i feel like,0
i feel like a boring blogger lately. i feel like,0
i soon realized that an initial attraction to an activity that feels,1
When i joined the church i went almost directly into young women,3
i feel as though it is worthwhile and career wise. i,1
i still feel like there are more than enough to keep me,1
""" makeup makes all the difference in how i feel about myself",1
i feel numb i dont experience anything because of the numbness,0
 im feeling weepy already. i feel weepy,0
i look over and to my utter horror i see a man,4
 i havent needed the pain meds maybe i will chill,1
i feel virtuous and tough when i wear a hat jeans and,1
i disagree with my parents on many issues and will sometimes let,3
The longer i go without a new post the more guilty i,2
i feel so eager to prove to my friend that im not,1
 i have to admit that i feel the teensiest bit en,3
i feel it so easily like that of a gentle rain that,2
i hate these feelings in my heart i hate that work stressed,0
 im still feeling pretty low and demotivated including ups and,0
i breathe into the feelings in my body resisting my mind s,1
I will likely post more on those later but feel free to,1
i always end up feeling unwelcome and sad. i always end,0
i feel so amazing musicjuzz. i feel so,1
i feel so giggly reading your comment tags. i feel,1
i must add the crowd was similar to last night except it,2
i do that made me feel excited about life. i do,1
i have been feeling regretful recently that i did not know,0
i am not feeling as terrific as i have been. i,1
i feel quite glamorous in this dress. i feel quite,1
i feel like i wouldnt have a longing if only we,2
i am feeling a lot more positive about the future of the,1
 i just want that feeling of not caring about unnecessary stuff like,2
i feel so very keen to leave the country atm.,1
i knowing that to this day still makes her feel not shy,4
i decided to actually paint this piece in a common canvas because,1
i really need to find my nitch up here in v,0
i felt apprehensive in regards to the party oftentimes in,3
i feel so peaceful and happy. i feel so happy and,1
"""i was feeling pretty distracted with a few things that have",3
 i thought maybe once i started running i would feel ok.,1
i feel so dirty but after spending a day at the mk,0
i chance that difficult to accommodate with the feeling of a je,1
i just say the things that i want without even thinking what,3
i don't have the feeling of divine vibrations. i don,1
i feel unimportant when he spends nights out with sara,0
 i dont know if i should let go and feel that vain,0
i feel so lucky that i get to experience this joy at,1
i feel so boring all the time. i feel so,0
. im not the one who feel bothered about this,3
i feel your frustration but it s time to calm the hell,1
i slowly realized that even the next day when the six hour,1
i was gifted one of the books but am feeling a bit,4
i feel the presence of the divine with you when you are,1
i entered the office though feeling the monday blues with a,1
"""i feel shy about it all and also a little concerned",4
i feel productive and active but i have the balance i need,1
i need a break or im feeling stressed out. i need,3
i was feeling very anxious abou. ive taken yoga,4
i am sitting on the couch and im feeling rather ashamed so,0
 i feel ashamed and so i tried my very best to help,0
i feel so glad that im able to have the time to,1
i had my carrot sticks not on the program they want you,0
i feel watching him grow into a self assured life loving boy,1
i had the feeling that it might not have been taken as,1
i will feel a dull pain for no reason at all.,0
i feel like im working with half of my voice caleb,1
i feel lost and then found november i have told,0
i feel like some of you have pains and you cannot imagine,1
i feel comfortable here there was a huge niche market waiting to,1
i feel at leaving work is hot and complicated and tempered with,2
i was asked to toast with champagne at the death bed and,3
i can remember feeling that relaxed was last summer on the boat,1
i dont really know why but ive also been feeling really,3
i get scared i feel ignored i feel happy i get silly,0
i am not sure how i feel i think because i felt,1
 i remember that i moved them but i cant remember where and,0
i have been feeling a little or a lot lost. i,0
i was stupid and said yes which made me feel idiotic,0
"""I'm feeling a little more hopeful about the future of",1
The ad says starting tomorrow but im feeling generous and started it,2
i often feel discouraged and frustrated and i am not where i,0
 i did about nothing today and feel a little regretful.,0
i ever recognized what it was to feel passionate about something was,2
 im upset with myself because i really feel like i have a,0
"""i feel is an acceptable and significant modernization to the storyline",1
 im feeling pretty homesick this week but i suppose thats to,0
i almost feel homesick and i havent even left for,0
i feel cranky tonight so im not really updating properly.,3
i always feel stupid afterwards. i always feel foolish afterwards.,0
i feel appalled right now. i feel appalledright now.,3
i feel underappreciated and under valued. i feel,1
"""It feels a little weird. im ok with that it",5
i never feel shy to call or send a billion text messages,4
i feel enraged by the amount of people participating for the chance,3
i actually feel halfway benevolent. i actually feel half benevolent.,1
i like being in church on sundays it makes me feel,1
i am thinking is the fact because xanax slows your,1
i feel all irritable and estrogen ish. im crashing,3
i welcome that flushed hot feeling of embarrassment that you can a,0
i feel rotten remind me that your fruit won't spoil.,0
"""I just not really feeling like i m a part of",1
i am on top of my game and my fingers feel strong,1
i realized that i would be sad to leave this plane so,0
i can choose to tell the whole word what im feeling now,0
i never dreamed i would be so busy so soon in the,1
i am still feeling a tad strange in those pearly whites,5
i feel so pathetic and useless being unable to do anything.,0
"""i am starting to feel a bit abused they are putting",0
i feel inside cause life is like a game sometimes but then,4
i was feeling distracted yesterday so I decided to write about it,3
i feel so needy latley latley. i feel so,0
i feel reassured by their behavior on this matter and will definitely,1
i was feeling a bit jaded that day but told myself,0
i feel bouncy and i could easily run out there few,1
i dont really care and i dont feel proud of myself at,1
"""I started feeling like almost nothing is worth getting agitated about",4
 im polyamorous something im starting to feel truly accepted for,2
i feel like my room is messy if theyre open.,0
i feel rebellious i wish i could do things legally i cant,3
 i don t know what to feel as in i am not,1
i feel so discontent so guilty so pathetic so lonley,0
i do not and they see that nice words keep a heart,1
i didn t feel intimidated or overwhelmed with information though. i,4
i didn t mean to get angry with you bommie,0
i got into the house feeling fairly calm the photographer is weaving,1
i feel that i could be gentle you light up my future,2
 i feel really selfish and feel guilty when i think about hurting,3
i feel so emotional today. i feel so emotionally today.,0
i feel foolish when i look at your facebook page and see,0
"""Its getting harder and harder to move around and chase after",1
"""I've been feeling groggy the whole day. ",0
i feel gorgeous yes. i feel beautiful yes. I feel,1
i am feeling a little apprehensive about the whole thing.,4
i feel that bassanio is sincere about wooing port,1
i just feel so hopeless sometimes. i just feel like I,0
Zane Lowe plays the song on his radio show.,0
i was gaining weight getting a lot stronger and feeling amazing.,1
i am feeling amazing and seeing the difference. i am feeling,5
"""I'm feeling playful. im feeling playful a href http",1
i check you when you re sleeping feel your nose and toes,1
i can send my children to a private school and i don,0
"""I remember wanting to fit in so bad and feeling like",2
i also feel it helped the newbie bloggers connect and feel,1
i feel divine in more ways than one. i feel divine,1
i was feeling disheartened when going on dates because i,0
i am now and i still feel the aching loneliness of,0
i was feeling especially brave and asked me to take her engagement,1
"""i m feeling proud and scared and a little sick,""",1
 im feeling so damn gloomy too. i feel so damn,0
i can feel the warmth of the gentle sun. i can,2
i guess as long as the table in the above is policy,2
i was feeling more optimistic with blue skies no wind and temperatures,1
i also feel the need to mention that the animators at,1
i was feeling playful that day and replied with a lighthearted,1
i was feeling rather cranky cos i was thinking about the,3
i feel scared and anxious. i feel scared anxious. I,4
i feel it is really valuable to contemplate on that phrase thy,1
i spent last night on the couch feeling like i was suffering,0
"""With so much trafficking forced sex work and what basically amounts",0
i have no strong feelings for this book neither hated nor loved,3
i blunder through my life ignoring the pain when at all,0
 im feeling cooped up and impatient and annoyingly bored.,3
. im able to refine my poses and concepts without feeling,3
i could be a bit smaller but for health reasons and i,0
i came out of the airport that makes me feel irritable,3
i wasnt feeling sociable i really wasnt. i,1
 im feeling scared and the rage filled im mad at me.,4
i have found myself fighting back as he wakes me from my,0
i feel defeated that i have to take advil again but,0
i had that kinda feeling but ignored it. i had that,0
i really feel like they were gentle reminders that while god has,2
 i dont blame it all to them and im not angry at,2
i feel tortured delilahlwl am considering i had one,3
i told my fiance how i am feeling so angry and upset,3
i can feel its suffering. i can feel your suffering.,0
"""i just keep feeling like someone is being unkind to",3
 im feeling a little cranky negative after this doctors appointment.,3
i feel that i am useful to my people and that gives,1
 im feeling more comfortable with derby i feel as though i can,1
i feel all weird when i have to meet w people i,4
