text_ja,label
私は母親の恋人に感銘を与えたようには感じませんでした。,5
私は自分が屈辱を感じることを決して許しませんでした、私は何も悪いことをしていませんでした,0
立ち止まっておいしい肉を作る必要があると感じています,1
私はダライ・ラマに同情的です。,2
おそらく私はそう感じているので、すべての関連情報を伝えるつもりはありません,4
私は内心壊れていると感じていますが、認めません。,0
それについて書くのが恥ずかしいです。,0
私はかなり楽観的に感じていますが、まだ慎重に行動しています。,1
私は今とてもくだらない母親のように感じています。,0
私は少し打ちのめされた気分でゲームを離れ、座って自分の考えを熟考した,0
私は自分がコースに沿っているかどうか疑問に思い始めました。,4
人生のいくつかの状況について、とても憂鬱に感じています,0
抑圧してきたあらゆる感​​情と同じように、とてもひどい気分だった,0
私はあなたと同じでした、私が麻痺していないすべてを感じます,0
とりあえず一回観ただけで満足です。,1
なぜ私なのかと自分が情けなくなりました。,0
気分は上向きで、精神的にも良かった,1
私は寛大な気分で、冷静さを保っています。,1
私はいつも自分が感じたいように行動することを考えています,3
私の背中に彼の勝ち誇った笑みが感じられた。,1
人気のボーイズバンドになるのがどんな感じか知っている,1
いくつかのコンテンツがあったことにも言及する必要があるように感じます,1
毎回のトレーニングやそのようなものの後に恍惚感を感じなかった,1
今日は顔も体も本当にだるいです,0
私はそれについて本当に無力だと感じています。,4
私は傷ついたと感じているので、自分がそうであるとは言わないことにしました,0
私のユーモラスな発言で気分を害されたならごめんなさい,3
この気持ちは無視したほうがいいと思います,1
私は漠然と社交的な気分でログオンし、しばらくすると,1
そのとき彼も他のみんなと同じように驚いていたような気がする,5
今はかなりだるい感じです。,0
もう一度勇気を出してチューブを漕いでアイスクライミングにも挑戦するつもりだった,1
「4年経ってもこんなに悲しいのは自分勝手だと思う」,3
やっているはずなのに後回しにしてしまう,0
私は何があってもそれを信じられると信じさせられました,3
私は素晴らしいと感じ始めました。,1
「私は彼を不快だと思う、そして彼は私を雌犬だと思ったことがある」,3
永遠のように思えた、携帯電話を使い続けたい,1
私も高校時代の思い出がとても懐かしいです。,2
太陽が輝いていると生産性が高まると感じます。,1
私は芸術への敬意をはるかに超えたものを感じています。,1
肉体的に疲れていると精神的に元気になると感じます。,1
クリスマスの雰囲気を感じているので、完璧だと思います,1
私は異端審問官が亜空間を意味していないと仮定していますが、,0
時折逆の冗談を言うこともありますが、私はそれが重要だと感じています,1
私はとても不満で怒り、恥ずかしいと感じています。,3
この作品はそれほど悪くないので大丈夫だと思います,1
彼女が婚約してから一週間後のことだった。,0
落ち着かない気分だった。,4
気分はとても良く、体調も良好です、治ると楽観的に思っています,1
最近起こったことですが、私は何日も通います、気分がすっきりしています,2
今までよりも社交的になったと感じています。,1
驚きを感じずにはいられません。,5
タイヤプランターがずっと維持されていることに非常に満足しています,1
今日は手に入れなければならないものがすべてあるので少し焦っている,4
私は座っている少し愚かなオタクの子供のような気分です,1
亡くなって以来、このことをより痛切に感じています,1
私はその日を少し汚れた気分で帰りましたが、私は大丈夫だろうかと思いました,0
私は今でもすべてのことについて本当に動揺しています。,4
私はそれを考えて悩んだ結果、最終的にそうすることにした,3
私は本当に恵まれているという圧倒的な気持ちを感じます。,1
比喩的ではない言葉で言うと、私は不機嫌そうで不幸そうに見えると思います,3
私は罪悪感を感じます、それが私が罪悪感を感じる理由です。,0
私はこの種の写真をとても尊敬しています,0
少しセンチメンタルな気分になった。,0
彼は本当に私を好きかもしれないと感じました。,2
アジュメドが車を駐車したとき、私はかなり不機嫌な気分になった,3
私は自分が誰であるかを恥ずかしく感じさせられました。,0
自分の腕に不安を感じます。,4
祖国でも同じように威厳を感じられたらいいのに,1
私の教室の生徒たちはこのことを楽しみ、尊重してくれると感じています,1
英語の表現を借りたキックオフが好きです,3
かわいい息子がこの困難な道を私と一緒に旅しているのを感じます。,2
特別な機会にリッチな気分なので、カニを買います。,1
私は今でも、特に不安を感じているときや、,4
昨夜発生した鼻息と戦っていますが、気分は良くありませんでした,1
まるで素晴らしい新世界のジョンのような気分です。,1
気分が悪かったので、それでも行くことにしました。,0
私は通常、友人のバンドをここに紹介することを控えています。,4
気分は最高ですが、それを家に叩き込むつもりはありません。,1
その朝私がどれほど驚いたかがわかります。,5
未知のものに対する恐怖を感じるのをやめたいだけです。,4
私は恋愛面で少し欠陥があると感じていることはわかっています,0
私はブレイク・ライブリヴについてそう感じています。,1
なぜこんなに無力感を感じるのか理解できません。,4
今日は昨日よりも希望を感じています。,1
私は自分の感情に従って物事を行うが、直感はあなたに邪魔される,0
私はその夜にかなり不満を感じながらエリックを送り出した。,0
少し動揺しながら抜け出した。,4
私は魅力的だと感じます、風変わりだと感じます。,1
きっと彼は私の本当の気持ちを分かっていないはずだ,1
それを認めるだけで従順な気分になり始めます。,0
エピソードが終わってから何日も経っても、私はまだ非常に感情的でした。,0
いくつかのホリデーパーティーに行く予定ですが、待ちきれません,1
毎朝目覚めるときは、朝食を食べることに興奮しているというよりも、,3
彼らが突然私を街の片隅に隔離したような気がする,0
嫉妬と怒りを感じているとだけ言っておきます。,3
本当の男性とは、あなたに扉を開いてくれる人だと思います。,2
とても暴力的な気分なので、ただ震えています,3
私の優れたビーガン食では摂取すべきではないと感じます,1
でも、自分が働いている場所では尊敬されていると感じます。,1
自分がしようとしている質問を正確に答えられると、驚きを感じます,5
私は絶対に受けたと確信していた試験に合格しました,1
財布の中を見ると寒気がする。,3
私のクラスの他の生徒たちは私のことをどう思っているのだろうか,1
いくつかの理由で私は強いと感じます。,1
私は彼女のために多くの犠牲を払ったことに憤りを感じています,3
今日はとても気が散ってしまいました。,3
ここ数日、自分自身にイライラしながら過ごしてきたのですが、,3
新しい人と会ったとき、私はあまり社交的とは感じませんでした,1
録音されているような気がする。,3
振り返るとただただ驚くばかりです。,5
少しダメージを感じています。,0
2巻のイラストを描かせていただきました,4
花粉症の雨と私たちのストレスの組み合わせ,3
私は自分が何であろうとすべてがうまくいくと確信しています,1
私は文字通り水の中で泳いでいるような気分でした,0
生地の値段とその金額のことですっかり落ち込んでいた,0
台風はそれほど人気が​​ないような気がする,1
彼女がアリーナで私を攻撃したので、私は脅迫されていると感じています。,4
情けないし、やる気がないと感じます。,0
人を無視するのは失礼な気がします。,3
自分の仕事が大好きなので、今日は最高の気分です。,1
自分のことを話すのはもう飽きた、とても空しいと感じる、愛している,0
これらすべてを数えることができる非常に賢い人がいると感じます,1
本当に楽しかったです。,2
私は恩知らずの嫌いな人のように感じます。,0
私はそんなに泣き言を感じていません。,0
不安な感情がなくなったとは言いませんが、もし感じているなら,0
彼女が私の言ったことにショックを受けていることに驚いています,0
と感じていたので、何がその考えを引き起こしたのかわかりませんでした,2
帰ってきたばかりの鳥の声を聞く屋外とのこのつながりが大好きです,1
私が若い頃にこんな事があったらよかったのにと思います。,0
私はショックを受けたり、落ち込んだり、何らかの影響を受けたと感じようとしてきましたが、,5
それはあたかもそれが不当であるように感じるからだと思います,0
ポジティブな気分だけど、忙しくてアドレナリンが分泌され尽くしていることを説明するのは不可能だ,1
すべてのひどいことについて少し不安を感じます,4
私はパーティーガールになるのが嫌いです。,0
アラノンアンプに行ってスポンサーと話しました,1
すべての夫婦には時々そんな日があると思います,3
こんなに簡単に酔ってしまうのは愚かで惨めな気がします。,0
私は無視されていると感じています、私は留まるべきだったと感じています,0
私は今でもバラを描くという挑戦を続けています。,1
私は本当に誰かを破壊したいと思っているように感じます,1
終わった頃には完全に満足感に浸っていました,1
物事を当たり前のこととして受け入れられることが幸せだと感じます,1
私はまだ子供だったので、すべてを吐きそうだった,0
裏切りも嘘も隠れも理解できない,4
前進するために常に自分の内側を深く掘り下げなければなりません,0
彼に対する気持ちがまだ少し複雑です,2
私は自分のセックスに対する裏切り者のように感じることがよくありますが、私はそうなのです,1
なぜだかわかりませんが、何らかの理由で本当に腹が立っているように感じます,3
私はこれ以上怒りと動揺を感じながら会議を終えたことはほとんどありません。,3
私はその経験全体に興奮を感じませんでした。,1
始めること、そして正しくそこにいることへの憧れを感じます,2
あなたの広告を使用したことで罰を受けているように感じます,0
私はほとんどの人に嫌悪感を感じます。,3
まだその感覚があったので驚きました。,5
彼女がまだ私を憎んでいるような不気味な感情を再び抱き始めました,3
クラスコンテンツのリンクにつまずきを感じます。,1
それまでに嫌悪感は感じないよ、安全だよ,3
私は疲れ果ててプラムも使い果たされたと最も傷つきやすいと感じています、私は見上げます,4
このような状況が起こらなければならなかったことに嫌悪感を感じます,3
私は他の人が感じている以上に感じることや存在することにうんざりしています,0
すでに傷ついているときは、人の話を無視します。,0
レトロな花柄の作品に少し不安を感じていました,4
彼もちょっとかわいいような気がします。,1
私はこれらの服を着るのに十分な美しさを感じないことを知っていました。,1
「私には母性本能や陰気な感情は一度もなかった」,1
実はあまり多くを話すのはちょっと気が引けるのですが,4
すべてを解決し、すでにかなり生産性を感じていました。,1
私はこの新宗教用語や実践には同意しません。,1
私には隣人ができるかどうか知る権利があると思う,3
私は恐れを知らず、感じて行動するよう私を擁護してくれました。,1
私は暴力の被害者ではないと思います,3
こういう色の組み合わせを着るとちょっとエッチな気分になる,2
私はあなたに戻ってくるのが愚かだと感じています。,0
月曜日には手に入るとかなり自信を持っている,1
友達と会ったお祝いに中華料理を食べるのが好きです,2
学校から帰った後、家に一人でいた,4
私は純粋な意図でこのブログを始めました。,0
あまり可愛くない気がするし、服もなんだかダサい,1
私は自分を美しくしてくれるコンディショナーが欲しいのですが、,1
それまでは家の外で何もすることはできません,1
火曜日に家に帰るとエッチな気分になる,2
言っている間ずっとストレスを感じていて、それから私は,0
オランダではよく舌を噛まなければなりません,3
孤独をあまり感じなくなりました。,0
介護に取り組む必要があると感じています。,2
最初の2回はもう少し無気力に感じた,0
ヨガの回数が減り、インプのせいでさらに興奮していました,4
私は後ろ向きに座って、自分がそうであることを誇りに感じていました,1
「家族に優しいと思ってもらいたい」,1
気分を害される可能性がある場合は、あらかじめお詫び申し上げます。,3
私は時計をするのが嫌いですが、同時に感じるでしょう,4
私はかなりリラックスしていますが。,1
賞を受賞できてとても光栄だと感じています,1
私は若い頃をロマンチックな気持ちで過ごしすぎたと思う,2
目が覚めると意識がもうろうとしていて、とても痛みを感じました。,0
あなたと一緒にいると安心するし、あなたを失いたくない、あるいは,1
私はそれについてとても愚かに感じます。,0
自分が作ったものが本当に自分のものなのかどうかは決して分からない,1
ウィスコンシンプレートをもらうのが嫌だった。,3
まだかなり腐った気分で家に帰ってきました。,0
私は退屈していて、無視されていると感じています。,0
私は自分の道の始まりよりも終わりに近づいている,2
私はとても絶望的で愛されておらず、必要とされていないと感じています。,0
これらの画像を作成できることを光栄に思い、幸運に感じます,1
軽いものを着ていると不安を感じます。,4
燃料がなくなったときの車の気持ちがわかります,0
私は彼の望むように物事をやりたいと強く感じています、そして,1
私は暴力的な動画や不適切な動画を保存することに強く賛成です。,3
そんな時はいつもイライラして不快な気持ちになります。,3
私は忠実になれないと思うので、辞任すべきです。,2
愛よりももっと深くて誠実なものを十分に感じます。,1
誰かを失望させるのがどれほど気分が悪いか今ではわかりました,0
私は誰にもキスしたことがなかったが、違うキスをしたことがある,2
ここに座って何かできることがあればいいのに,4
実際に彼らに尋ねるには欲張りすぎる気がします。,3
歓喜の作品を終えたところですが、,1
私はとてもきれいだと感じます、とてもきれいです、とてもきれいだと感じます、そして私は感じます,1
時間が近づいてくると少し不安になります,4
私は面白いと思った。,1
私はなんだか動揺していて、自分が経験していたことはわかっていました,4
まだ不安定な感じですが、徐々に良くなってきています,4
私は寛大な気分なので、もう少しボーナスを追加しようと思います,1
私は、「一部の人々はそうである」という言葉を強く信じています。,1
この時点で私はある程度の功績を認めなければならないと感じています,2
一番怖いと感じます。,4
彼らの愛に包まれて私は不当に幸運だと感じています,1
私はただ自分が感じるように行動するだけで、いつもの自分になる,3
彼ととても多くの時間を過ごせたことをとても光栄に思います,1
私はこの問題について強く感じています。,1
あなたが見えると部屋の光が明るくなります,1
それは大切にすべき大切な感情だと思いますし、,1
おそらく少し見る機会を逃したような気がします,0
フリーソフトウェアについての情報を広めるのは次の時点だと思います,1
それが自分を解放する方法かもしれないと思う,0
私は自分で選ぶつもりですが、彼らにあげます,1
いつも自分が一番嫌われているような気がする。,2
でコミュニティを見つけなければならない気持ちはわかります,1
私は後悔することはない、むしろ私の心を静めることができないだろう,0
つまり、私は他人のために幸せですが、人はどうすればできるでしょうか？,1
私はストーブが熱くなるように感じることが多いので、,2
「すべてがあまりにも早く起こっているので、非常にストレスを感じています」,0
勇気が出てきたので試してみます。,1
最初はしびれ、それから頭が痛くなったと言わざるを得ません,5
自分をどうやって信じればいいのかさえわからないような気がする,1
私は少し懐疑的に感じずにはいられません。,4
私は記事を書くのが上手だったと独りよがりになり始めています,1
幸せな年よりも不幸な年が多かったような気がします。,0
家に帰ってきたときの見た目は良くて、より社交的な気分になりました。,1
科学者を放っておくのは少し危険だと思う,3
このままだとおしゃべりが始まる気がする,1
十分な強さと勇気を持っていることに感謝しています,1
私は今とても動揺しています。,3
結局、これらの手がかりのいくつかは次のようなものであると感じたと思います,1
彼らについての自分の考えをもう一度公開する勇気が湧いてきた,1
自分が無力であることを知り、耐えられないほどの苦痛を感じています。,4
「彼女はゲーム内で最も愛されているキャラクターだ」,2
私はいつも罪悪感を感じ、自分を止める一つの結論に達します,0
私は第 2 学期にいますが、素晴らしい気分です。,5
あなたが訪問した後に盗むと、私の寛大さが悪用されているように感じます,0
感謝できることはあまりないような気がする,1
少し落胆しているが、期待している,0
何か書かないといけないのはわかっているけど、ちょっと気分が悪くて,0
人々は誠実だからではなく褒めることが多いと感じます,1
都市のスピードの速さに圧倒されます。,4
結局孤独を感じてしまいます。,0
あの熱を感じるのはなんて美しいことだろうとエッチな気分になる,2
このモジュールに関しては非常に不安を感じています。,4
トロピカルスムージーから何か買って、半分食べます,3
私は嫌悪感を感じ、女性として彼らに対する敬意を失います。,3
この妊娠が終わってほしいと思うのは本当に感謝の気持ちがありません,0
ある時点で不機嫌な気分になり、その後は不機嫌に変わります,3
私が感じていると言うとき、私は一人ではないと確信しています,0
を待たなければならないことにすでにとても苦痛を感じています,3
マリラ、今夜は祈りたい気分だと断言します。,1
各卒業証書にいくらかかるのか、あるいは,1
私は人々を動揺させ、イライラさせているだけです。,3
彼らは私を嫌っていたように感じますが、怖くて嫌われています,3
幸せな気持ち、悲しい気持ち、怒りを感じています。,1
私は最終的に、それは部分的には次の事実によるものであると判断しました。,1
私は最初のレグを、最も長く、最も過酷で最も熱いものとして終えた。,2
今朝起きたときは不機嫌ではなかったが、そうではなかった,3
ペパーミント・パティは彼の家に自分を招待します,3
穏やかなアントニオを感じます。,1
この無邪気でありながら気まずい感情を感じずにはいられません,1
釣り道具のようなものが気になって仕方がなかった,5
私は、そうすべきだと思われるとき、それをよく観察してきました。,5
私はあなたの気持ちが大好きなので心から投票します,1
サンタクロースが実在の人物だったらよかったのに,3
私の説明は流し読み可能で、読みにくいように感じます,0
しなくても大丈夫だよって感じがする,1
アフリカ系アメリカ人が心の中で何を感じているのか想像もできません,3
自分の秘密を漏らすのを妨げられているように感じます。,0
私はまだ気分が悪いです、それは私がしている兆候だと受け止めます,0
以前よりも不安や緊張が軽減されたと感じて就寝しました,4
私も嘘はつきません、私はとても優越感を感じていました,1
私はナトリウムを監視していますが、これは主に私が唖然として圧倒されているということを意味します,5
自分の主張がこうだったことに突然気づいて、自分がバカになったような気がする,0
「アイデアがたくさん出てきて、週末のような気分だ」,1
きっとそれまでに何度も変わるだろう,1
今日はインスピレーションを感じています。,1
私は彼氏に忠実ではないように感じますが、,2
私たちも当然孤独感を感じると思います。,3
何かを読んでいて憂鬱な気分です,0
このような愚かなたわごとに対して私は恩知らずを感じます。,0
私は自分自身に正直になって名前を付けようと思った,5
私は特に何も見ていないことに落胆しました,0
私は多くのことに希望を感じています。,1
今年のクリスマスはかなり幻滅した気がします,0
「愛と平和の受け入れと優しい導きだと感じます」,2
これは回想録だからそうすべきだと思う,1
私はとても打ちのめされ、敗北したと感じています。,0
と感じるためには過剰に活動的でストレスを感じなければなりません,1
自分が評価されていないと感じる、給料が低い、そして,1
私もジムの習慣に戻りつつあるので、,1
リンがそうではないように感じずにはいられませんでした,1
私たちがいないとき、私は彼の近くにいたいととても切望しています,2
ふわふわしていて気が散ってしまうような気がする,3
時々、人や子供でさえも、自分の否定的な感情を認めてもらう必要があります。,0
食べても寝ても人生を感じることができない,2
しなければならないので、今とてもイライラしています。,3
代理店や顧客の質問に答えられないことにイライラしています,3
変な太りを感じることなくチョコレートを詰めることができました。,5
自分がしていないことで罰を受けているように感じる,0
自分の中にポジティブな変化や変化を引き出すことができないように感じる,1
私がこの記事を書いたのは、外向的な人がなれるのであれば,1
切れてしまった、突然空っぽになった気がして、ずっと小さくなって、ああとても疲れた,0
私はそれが受け入れられるとは思えなかったので、やることに抵抗しました,1
私は自分自身が落ち着いて気分が良くなっているのを感じました。,1
私は彼と一緒にいて少し幸せを感じています。,1
全体的にこのエピソードに関しては非常に不快な気分だ。,3
インスピレーションを感じています。,1
スタンリーを許します。,0
私は常に自分が不十分だと感じている唯一の妻です。,0
物事を通して祈るのは利己的だと感じます。,3
私は疎外され、無価値だと感じる,0
暗闇が見えるほど早くまた目が覚めた,1
でも、これをやらなければいけないというプレッシャーは感じています。,4
ただ座って感謝の気持ちを抱きます。,1
実物を愛する気持ちを初めて経験した,2
このゲームは誰にとってもとても貴重なものだと感じているだけでなく、,1
もしかしたら彼はこんな素晴らしい言い訳をしているのではないかと思う、そして私はそう感じるだろう,0
彼はゲートに対するインターネットの反応をよく知っていると思う,4
私は国会議事堂の住民に対して奇妙に同情的です,2
このように感じられてうれしいです。,2
私のチャーリーカードはより価値があると感じます,1
現時点ではとても満足していると一度は思ったのですが、,1
私は日曜日の夕方にこれを書いていますが、かなり気分が良くなりました,1
今年はあまりお祭り気分ではありません。,1
あなたをそんなふうに見るのは嫌だ,1
愛は厄介なものであるべきだと思う。,0
私はこれまで投稿し、他の内容についても追い続けています,1
彼らが違いを見分けることができ、私もそれを感じられることを願っています,3
こういう音楽をまた聴くと懐かしい気持ちになります。,2
夜に一人で徘徊していた時のこと。,4
あなたがこれらの写真を見て、,0
祖母が長い闘病の末に亡くなったとき。,0
今週末、子供たちが暴れ回ったので屈辱を感じています。,0
私はとてもうらやましい気持ちで出てきました,1
感情のジェットコースターに乗っているような気がします。,0
私は自分自身にかなり満足しています。,1
初めてのデビューステージのためにテレビ局に来たような気がする,1
ちょっとムラムラしたのでバーからの飛行機を予約したところです,2
私たちがオープンにできることについて何か不安を感じています,4
物事のせいで、私はとても迷って絶望的に感じていることに気づきました,0
今は少し穏やかな気分だ、認めざるを得ない,1
誰かがそれにお金を投資する必要があると感じます。,1
私は素晴らしいと感じています、シェイラは認めました。,1
調子が戻ってきたことに自信を持っています。,1
私は明らかに特別にフレンドリーな感じはしなかったし、私もそうではなかったが、,1
これはちょっと臆病な気がします,4
私はつまらないゲームについて感じています。,3
あるべきことに憤りを感じるのが嫌だった,3
まだ男性と女性の真のヒーローに会えて光栄に思います,1
今の若者が決して得られないと思うと少し悲しい,0
皆さんにお見せするために、自己分析をしてみようと思います,1
私は空港で出迎えられ、ルーの下に連れて行かれました,1
私は父に壁掛けを作ってあげると言った,1
本当にそう感じているにもかかわらず、私はそう感じています,2
高いものではないのでそれを認めるのは少し恥ずかしいと思う,0
より強くなったように感じますが、理由はよくわかりませんが少しイライラしています,3
どれだけ素晴らしい気分になれるのか楽しみです。,5
私はいつも創造性を感じているわけではありません。,1
私はただ激怒し、無力で法を制定することができないように感じます,3
私はショックは軽減しており、現在は絞首刑にされたことを侮辱されていると感じている,3
私は所有していましたが、完全に歓迎されていると感じていなかったので、到達することにしました,1
私の夢にとても感謝しています、また絵を描き始めました,1
最近自分の見方が大きく変わってきたと感じます,1
とても愛した人からの欺瞞,3
退屈な瞬間があるとは思わない,0
これもあなたが必要とするもう一つの持ち帰りメッセージとして受け取りました,4
性的なことや何も起こっていなくても大丈夫だと感じています。,1
私は子供たちを助けたり、手を差し伸べたりすることが得意です,1
毎週さらに混乱した気分で授業を終えます。,4
私は自分自身の気分が良くなったと言わなければなりません、そして私は,1
私は主の家族のことを気にするのが難しいです,1
彼らは私が彼らを嫌いか何かだと思っているように感じます、そしてそれは,4
私は教会に行くのが好きです、そこで得た気分はいつもとても平和です,1
こんなことを言うと思うととても恩知らずな気がしますが、,0
「彼があまり思いやりのある人だとは思えない」,2
眠れない、彼女はイライラして寒いと言いました。,3
「今これを書いているのは本当に変な気分だ」,5
私はこれを着ています、本当に輝いていると感じます、そして輝きだと思います,1
足を骨折したときは恐怖を感じました。,4
信じられないほどまろやかでスペーシーな気分になります。,1
私も他の人も、怒ると大きな安堵の波が来ると感じます,3
彼が何の兆候も示さなかった彼の扱いに私は全く苦い思いをしています,3
自分の写真を投稿するのは本当に躊躇します。,4
私は脅かされていると感じ、私の安全感も脅かされていると感じます、私はおかしくなります,4
皆さんが素晴らしい気分になってくれることを願っています。,1
出口のドアから出たとき、変な気分になった。,4
「昔の素朴な時代への懐かしさを感じさせます」,2
気分が軽くなり、よりエネルギッシュになり、幸せを感じます。,1
ワモまでは気分が良かった。,1
物事が元に戻ったかのように感じるのは好きではありません,3
プレゼンテーションと人々の反応については良い感触を持ちました,1
この映画は、による同名の小説に基づいています。,1
とても不安で落ち着かないのでよくわかりません,0
この建物を建てるのは良い投資だったと思う,1
罪悪感に囚われていないことが恐ろしいと感じます。,0
私は自分が貴重なメンバーであると感じられるようにできる限りのことをします,1
若いうちにオンラインデートをするのは危険だと思う,3
私はとても愚かだと感じ、自分自身と交差します。,0
ストレスを感じています。,3
ずっと悲しい映画を半分見ているような気がする。,0
ジャッキーはそこに立っていました、私にはそれがわかります,4
私は通常、フォントを大きくしますが、勇気がある場合はそうするかもしれません,1
アメリカのある日の午後 ある日の午後,4
私は間違いなく自分用に靴を買うべきです。,1
私たちにはそれぞれの声があり、それぞれが熱心であると感じます,1
不機嫌な気がする。,3
母が生きていて、私はとても幸運だと感じています,1
彼らが物乞いをすることにイライラする必要はなく、むしろ彼らを愛しています,3
賢く買い物をすれば、まだ追加できるような気がします,1
我が家に来て以来、息子はカウンターの上で暮らしています。,0
無意識に少し罪悪感を感じているかどうかはわかりません,0
私はこの2週間、とても恐怖を感じながら過ごしました。,4
私はとても醜く太っていて孤独を感じています。,0
「あなたのことをとてもよく知っていると感じています」と彼は言う,1
パートナーがお互いに力を与え合い、負担を感じない関係が欲しい,0
「バレエ全体で少し優雅になった気がします」,1
とても優しい気持ちだったので、言わせてください。,2
私はカエルの王子様について少し疑念を感じていました。,4
それが非常に成功したと感じています。,1
彼女が着ているので寝るとき安心する,1
あなたが誰かと恋に落ちたらそうな気がする,1
姿を見せていないときの視線を感じることがある,2
私は肉体的にいるときが喜びを感じるのに最も近いです,1
私は非常に動揺し、苦しんでいます。,0
それについて不安を感じています。,4
私は愛や基本的にすべてについてとてもうんざりしていて不安を感じています,0
コーヒーを補充するために立ち上がると、とても心地よく感じます,1
私は糖尿病のサポートと啓発を主張する偽善者のような気がします,2
私の経験を共有するのが役立つと感じています。,1
私は醜いと思うので、そうする必要があります。,0
読書会が近づいているので少しストレスを感じています,3
私はスポット修正論争に直接反応しなかった、特に彼女は,1
でも、また電話するのは馬鹿げていると思います。,0
ちょっと憂鬱な気分です。,0
私は大勢の人とセックスするのが好きで、異常に興奮しています。,2
なんだか遠いところのことを思うととても感傷的になる,0
時間が経てば経つほど痛みが増します。,4
私はかなり無邪気な気持ちから来ているように感じます、ハッピーゴーラッキー,1
私は自分のコアを見つけました、そしてそれをペイントしました、そしてそれはそうです,1
ディセンダントとヤングアダルトを見終わったところです,0
あなたの目には、忠実であるだけでは十分ではないと思います。,2
少し不満を感じます。,3
あなたは私を無情だと思っているような気がします、そして正直に言うと本当に私です,3
警官を見ると、感情ではなくいつも恐怖を感じます,4
私も偏執的で不安を感じています。,4
毎朝起きて、何にワクワクしたいか,1
父を座らせて裏道をさまよったのを覚えています,1
イスラム教徒のテロリストが殴りたいと疑う気はしない,4
ワードのメンバーに電話したところ、彼女は小屋が気持ち悪いと言いました,0
私はまだ進歩がないことに取り乱していた,4
私は仕事に応募しました、そして彼らは私に次のように保証してくれました,3
あなたが喜んで与えてくれるのと同じくらいあなたが欲しいです,1
これはまったく無駄だと思います。,0
「私はとても豊かで充実感があり、自分の一部であると感じています」,1
知恵を気の毒に思わない、どれだけ寝たか知っている,0
私はとても泣き言を言っていて、孤独で悲しかったです。,0
私は孤立して圧倒されているように感じます、この嘘は私を放棄させる可能性があります,0
つまり、この後さらに自分自身に嫌悪感を感じます,3
自分が半世紀も若くなったなんて信じられない,1
彼らが失礼または厚かましいとは感じません,3
皆さんのために素敵なコミュニティ ページを作成できるように取り組んでいます。,0
かなり緊張しています。,4
私は人々をとても気遣い、任せることに感謝するつもりです,2
私の母は、自分たちがいる場所に脅威を感じていると私に言ったと思います。,4
ブログを書くたびに、何かを伝えているような気がする,1
何か暴力的なサプライズが起こりそうな予感がする,3
いつもハンサムな夫がイルマのような気分で目覚める,1
何か複雑なことを言いたいという圧倒的な欲求を感じる,0
私たちの才能の成果やスキルを無視してきたように感じます,0
腫瘍専門医と放射線科医との予約を取りました,4
まだ苦痛を感じているので、怒りが燃え上がります。,0
気分が悪くなってジカムを飲み始めたら、,0
時々息ができない気がするけど、それがかわいい緊張なのよ,1
何か奇妙なことが起きたような気がした。,5
それでもまた感じられる安堵感を感じた,0
ガスが溜まってエネルギーがなくなっているように感じます。,0
先週の月曜日からおかしいと感じ始めた、自分がそうだと気づいた,5
私は、すべての新進法学生と弁護士、そして一般の人々にお願いしたいと思います。,0
この決断で何が起こるかは分かりませんが、感じています,1
「私は彼らの体力とライディングスタイルに感心することがよくあります」 -,1
自転車で近所に戻り、近くのショッピングモールに立ち寄ります,1
これは他の人にとっても素晴らしい例になると思います,1
他の婦人服サイトをいくつかリストアップします,2
このようなことで心が痛むのは本当に残念です,0
被害を受けた女性たちの声をまったく聞いていないのがひどいと思う,0
私は創作にどれだけの労力が費やされているかを知っています、そして私は感じています,1
こんなことをするのは本当に愚かで愚かだと思います。,0
私はこの種の疲労に苦しんでいて、自分は役に立たないと感じています。,0
私はまだ自分自身に満足していませんでした。,1
それを聞いていると本当に楽しくて知識が豊富になったように感じます。,1
私はお金をすべて持っていました、そうすれば私は貪欲になるでしょう。,3
確かにそう思うし、お祭り気分です。,1
彼女の家族がどう感じているか想像もできません。,0
本当に冒険している気分です。,1
できればトラウトクラスをやめたいと思います。,1
チェックインするには良い時期だと思った,2
自分の体を別の方法で扱いたいという優しい願望を感じます。,2
本当に落胆し始めていました。,0
少なくとも 1 つ持っていないと不満を感じることが多い,3
私は愛していると信じていますあなたの愛を信じています,4
私は落胆し、悲しく、怒り、明日が怖いなどと感じています。,0
負けた気がしないように全力で戦ってます,0
私は心が折れると同時に決意を感じながら家に帰ります。,1
私は平和でその日を迎える準備ができていると感じています。,1
とてもイライラしています。,4
私は素晴らしい人種ではない不快なアメリカ人のような気分です,3
神が犠牲を払ったことを個人的に恥じています。,0
正直言って残念です。,0
私はお金を失った後、これ以上お金を手放すのをためらっていました,4
治療しなければならないことに嫌味やイライラを感じながら離れることはありませんでした,3
私は実はこの種の忙しい感じがとても好きなのです。,0
私は落ち込んでいます、絶望しています、なぜそうしなければならないのですか？,0
彼がそう言うとき、私は彼が誠実であると感じます,1
別のトム・ペティを買う理由があるような気がする,3
とても好奇心が強いので、地質図を引っ張り出してきました。,5
私は存在することで罰を受けているように感じます。,0
私は自分の内面と他の人の外見を比較します,0
まるで彼が領域内で殴られているような気がする,0
私は誰もが自分の価値に応じて評価されるべきであり、そうしなければならないと感じています,1
この問題が解決されないと、次のような結果になる可能性があると感じています,1
