text_ja,label
タイトルのブックマークの空白クラスをターゲットにしているような気がします,0
賢いと思ったので最後の行をクッキーに変更しました,1
料理をするのが楽しい時もあると認めます,0
ようやく本当の人生を生きていると感じ始めています,4
たとえ物事が完全に解決されていないとしても、,1
私はあなたが恥ずかしいと思います。,0
他の女の子たちを見ていると本当に惨めな気分になる。,0
自分の問題や人々について話すと本当にイライラします,3
あなたのことは知りませんが、寛大な気持ちにさせてくれます,1
今年はすでにかなりお祭り気分です。,1
安心感を取り戻すのに無力さを感じます。,0
昨日の夜はまだ躊躇していましたが、目が覚めたとき,4
彼がいない間、私は驚くほど快適でした。,4
仕事で疲れ果てて身体が痛い,0
ただ怒ったり、怒ったりするのではなく、彼女が尋ねてくれたことに確かに感謝しました,3
私がこれを産んだと思うととても誇りに思います,1
私は他の人がそうしているという理由だけで不幸を感じてほしくないのです,0
私は孤独を感じます、私が役に立たないと感じたとき、誰が私を特別な気分にさせますか,0
何度か不満が出そうな予感がします。,3
優しく叩かれると、花の子が私を見ているのを見つけます,2
このような偉大な人物が私を自分のものだと主張してくれることを光栄に思います,1
女の子の欲しいものリストにあるものを他人に話すのは気が引ける,4
簡単な数学の質問ができず、何が壊れたかを推測することはできません,4
自分の能力に疑問を感じます。,4
私はここに横たわり、誰も書かないであろうこの嫌いなブログのエントリーを入力しています,0
あまりにも長い間見ていても落ち込まずにはいられません。,0
「私はそれほど寛大な気分ではないので、彼は次の場所に送られました」,1
私はこの仕事を進める唯一の方法があると強く信じています,1
私には子供が一人多いような気がする,3
私は恥ずかしいと思うことをします。,0
私は誰の感情も傷つけたくない、そして確かに,2
されたことをただ受け入れただけのような気がする,1
私はただ大切にされていると感じたかった1歳の女の子でした,1
私は忠実であることに対して強い感情を持っています。,2
これに関しては誰もが少し抑制されていると感じていると思います,0
私はただ期待のエネルギーを感じるためにその言葉を使いました,1
数時間続く鈍い痛みを感じる,0
身体的に自分に似ている人を見ると、自信を持って攻撃できると感じます,1
今日はちょっと機嫌が悪いので、行ってきます,3
この金髪の医者が何を計画しているのかとても興味がある,5
座って、マイルが始まるとひどい気分になる,0
両方とも新鮮かどうかはわかりませんが、,1
「気分が悪い」というのはよくある言い方です,3
悲しいと思うけど、それでいいよ、幸せだよ,0
すべてが私なしで起こるような気がする、そして,0
自分の追求に落ち着きがないと感じます。,4
目が覚めてまた悲しくなったけど、それはそれでした,1
私は彼女の気持ちを理解していることを証明しようとしていた,4
彼はもっと遊び心をもって私に対してオープンになったような気がする,1
私は家族を養って頑張っているのに、とてもだまされたと感じます,1
ここに移るという決断にとても満足し続けています,1
このことで負担と不安を感じずにはいられません,0
今週は私にとって少し大変な一週間でした,3
そう感じると本当に愛着が湧き、興奮します,1
この本の内容にはほとんど納得できなかった,1
私はそれを超えられると確信しています。,1
私には追加の指導が必要であり、,4
このような考えの中で私が一人ではないことを願うことしかできないと感じます,0
それを聞いていると、反抗的な気分になります。,3
自分が女性らしくなくなったような気がする,1
私は父の言葉に本当に悩み、落ち込んでいた,0
何をすればよいかわからないとき、私は必死に感じます。,4
私はクラスの前でプレゼンテーションをする方法を学びました。,4
私もまた、私の中にいた昔の好奇心旺盛な子供が恋しいです、ただ感じているだけです,5
私は満足しており、自分自身に満足しています。,1
私は社会的不快感に苦しんでいるとは言いません。,1
その夜、私は涼しさを感じていましたが、彼女はそれを正しく理解しました。,1
私は自分自身に対して愛を感じていないので、それは少し難しくなります,3
そうしない限り、大好きな本のレビューを書くことはできません,2
私はとても不安で敏感になっています。,4
日によってはとても役に立たないと感じることもあります。,0
私は最も愛されておらず、愛されていないと感じています。,0
私は数字を稼ぐためにプレゼント企画を行うべきではないとかなり強く思っています,1
そんなに不愉快なことをやめて私の代わりに考えてくれませんか,3
私は今、愛や思いやりを感じませんでした。,2
私は少し恩知らずの愚か者のように感じます,0
自分の気持ちをあえて言葉で説明しようとさえする,1
なんだか落ち着かない気分になった。,4
私は自分の人生に少し不満を感じています。,3
私は今とても無力だと感じています。,4
私たちが知っている世界の終わりを感じて感覚が麻痺している,0
私はレースでひどい一年を過ごし、疲れ果てていたように感じていた,0
希望に満ちて安心しました。,1
トイレトレーニングの電車に乗り遅れたかもしれないと感じています。,0
昨日の男に電話するのが怖い、地獄だと思うから,0
朝はいつもとてもだるい気がします。,0
私の苦しみをあなたに伝える言葉を失いました,0
私は私に激しく非難され、失礼だと感じます。,3
私は自分のエピソードから頭がもうろうとしていて気分が悪くなりました,0
ピクニックではないことは分かっているし、気分も乗らないだろう,0
今は少し落ち着いています。,1
勇気が出たので、またランニングを始めてみようと思いました,1
こう言うことで自己意志を手放すのに役立つと思います。,3
どうしても仕事が必要なので、仕事が見つかるといいのですが,3
私はほとんどの女の子に嫌われているような気がします,0
オースティンでの生活は他の場所では本当に楽しかったような気がします,2
喧嘩する親がいれば楽だったと思う,3
私は自分が大切にされていないと感じさせたとして周りの人を責めた,1
今週末はエッチな週末になりそうな予感,2
一日中誰にもいたずらできなかった。,1
彼と私が出かけられたらいいのにと思います、そして私もそうすることができます,1
今日は特に楽観的な気分なので、見るのには十分な理由があります,1
本はいつでも赤ちゃんにとって素晴らしい贈り物だと思います,1
私は彼に、必要なことは何でもするつもりだと言いました,0
自分では思っていなかったのに、パートナーに対して冷たさを感じていた,3
大丈夫だと思う、それがそうなった理由に違いない,1
本当に優越感を感じます。,1
そのラインはとても完璧だと感じます。,1
私は横になり、彼は私のお腹が赤ちゃんの鼓動を聞いているのを感じます,3
私は完全に打ちのめされた気分で去りました。,0
「自分のために戦ったり、気分を悪くしたりする必要はない」,0
私はこれまでに関わったほぼすべてのクライアントとうまく仕事をしています,0
人生のあらゆる経験にとても感謝しています,1
私は彼に対して愛情を感じています。,2
本当に最悪な気分だし、それが本当に全部みたいだ,0
私は愛とはもっと広大なものだといつも感じています、そしてもし,1
私は自分を止めて、自分が感じたいことを自分に言い始めました,1
結婚生活と家庭の部分がうまくいったような気がする,1
もっと時間を費やしたいので本当に腹が立っています,3
私は落ち着いていて大丈夫だと感じていますが、時々とても悲しくなります,1
「私も教えることに情熱を持っています」と彼女は言います。,2
私は少し不安を感じている頃に目が覚めました。,0
ダニエルから少し遅れてメッセージが返ってきたのですが、,1
私は以前にも遭遇したことがあり、これらの夢と同じくらい私を興奮させました,4
家の周りで余計なことをしたり、狂ったように働きます。,1
私は神に価値がないと感じ始め、他人に嫉妬さえしました。,0
それが気になって仕方がありません。,5
今日はとても感謝しています。,1
ちょっと意地悪で不機嫌な気がする、試してみる必要がある,3
私はすべての神聖な糸を考えてスクイーズする感覚とプロジェクトを楽しんだ,1
このレースに向けてとてもリラックスしていると感じています。,1
私は自分自身をなんだか恥ずかしいと感じています。,0
「私はこの男に対する感情が芽生えたように感じたので、こう説明しました」,1
ほとんどの日はとても気が散っているような気がします。,3
私はいつも同じようにやっている人たちに同情します。,2
膝と足の内側が腫れ始めていることに気づきました,2
あなたがいる間、9回はそう思う,1
本当に素晴らしい気分だよ。,5
私は冬に病気になることはあまりありませんでした。,3
ロマンチックな気分なので、簡単なものを紹介しようと思いました,2
私はとても落ち着かないので退屈で、与えてしまう危険があります,4
自分のゲームをステップアップする必要があるけど、ただ気分はこんな感じ,3
歓迎されていないような気がする。,0
まだひどいストレスを感じていないことを報告できてうれしいです。,0
私は、気にかけている人たちがそれを理解することが非常に重要だと感じています,1
私はその衣装を着ていると少し奇妙に感じました。,4
仕事をしながら日々を過ごしたくなかった,3
指先とつま先がとても冷たく、ほとんど冷えていることに気づきました,0
あなたが私を当然のことだと思っていたことにとてもがっかりしました,0
このレースは本当に興奮できない気がする,1
私はいつも机に座って、自分がそう思っているような気分になります,0
ドレスを着るとエレガントな気分になります。,1
まだ私を守ってくれるものがたくさん残っているような気がする,1
とても不安だったので自分の部屋に入りました,4
私はくすくすと笑い、恥ずかしくて首を横に振ったが、,1
私も最愛の祖母が亡くなる3週間ほど前に同じ気持ちを感じました,1
私はそれが問題ではないという教訓を学び、また学び続けています,2
彼女が私に対してコントロールを失い、信頼してしまった気持ちがわかります。,1
これは私が興味を持っていることなので、お気軽にご連絡ください,1
私は聖霊がそうしなければならないことを知ってベッドに横たわっています,0
自分の試みがどれほど成功したかを実感し始めています,1
彼らが言ったように何も感じられないのはなぜいつもすべてが傷つくのですか,0
明日まで戻らないという深刻な予感がしています,1
幸運なことに、今回で6回目の実行をさせていただきました,1
気になったら覗いてみることをお勧めします,5
私はこれらの言葉をタイプします、驚かなくてもいいと思います,5
顔じゃないのでこれを書いているだけで少し寂しいです,0
私の親友が試験に落ちたと知ったとき。,3
昨日ジェリーに、孤立していると感じたらそれはだめだと言いました,0
最近、恐怖の中で生きることは、もうひとつの死に方だと感じています,1
このままでは気が狂いそうな気がし始めた,3
私は基本的に、泣きながら恐怖と気分が悪くなり、惨めな夜を過ごしました,4
ここ数日、そうでないことに少し不安を感じています,4
私は内心とても陽気で温かい気分ですが、ただ感じているだけです,1
ただ本を読んでテレビを見て惨めな気分になりたかっただけです。,0
私は自分を不安にさせる家族の出来事を避けることで自分を大事にしました,0
ボディスキャンをして、すべてが素晴らしいと感じたことに気づきました,5
憂鬱な雨の秋よりもずっと元気な気がする,0
きっと朝には元気になると思います。,1
他人を見て嫉妬を感じます。,3
私は愚かな野郎のように感じます。,0
これを読んでいる人がいるかどうかは気にしませんが、,0
常に面白くなければいけないというプレッシャーを感じています。,5
これをどう扱うかが最も重要な質問だと思う,1
集まった皆さんの真剣な熱意が伝わってきました,1
私は故意に犯された犯罪を後悔している、または,0
自分がどのように感じているのか全く理解できません,0
この小さな子にあげられないことに罪悪感を感じます,0
「彼が誰に対してもこのように扱ったことは事実として知っています」,1
全体的に少し不安を感じています。,4
きっとさまざまな色合いを祝う意味があると思います,3
しかし、私は死ぬほど怖いと感じて完全に石化しました,4
私は自分が脆弱だと感じていることを知っています。,4
私はとても憂鬱で孤独を感じています。,0
怠けていたような気がします。,0
最近退屈なブロガーだと感じています。,0
私はすぐに、感じる活動への最初の魅力に気づきました。,1
やりがいがあり、キャリア的にも価値があると感じています。,1
私を留めておくにはまだ十分すぎる気がする,1
しびれを感じる、しびれのせいで何も感じない,0
もう涙が出てきました。,0
振り返ってみると、まったく恐ろしいことに男性が見えました,4
帽子をかぶったジーンズを着ると、高潔でタフな気分になります。,1
私は多くの問題で両親と意見が異なり、時々許します,3
私は友達に自分がそうではないことを証明したいと強く思っています,1
私は自分が一番小さなことを感じていることを認めなければなりません,3
優しい雨のように簡単に感じてしまう,2
私は心の中でこのような感情が嫌いです仕事のストレスが嫌いです,0
私はまだかなり落ち込んでいて、気分が高揚したり、やる気を失ったりしています。,0
私はいつも歓迎されていないと感じて悲しい気持ちになります。,0
とても素晴らしいミュージックジャズだと感じます。,1
群衆は昨夜と同じだったことを付け加えなければなりませんが、,2
そうすることで人生に興奮を感じました。,1
最近知らなかったことを後悔しています,0
以前ほど素晴らしい気分ではありません。,1
このドレスを着るととてもグラマラスな気分になります。,1
私たちだけだったら憧れはなくなるような気がする,2
の将来についてかなり前向きな気持ちになっています,1
余計なことは気にしないあの感じが欲しいんだ,2
私は国を離れたいと強く思っています。,1
私は今でも彼女が恥ずかしがらないようにしていることを知っています,4
この作品を実際に一般的なキャンバスに描くことにしたのは、,1
ここで自分の隙間を見つける必要がある,0
私はパーティーに関して何度も不安を感じました,3
とても平和で幸せな気分です。,1
たぶん走り始めたら大丈夫だと思った。,1
ジェの感情に適応するのは難しいかもしれない,1
何も考えずに言いたいことを言うだけです,3
手放して無駄だと感じるべきかわからない,0
この喜びを経験できるのはとても幸運だと思います,1
私はいつもとても退屈に感じています。,0
あなたのフラストレーションはわかりますが、今は地獄を落ち着かせる時です,1
次の日になっても、6時間が過ぎても、私は徐々に気づいた。,1
本を一冊プレゼントされたけどちょっと気分が悪い,4
あなたがいるとき、私はあなたと一緒に神の存在を感じます,1
月曜日の憂鬱を感じながらもオフィスに入った,1
生産的で活動的だと感じていますが、必要なバランスは取れています,1
休憩が必要か、ストレスを感じています。,3
とても不安に感じていました。,4
私はソファに座っていて、かなり恥ずかしいと感じているので、,0
私は恥ずかしいと思うので、助けるために最善を尽くしました,0
時間が取れてとても嬉しいです,1
彼が自信を持って人生を愛する少年に成長していくのを見ているような気がする,1
理由もなく鈍い痛みを感じます。,0
自分の声の半分を使って仕事をしているような気がする,1
私は道に迷っていたのですが、11月に見つけたので言いました,0
皆さんの中には想像もできないほどの痛みを抱えている人もいると思います,1
仕事を辞めるときは暑くて複雑で気分が悪くなります,2
理由はよくわからないけど、本当にそう感じているんだ,3
怖くなる、無視されていると感じる、幸せを感じる、愚かになる,0
自分がどのように感じているかはわかりませんが、感じたからだと思います,1
移動したことは覚えていますが、どこに移動したか思い出せません,0
私は少し、またはかなり喪失感を感じています。,0
私は愚かだったので、「はい」と言ってしまい、自分が愚かだと感じました,0
「将来について少し希望が持てるようになりました」,1
広告には明日からと書いてあるけど、寛大な気持ちで始めました,2
私はしばしば落胆し、イライラし、自分がいる場所ではないと感じます,0
今日は何もしなかったので少し後悔しています。,0
何かに対して情熱を感じるとはどういうことなのかを認識していました,2
本当に自分が何かを持っているように感じているので、私は自分自身に腹を立てています,0
今週はかなりホームシックになっているけど、それはそれでいいと思う,0
ホームシックになりかけているのに、まだ出発すらしていない,0
今夜は気分が悪いので、あまり適切に更新できません。,3
後はいつも自分がバカだと思う。,0
今、愕然としています。,3
私は過小評価され、過小評価されていると感じます。,1
「ちょっと変な感じがするけど、それでもいいよ」,5
チャンスを求めて参加する人の多さに憤りを感じる,3
日曜日に教会にいるのが好きです、そう感じます,1
腐ったような気がする、あなたの果物は腐らないことを思い出させてください。,0
私は自分のゲームの調子が良くて、指が強いと感じています,1
私は今何を感じているかを言葉全体で伝えることを選択できます,0
こんなに早くこんなに忙しくなるとは夢にも思わなかった,1
あの真珠のような白にはまだ少し違和感を感じている,5
何もできない自分が本当に情けなくてダメだと思います。,0
人生は時々ゲームみたいだから心の中で感じるけど、その時は,4
この件に関する彼らの態度に私は安心したし、間違いなくそうするだろう,1
その日は少しうんざりしていましたが、自分に言い聞かせました,0
気分は弾むし、すぐに使い果たされてしまう可能性があります,1
私はあまり気にしないし、自分自身を誇りに思うこともありません,1
開いていると部屋が散らかっているような気がします。,0
私はそうではないので何を感じるべきか分かりません,1
私はとても不満を感じています、とても罪悪感を感じます、とても情けない、とても寂しいです,0
私はそうではありません、そして彼らは良い言葉が心を保つことを知っています,1
でも、情報に怯えたり、圧倒されたりすることはありませんでした。,4
本当に利己的だと感じますし、傷つけることを考えると罪悪感を感じます,3
今日はとても感情的です。,0
はい、ゴージャスな気分です。,1
全体的に少し不安を感じています。,4
私は時々とても絶望的に感じます。,0
体重も増えて、とても強くなって、素晴らしい気分になりました。,1
私は驚くべき気分で、違いがわかります。,5
あなたが寝ているとき、鼻と足の指を感じてチェックします,1
また、初心者ブロガーがつながり、感じるのに役立ったと感じています,1
私は複数の点で神聖さを感じます。,1
デートに行くときにがっかりしたのは、,0
私は特に勇気を感じて、彼女に婚約してほしいと頼みました,1
私もとても暗い気分です。,0
優しい太陽の暖かさを感じます。,2
その日はふざけていて軽い気持ちで答えた,1
のことを考えていたので、かなり不機嫌になっていました,3
怖くて不安です。,4
このフレーズについて熟考することは本当に価値があると感じます,1
昨夜はソファで苦しんでいるような気分で過ごした,0
私はこの本に対して強い感情はなく、嫌いでも好きでもありません,3
私は痛みを全く無視して人生を失敗してしまう,0
私は閉じ込められ、せっかちで、迷惑なほど退屈していると感じています。,3
もう少し小さくてもいいけど、健康上の理由から,0
空港から出てきたのでイライラする,3
私は社交的だとは感じていませんでした、実際にはそうではありませんでした。,1
私は恐怖を感じており、怒りが私に腹を立てています。,4
そんな感じがしたけど無視した。,0
私はそれをすべて彼らのせいにはしていませんし、怒っていません,2
私は拷問を受けていると感じています,3
私はその苦しみを感じることができます。,0
この医師の診察の後、私は少し不機嫌でネガティブな気分になっています。,3
私は自分が人々の役に立っていると感じており、それが,1
ダービーでより快適になった気がする、できるような気がする,1
人と会わなければならないとき、私はとても奇妙に感じます,4
