text,label,text_ja
i love doing yoga i love learning about it i love what,1,ヨガをするのが大好きです ヨガについて学ぶのが大好きです 何が大好きです
i went to training feeling very disheartened. i went,0,とてもがっかりした気持ちでトレーニングに行きました。私は行きました
i feel so glad doing this. i feel so grateful doing,1,これをやってとてもうれしいです。私はそうすることにとても感謝しています
i feel so honoured for every mum and dad who trusts me,1,私を信頼してくれるすべてのお母さんとお父さんをとても光栄に思います
i felt really bad because claudia and i have always,0,クラウディアと私はいつもそうしていたので、とても気分が悪かったです
i remember feeling nervous when i was first diagnosed with cancer.,4,初めてがんと診断されたとき、緊張したのを覚えています。
i feel the need to pimp this since raini my,1,雨が降ったのでこれをポン引きする必要があると感じています
i feel like my life has been taken over by a video,0,自分の人生がビデオに乗っ取られたような気がする
i feel like i m the one being punished. i feel,0,自分が罰を受けているような気がする。私は感じます
i kept feeling wonderful as i ran and couldnt believe it,1,走っている間ずっと素晴らしい気分でしたが、信じられませんでした
i feel less stress about doing pretty much any unpleasant obligation in,0,ほとんどの不快な義務をこなすことにストレスを感じなくなりました
i was lying in bed last night after a day of making,3,昨日の夜、一日中作り続けた後ベッドに横たわっていました
i am working right now guys and feel horny and so much,2,私は今仕事をしているのですが、とても興奮しています。
i feel like im being greedy asking for something so expensive.,3,そんなに高価なものを求めるのは欲張りな気がします。
i see him i feel friendly. i see him I feel,1,彼を見ると親しみを感じます。私は彼を見ています、私は感じています
He climbed into the team car and abandoned the race right there,0,彼はチームカーに乗り込み、そこでレースを放棄した
 i forced myself to keep going back even though they made me,4,たとえ彼らが私をそうさせたとしても、私は自分に戻り続けることを強制しました
i wonder if im vain because i love dressing up and attempting,1,ドレスアップしたり挑戦したりするのが大好きだから、私は虚しいのかな
i feel so special and when i want mashed potatoes pronto,1,とても特別な気分なので、マッシュポテトが食べたいときはすぐに
 i cant remember exactly what made me stop using it but i,3,何が使用をやめたのか正確には思い出せませんが、
i can feel some kind of acceptance in the song which is,1,この曲にはある種の受け入れを感じることができます。
 i am or who i m with i always feel alone.,0,私は、または私が誰と一緒にいるか、いつも孤独を感じています。
i have a feeling hell be the kid up there shooting dag,3,あそこで銃を撃つ子供になってしまう気がする
i dont know if i feel thrilled at finally getting to go,1,ようやく出発できることに興奮しているかどうかはわかりません
 i feel and talk like a disadvantaged child and am waiting for,0,私は恵まれない子供のように感じ、話しており、待っています
i can t help but feel really nostalgic of the disney,2,ディズニーが本当に懐かしくて仕方ありません
i feel is entirely more dangerous. i feel it is entirely,3,完全に危険だと感じます。完全にそうだと思う
i remember feeling thrilled to use my nursing skills relieved that i,1,自分の看護スキルを活かせることに興奮し、安心したのを覚えています。
i found myself being amazed at how mid s f would feel,1,私は自分自身がミッド・エス・エフがどのように感じるかに驚いていることに気づきました
i feel like a may have mislead the very gracious readers of,1,の非常に親切な読者を誤解させたかもしれないと感じます
i still feel confused and guilty about the whole thing. i,4,私はまだ混乱しており、すべてのことに罪悪感を感じています。私
i feel intimidated by the tasks you feel overwhelmed by. i,4,あなたが圧倒されていると感じる仕事に私は怖気づいています。私
i was feeling emotional crying for no apparent reason but at the,0,私は明確な理由もなく感情的に泣いていましたが、
i feel lonely and sad when i cannot talk to you during,0,あなたと話せないと寂しくて悲しいです
i still sit back and feel amazed by the whole thing.,5,私は今でも座って、すべてのことに驚いています。
i feel rejected and i cant find what ive left behind,0,拒絶されたように感じて、やり残したものが見つからない
 i feel like i cant have dirty dishes piled up laundry stre,0,洗濯物の上に汚れた食器を積み上げておくのはいけない気がする
i feel more so lately than ever that life is so precious,1,最近、命はとても貴重だと今まで以上に感じます
i feel completely burdened with my own intelligence. i feel,0,私は自分自身の知性に完全に負担を感じています。私は感じます
i cant think of any emotional state that is worse than feeling,0,感情よりも悪い感情状態は思いつきません
i was too excited and happy about my prejudging which i,1,私は自分の先入観に興奮しすぎて幸せでした。
"""I'm feeling jolly by a href http www.",1,「href http www で楽しい気分になります。
i feel fake because i think if you really want to have,0,あなたが本当にそうしたいのかと思うので、私は偽物のように感じます
"""i went around for the rest of the day feeling distressed",4,「私は一日中ずっと憂鬱な気持ちで歩き回っていました
i really enjoy cabernet for how aggressive the flavors tend,1,私はカベルネの攻撃的なフレーバーが本当に好きです
i woke up very early this morning feeling joyful. i woke,1,今朝はとても早く目が覚めて、とても幸せな気分でした。目が覚めた
i wonder how it feels to be loved by someone you love,2,好きな人に愛されるってどんな感じなんだろう
i feel as if i havent blogged in ages are,1,何年もログインしていないような気がする
i feel cared for and accepted. i feel cared about and,2,私は気にかけられ、受け入れられていると感じます。気にかけられていると感じますし、
i feel passionate about knitting and seeing really good films and the,2,私は編み物をしたり、本当に良い映画を見たりすることに情熱を感じています。
Im feeling depressed again. im feeling depressed once more. im,0,また憂鬱な気分です。また落ち込んでいます。私は
i feel i feel drained i feel as if talking to others,0,疲れ果てたように感じる 他人と話しているように感じる
i am feeling ok lots of bruising to my arms where they,1,気分は大丈夫です、腕にあざがたくさんあります
i just don t feel that the others are worthwhile. i,1,他のものには価値があるとは感じません。私
 im just feeling listless and bored or something.,0,ただ気だるくて退屈か何かを感じているだけです。
"""i have the joy of allowing kids to feel like the",1,「子供たちに次のような気持ちを感じてもらえることに喜びを感じています」
i sometimes feel irritated at the thought of spending money on a,3,にお金をかけることを考えるとイライラすることがあります
i wish i could bottle her squeals of delight and take,3,彼女の歓喜の叫びを瓶に詰めて受け取れたらいいのに
i have been feeling overwhelmed with it all and needing to take,5,私はすべてに圧倒されていると感じており、それを受け入れる必要があります
 im feeling dangerous and ill just write and figure out where the,3,危険で気分が悪いので、書いて、どこにあるのか調べてください。
i honestly thought impossible at this point i feel pretty. i,1,正直、この時点では無理だと思っていましたが、とても良い気分です。私
Some korean men are turning to foreign women because of the,1,一部の韓国人男性は、次のような理由で外国人女性に目を向けています。
i think i was also having a pity party because i am,3,私も残念なパーティーをしていたと思います。
i forgive myself for accepting and allowing myself to have the feeling,0,私は自分自身を受け入れ、その感情を持つことを許可することを許します
i feel like i m part of the problem when i call,1,電話すると自分も問題の一部になっているような気がする
i might feel offended at times from hearing statements where that i,3,私は、自分がそう言っているような発言を聞くと、時々気分を害するかもしれません。
 i can easily feel quite pressured by routines and i really noticed,4,私はルーティンにかなりのプレッシャーを感じやすいのですが、本当に気づきました
i was feeling the need for some christmas crafting this week,2,今週はクリスマスの工作が必要だと感じていた
i can cycle further than ever before and the feeling of finishing,3,これまでよりも遠くまでサイクリングできるようになり、フィニッシュの感触も良くなった
i'm keen to see it as a test to see if,1,どうかを確認するためのテストとして見てみたいと思っています
i also feel lethargic and again. i also feel,0,私もまた無気力に感じます。私も感じます
 im feeling somewhat nostalgic about the game just from the fact that,2,という事実だけで、このゲームについてはなんだか懐かしい気持ちになります
i don t feel like i should be punished to carry this,0,これを持ち歩くことで罰せられるべきだとは思わない
 humour gets me through. i was feeling like i said humour,3,ユーモアが私を元気づけてくれます。ユーモアを言ったような気がした
"""i feel about this part of my life and how tre",2,「私は自分の人生のこの部分について感じています、そして、どのように
i feel all innocent now. i feel all innocence now.,1,私は今、全く無邪気な気持ちです。私は今、全く無邪気な気持ちです。
i feel hopeful with this new treatment to extend my life.,1,この新しい治療法で寿命が延びるという希望を感じています。
i feel like an idiot for trusting you though. i feel,1,でも、あなたを信頼するのがバカみたいです。私は感じます
 i am only providing the link as a courtesy to its author,0,私は著者への好意としてリンクを提供しているだけです
i have a feeling i kinda lost my best friend. i,0,親友を失ったような気がする。私
"""i put my coat on and curled up and created this",0,「コートを着て丸まってこれを作りました
i do feel terribly remourseful that i didnt stay faithful,2,私は忠実であり続けなかったことをひどく後悔しています
i went to a wedding this weekend and i have to say,1,今週末結婚式に行ってきたので言わなければなりません
i should stop reading sids blogs but it is part of,2,SIDブログを読むのをやめるべきですが、それは一部です
i feel less shy about exploring roles in more physical ways.,4,より身体的な方法で役割を探求することに恥ずかしさがなくなりました。
i replied feeling strange at giving the orders. i replied feeling,5,私は命令するのが変だと感じて答えた。私は感じて答えた
i chant the invocation and feel his force supporting me as i,1,私は念仏を唱え、彼の力が私を支えているのを感じます。
i feel like he moves sleep i am glad i enjoyed that,1,彼が寝ているような気がする、楽しめてよかった
i am really hurt and i feel unimportant and that sucks,0,私は本当に傷ついていて、自分は重要ではないと感じていて、それは最悪です
i grew up around this feeling living only minutes away from the,1,私はこの気持ちを中心に育ち、そこからほんの数分のところに住んでいます。
i feel honoured today olu jacobs i feel honoured,1,今日は光栄に思います オル・ジェイコブス 光栄に思います
i made some chilli oil because it s monday and,3,月曜日なのでラー油を作りました
i started walking again yesterday and it feels amazing. i started,1,昨日からまた歩き始めたんですが、すごく気持ちいいです。始めた
I've also been feeling somewhat emo irritable lately.,3,私も最近、なんだかエモいイライラを感じています。
i felt joyful then it subsided now i feel joyful again,1,楽しいと感じましたが、それは収まりました、今はまた楽しいと感じています
i feel like i have to shy away from triggering some stereotype,4,固定観念を誘発するのを避けなければならないと感じています
i feel completely distracted and emotionally drained. i feelcompletely distracted,3,完全に気が散ってしまい、感情的に疲れ果ててしまったように感じます。完全に気が散ってしまったような気がする
i exhausted and feeling a little morose but now im l,0,疲れ果てて少し不機嫌になったけど、今は私です
i feel so safe and tucked away. i feel so,1,私はとても安全で隠れていると感じます。そう感じます
 im feeling too tortured to write today.,4,今日はとても苦痛で書くことができません。
i promise youll feel inspired afterwards. i promise you,1,後でインスピレーションを感じることを約束します。私はあなたに約束します
i feel however i have something far more precious than feelings.,1,しかし、私には感情よりもはるかに貴重なものがあると感じています。
i feel that working together and supporting each other as a whole,2,全体として協力し、お互いをサポートしていると感じます
i get this overwhelming feeling like im being watched and that im,0,私は監視されているような圧倒的な感覚を感じます、そして私は
i feel blessed that i have people in my life who remind,2,私の人生に思い出させてくれる人たちがいることを幸せに感じます
i had come to associate the bad feelings with bad behaviour and,0,私は悪い感情を悪い行動と結びつけるようになり、
i feel a lot of affection for you that is longing to,2,切望しているあなたにたくさんの愛情を感じます
i am and i am looking for some vest tops i have,4,私は持っているベストトップスを探しています
i feel like it was a bit of divine intervention for me,1,それは私にとってちょっとした神の介入だったような気がする
i m so thankful for her warm loving and peaceful presence i,0,彼女の温かく愛情深く穏やかな存在にとても感謝しています
""" im trying to be understanding open minded and fair but im",3,「私はオープンマインドで公平であることを理解しようと努めていますが、
i don t know if this helps at all but writing all,0,これがまったく役立つかどうかはわかりませんが、すべて書いています
i feel happy about this solution. i feel happy with this,1,この解決策に満足しています。私はこれで幸せだと感じます
i did enjoy the book however and i especially liked the characters,4,しかし、私はこの本を楽しんで、特にキャラクターが好きでした
Tortured souls dont make for the best boyfriends.,3,苦しめられた魂は最高のボーイフレンドにはなりません。
i have not conducted a survey but it is quite likely that,0,調査は行っていませんが、その可能性はかなり高いです
 i think were on a level of understanding though i still feel,4,理解できるレベルではあったと思うが、まだそう感じている
i just feel so virtuous when we go on a fieldtrip,1,遠足に行くときはとても高潔な気分になる
i was kinda sad and down and feeling pretty lonely. im,0,私はちょっと悲しくて落ち込んでいて、かなり孤独を感じていました。私は
The ever after redesign project begins this week. im feeling ecstatic,1,永遠の再設計プロジェクトが今週始まります。恍惚とした気分です
i feel could have been avoided with some blazes markers or,3,ブレイズマーカーかいくつかあれば避けられた気がする
i never told my boyfriend or his parents and i do remember,0,彼氏にも彼の両親にも言ったことはありませんが、覚えています
i feel more aggravated and annoyed by their visits. i feel,3,私は彼らの訪問にさらにイライラし、イライラしています。私は感じます
 im feeling completely idiotic by not being ablo to contribute,0,貢献できないのは完全に愚かだと感じています
i aint happy im feeling glad i got sunshine in a,1,幸せじゃない
i feel strong is that i dont let the anger win.,1,私は怒りを勝たせないという気持ちが強いと感じています。
i always feel so helpless during times of disaster but i feel,0,災害時はいつも無力感を感じますが、
i honestly feel extremely shy to ask my friends to take pictures,4,正直、友達に写真を撮ってもらうのはとても恥ずかしいです
"""I hope to find that elusive second wind and feel more",1,「とらえどころのない第二の風を見つけて、もっと感じたいと思っています」
i feel intimidated nervous and overwhelmed and i shake like a leaf,4,怖気づいて緊張して圧倒され、木の葉のように震えます
i make myself feel useful by fucking a guy. i make,1,私は男とセックスすることで自分が役に立っていると感じています。私が作ります
i feel most inspired to create and ive been thinking a,1,私は創作することに最もインスピレーションを感じており、次のように考えています。
i think most interactions in person are probably fine sufficiently respectful and,0,個人的なやり取りのほとんどは、おそらく十分に敬意を持って行われると思います。
Im feeling extremely fabulous with my jacket and shoes aint no,1,ジャケットも靴もとてもいい感じです
"""Maybe im feeling a bit miserable im going to suck it",0,「もしかしたらちょっと惨めな気分になってるかもしれない、それを吸うつもりだよ」
i had a good day but right now im feeling pretty irrit,3,良い一日を過ごしましたが、今はかなりイライラしています
 i am feeling contented and pissed at the same time.,1,私は満足していると同時に腹が立っている。
i wonder if the homeowners would feel weird if i parked to,5,もし私がそこに駐車したら、家の所有者は奇妙に感じるだろうか
i both feel impatience at the rate of loss and impressed,5,負けの速さに焦りを感じると同時に感動する
"""Let me tell you it was less than pleasant,"" says",1,「言っておきますが、決して楽しいものではありませんでした」と彼は言います
i ran errands to buy cora a few newborn sized,5,新生児サイズのコーラをいくつか買うために用事を済ませました
i really am not feeling child friendly. i really am,1,私は本当に子供に優しいとは感じません。私は本当にそうです
i feel furious with myself for what I've done. i,3,私は自分のしたことに激怒しています。私
i think or feel but like this person i am still amazed,5,考えたり感じたりするけど、この人と同じように私もまだ驚いている
i like to think i present myself and the life and times,1,私は自分自身と人生と時代を表現していると思うのが好きです
 i don t feel i can ask him what feels like a,0,どう感じたか彼に尋ねることができない気がする
i feel proud to know several people that have deserved to be,1,私はそうされるに値する人々を何人も知っていることを誇りに思います
i give up from my goals if i feel them boring.,0,目標が退屈だと感じたら、その目標を諦めます。
i was careful to make sure the characters featured you can feel,2,登場キャラクターを感じていただけるよう気をつけました
 i didnt make it to my weight watchers meeting feeling guilty,0,罪悪感を感じて体重監視者会議に参加できなかった
i am feeling the tender spot on my foot when i flex,2,曲げると足に圧痛を感じます
 i know how that feels weird right right.,4,それが奇妙に感じるのはわかります。
i thought yoga was supposed to make me feel tranquil peaceful and,1,ヨガは穏やかな気持ちにさせてくれるはずだと思っていましたが、
i just feel its one of those things you dont talk about,2,それはあなたが話さないことの一つだと思うのですが
i ran my hand sadly over the plush red backs of the,0,私は悲しい気持ちでぬいぐるみの赤い背中に手を走らせた
i asked some girls what it meant to them to be valued,1,何人かの女の子たちに、大切にされるとはどういうことなのか聞いてみた
i am feeling very petty right now. i am feeling,3,私は今とてもつまらない気分です。私は感じています
i realized that it was i who inspired all these people to,1,これらすべての人々にインスピレーションを与えたのは私であることに気づきました
i feel so amazingly overwhelming thrilled for my wedding. i feel,1,私は自分の結婚式にとても驚くほど興奮しています。私は感じます
i feel shame in a strange way. i feel shame,5,変なところで恥ずかしさを感じます。恥を感じます
i suspect much of the country feels after the tragic events of,0,この国の多くの人が、あの悲劇的な出来事を受けて感じているのではないかと思います。
i feel like that because for the most part i have accepted,2,私はほとんどのことを受け入れてきたのでそう感じます
i find it relaxes me and i feel productive making food,1,リラックスできるし、食べ物を作るのが生産的だと感じます
i feel that sometimes i ve been distracted and neglectful i,3,時々気が散って怠けているような気がする
i feel about these individuals but that opening line shows how inadequate,0,私はこれらの人々について思うが、その冒頭の一文はいかに不十分かを示している
"""I've been too deep down in the swamps swimming",0,「私は沼地に深く入り込みすぎて泳いでいた
i didn t feel talented at anything i was doing and eventually,1,自分が何をしていても才能を感じられなかったし、最終的には
i read her blog is that i feel that shes one,3,彼女のブログを読んで、彼女がその人だと感じました
i am sat here feeling mightily distracted and not wanting to,3,私はここに座っていて、とても気が散ってしまい、やりたくないと感じています
i came across something which made me feel lousy. i came,0,気分が悪くなるものに遭遇しました。来ました
i love rides but wasnt feeling too hot this day.,2,私は乗り物が大好きですが、この日はあまり暑く感じませんでした。
i feel bothered by any of these things i open a door,3,こういったことが気になってドアを開けると
i found myself feeling nostalgic as i thought about the temporarily abandoned,2,一時的に放棄された建物のことを考えていると、懐かしい気持ちになった
i forgive myself that i have accepted and allowed myself to think,0,私は自分自身を受け入れ、考えることを許可したことを許します
i feel irritable about the number of people that came into,3,入ってくる人の多さにイライラする
"""I am only too well aware of the strength of feeling",0,「私は感情の強さを十分に知っています
i feel for all of you who have been supporting me is,1,私をサポートしてくださった皆様への思いは、
i feel such duties are unimportant to our profession i just,0,そのような義務は私たちの職業にとって重要ではないと感じますが、
i do feel proud and happy and also very grateful to all,1,私は誇りに思っていますし、幸せであり、またすべての人にとても感謝しています
i feel shaky from the battering of emotions but im still,4,感情の激しさで震えていますが、まだ大丈夫です
i feel like being all stubborn and stingy. i feel,3,私は頑固でケチな気がします。私は感じます
i been that i feel like i can traipse in,2,私は、旅行できるような気がしました
i reread for comfort the familiarity of a book whose plot,0,私は気休めのために、そのプロットが書かれた親しみのある本を読み返しました
i love it but sometimes i feel exhausted. i love it,0,大好きだけど時々疲れてしまうことがあります。大好きです。
i feel so uncertain about it. im sorry i feel so,4,私はそれについてとても不安を感じています。ごめんなさい、そう感じます
 im feeling crappy ill fish for compliments like any other girl.,0,他の女の子と同じように、褒め言葉なんてくだらない気分です。
i am asleep i would feel no pain but that violent act,3,私は眠っているので、その暴力行為以外には痛みを感じないだろう
i feel burdened and stuck in the center of a dark,0,私は重荷を感じ、暗闇の真ん中で立ち往生していると感じています
i know their feelings are very real and not petty but neither,3,彼らの気持ちはとても現実的で、つまらないものではないことはわかっていますが、どちらでもありません
i would look up at the sky scrapers and feel amazed,5,私は高層ビルを見上げて驚いたでしょう
i don t want to feel irritated. i don't want,3,イライラしたくない。私はほしくない
i feel like i look like a miserable heap. i feel,0,私は惨めな山のように見えるような気がします。私は感じます
i really feel like i am useless in this world. i,0,本当にこの世界では自分は役に立たないような気がします。私
"""I'm definitely not feeling fearful or anything right now,""",4,「今は特に恐怖などは感じていません」
 im now on day two of the plan and im feeling positive,1,今は計画の 2 日目ですが、前向きな気分です
 im feeling really terrible about it because my journaling has also,0,私の日記もそうだったので、本当にひどい気分です
i feel as if today was a positive gift delivered to us,1,今日は私たちにポジティブな贈り物が届けられたような気がします
 i have been feeling shaky this morning after taking them as well,4,今朝も服用後、気分が不安定です
"""I feel like they rushed the relationship. i feel like",3,「彼らは関係を急かしたように感じます。私はそう感じています」
i maintain that these feelings should be repressed not expressed.,0,私は、これらの感情は表現されるべきではなく、抑圧されるべきだと主張します。
i have found myself overwhelmed with jealousy and self contempt. i,2,私は嫉妬と自己軽蔑に圧倒されていることに気づきました。私
i feel last time ure the one that feel paranoid.,4,前回は被害妄想を感じた人だと思います。
i know how it feels to be tortured. i know how,3,拷問される気持ちはわかります。私は方法を知っています
i will tell you that i am feeling quite invigorated,1,とても元気になった気分だと言います
i vented my feelings towards the pathetic excuse of a commun,0,コミュ障の情けない言い訳に自分の気持ちを吐き出した
i fancied the terrains there and feel keen to go,1,そこの地形に憧れたので、ぜひ行きたいと思っています
i feel your prescence a gentle touch. i feel your,2,あなたの存在を優しく感じます。あなたの気持ちを感じます
i am still feeling a bit dull from the loss of sleep,0,寝不足でまだ少しだるい感じがする
i would feel so i don t know maybe a little resent,3,私ならそう思うだろうけど、ちょっと憤慨するかも知れません
i first started using this because i felt like it made my,0,私が最初にこれを使い始めたのは、それが私のものになったと感じたからです
 i look at their situation and feel so so jealous that i,3,私は彼らの状況を見て、とても羨ましいと感じました。
i am feeling triumphant today. i am feeling victorious today.,1,今日は勝利を感じています。今日は勝利を感じています。
"""i feel like the writer wants me to think so and",2,「作家は私にそう思わせたいような気がするし、
Im feeling sentimental or in need of reassurance. im feeling,0,感傷的になったり、安心感が必要になったりします。感じています
. ive ever read that explains why i feel,0,。私がそう感じる理由を説明した本を読んだことがあります
"""The sooner i can figure out how to be kind to",1,「どうすれば親切にできるか早くわかるようになりますよ」
i tried adding in any other type of cheese and we re,0,他の種類のチーズを加えてみましたが、
i seem to share an equal passion for long distance touring and,1,私は長距離ツーリングに対する同じ情熱を共有しているようで、
"""I think that though he s still hurting he is learning",1,「彼はまだ傷ついていると思うが、学んでいる最中だと思う」
i help my daughter when she is feeling angry. i help,3,私は娘が怒っているときは助けます。私は助けます
i always hope never to do it again. i feel terrible,0,私はいつも二度と同じことをしないことを願っています。ひどい気分だ
i feel a little glamorous i wet the brush. i feel,1,ちょっとグラマラスな気分になってブラシを濡らします。私は感じます
i just feel you so so dont be afraid and pray again,4,ただあなたを感じているので怖がらないでもう一度祈ってください
i grew up feeling ugly and inadequate. i grew up,0,私は醜くて不十分だと感じて育ちました。私は成長しました
i feel such a sense of accomplishment after being embarrassed by these,0,恥ずかしい思いをした後はとても達成感を感じます
i foresee a lot of traffic between my bed and the crib,1,私のベッドとベビーベッドの間で多くの交通量が予想されます
i know that i feel awful when i ask my husband to,0,夫に頼むとひどい気分になるのはわかっています
i hate myself to feel so bothered by the word team the,3,チームという言葉が気になる自分が大嫌いです
i could empathize with tab because of raging hormones and the,1,猛烈なホルモンのせいでタブに共感できた
i feel so totally invigorated that i completely forget what,1,とても元気になったので、何をしていたかを完全に忘れてしまいました
i wont give you too much in case you feel greedy.,3,あなたが貪欲に感じた場合に備えて、あまり多くは与えません。
i tell you that i love you and my feelings are sincere,1,私はあなたを愛していると伝えます、そして私の気持ちは誠実です
i feel the pain in my vein its oh so vain am,0,血管に痛みを感じる、本当に無駄だ
 i feel that i worry too much and much on petty things,3,些細なことで心配しすぎているように感じる
"""i wanted to thank them all for giving jordan and",1,「ジョーダンと
i feel affirmed gracious sensuous and will have less self doubt,2,私は優雅な感覚を肯定されていると感じ、自分への疑いが少なくなるでしょう
i have spent of my waking hours enjoying the freedom of not,1,私は起きている時間を自由を満喫して過ごしてきました
i don t like feeling like an eager schoolboy waiting around,1,熱心に待っている男子生徒のような気分は好きではありません
i feel so greedy so needy so helpless. i feel so,3,私はとても貪欲で、とても貧しいので、無力だと感じます。そう感じます
When i heard the last regulation of the socialist govren,0,社会主義政府の最後の規制を聞いたとき
i feel so awful she said to me. i feel so,0,とてもひどい気分だ、と彼女は私に言いました。そう感じます
i have finally cast my studio show and it feels fab.,1,ついにスタジオショーをキャストすることができて、素晴らしい気分です。
i feel extremely gloomy and confused. i feelextremely gloomy and,0,私はとても憂鬱で混乱しています。とても憂鬱な気持ちになりますし、
i feel that passionate about my job. i feel that I,1,自分の仕事にとても情熱を感じています。私はそう感じます
i feel worthless and pointless and i feel like everyones third,0,自分は無価値で無意味だと感じていて、みんなが3位のような気がする
i felt this emotion when my name was announced on the radio,1,ラジオで自分の名前が発表されたとき、この感動を感じました
i was feeling superior to women who left their alcoholic husbands.,1,私はアルコール依存症の夫と別れた女性たちに優越感を感じていました。
i really feel for the women who have to work with these,3,このような仕事をしなければならない女性たちに本当に同情します
"""i was feeling distinctly eager for the toilet by the end",1,「終わりには明らかにトイレに行きたくなった
i feel it is perfectly acceptable to consume homemade chex party,1,自家製チェクスパーティーを食べるのはまったく問題ないと思います
i feel like they don t think it s sincere when it,1,彼らはそれが誠実だとは思っていないように感じます
i would always have this song stuck in my head after a,4,音楽を聴いた後はいつもこの曲が頭の中に残っていた
i feel my comments or opinion are sincere but some people get,1,自分のコメントや意見は誠実だと思うが、一部の人はそう思う
"""I'm sorry im feeling a little bitchy tacky",3,「ごめんなさい、ちょっと下品な感じがするんです」
i feel like charmed gave me the means to spend those,1,魅力が私にそれらを費やす手段を与えてくれたような気がする
 im really happy but i just feel exhausted. im really,0,本当に幸せだけど、ただ疲れているだけだ。本当に
i feel a kind of dull grief over it. i feel,0,私はそれに対して一種の鈍い悲しみを感じます。私は感じます
i feel particularly uncomfortable with how much a driver is looking down,4,ドライバーがどれだけ下を向いているかに特に不快感を感じる
 orange scented mixture white but feel free to color it if,1,オレンジの香りの混合物は白ですが、必要に応じて着色してください。
. i always appreciate them and please feel free to become,1,。いつも感謝しています、お気軽にどうぞ
i left feeling satisfied that donna knew what she was doing,1,ドナが自分が何をしているのか分かっていたことに満足して帰った
i started feeling uncomfortable around my straight male friends particularly after one,4,特に異性愛者の男性の友達と一緒にいると不快に感じ始めた
i feel uncomfortable here. i feel uncomfortable in this house.,4,ここに違和感を感じます。私はこの家に居心地の悪さを感じます。
i could have done more but i was feeling a pleasant tired,1,もっとできたかもしれないが、心地よい疲労感を感じていた
"""I don t feel the least bit unwelcome in my party",0,「私のパーティーでは歓迎されていないとは少しも感じません
i feel like im super rich kinda like when i could drink,1,お酒が飲めた頃のように、超お金持ちになったような気がする
i feel its rude to say he is better than all the,3,彼が他の誰よりも優れていると言うのは失礼だと思う
i feel accepted because of my condition. i feel accepted due,2,自分の状態のおかげで受け入れられたと感じています。私は受け入れられたと感じています
 i didn t and still don t feel lucky though. i,1,私はそうではなかったし、今でも幸運だとは思っていません。私
i managed to re learn feeling insecure again. i managed to,4,私は再び不安を感じることをなんとか学び直すことができました。なんとかできました
i mean the idea is intoxicating of course and it feels,5,もちろん、そのアイデアは人を夢中にさせるものであり、そう感じます
 i am on so many social networks right now and sometimes i,1,私は今たくさんのソーシャルネットワークに参加しています、そして時々私は
"""i would at least like to spend a third of my",1,「少なくとも自分のお金の3分の1は使いたいと思っています」
i feel agitated a lot im straddling articulacy,3,明瞭さにまたがってとても興奮しています
i start to feel a little overwhelmed knowing i have to make,5,作らなければいけないと知って少し圧倒され始めた
i don t know about you but sometimes i feel that the,0,あなたのことは知りませんが、時々感じるのは、
"""i m always kind of surprised what the actors do do",5,「俳優たちがやっていることにはいつもちょっと驚かされます」
i felt confused me sometimes that makes me feel useless. i,0,私は時々混乱して、自分が役に立たないと感じました。私
i am left feeling heartbroken about losing that child and then,0,私はあの子を失って悲痛な気持ちになりました、そして、
i noticed that i was feeling very stressed and anxious and i,3,私は自分がとてもストレスと不安を感じていることに気づき、
i never been feel this ashame this humiliated in life.,0,人生でこれほど屈辱的なことを感じたことはありません。
"""i always wonder about my existence and the fuck now i",0,「私はいつも自分の存在について疑問に思っています、そして今はどうですか
i start working full time next week where i m currently at,0,私は来週からフルタイムで働き始めます。
"""I have learned how much more like a neighbourhood this place",2,「この場所がいかに近所に似ているかを学びました
i remain hopeful that the feeling i have is actually excitement a,0,私は自分が抱いている感情が実際に興奮していることを望み続けています
i want to be healthy and happy so badly that the fact,0,私は健康で幸せになりたいのですが、その事実は
i got off the phone feeling numb. i got off,0,しびれを感じて電話を切った。私は降りました
i was also feeling the ole restless leg syndrome as i,4,私もむずむず脚症候群を感じていました
i feel much lighter clearer and more energetic. i feel much,1,私ははるかに軽く、より明確で、よりエネルギーを感じます。とても感じます
i feel heartless even though my heart hurts. i feel,3,心が痛いのに無情な気がします。私は感じます
"""I feel like my efforts are all in vain and continuing",0,「私の努力はすべて無駄であり、続いているように感じます」
"""i started feeling a little funny but this was not anxiety",5,「少しおかしいと感じ始めたが、これは不安ではなかった」
i feel so much boring with my straight hair for all over,0,全身真っ直ぐな髪だととても退屈に感じる
i feel rotten but no amount of suggesting that losing a sense,0,私は腐っていると思うが、それが理性を失うことを示唆しても意味がありません
 i got home and told peter how i was feeling.,5,家に帰ってピーターに自分の気持ちを話しました。
A supporting character in one of my all time favorite films is,1,私の最も好きな映画の 1 つの脇役は、
i could almost feel her gentle touch in the moonbeam she,2,月明かりの中で彼女の優しい感触を感じることができた
i either have to feel submissive and as such agree to,0,私は従順だと感じなければならないので、それに同意する必要があります
i was really struggling to run with the discomfort i was feeling,1,不快感を感じて走るのに本当に苦労しました
i feel like this beats out just about any popular high end,1,これは一般的なハイエンドのほぼすべてを上回っていると感じます
"""i just was expressing myself and her unexpected and kind gesture",0,「私は自分自身と彼女の予期せぬ優しいジェスチャーを表現しただけです
i hated that i have to work everyday with no days off,0,休みもなく毎日働かなければならないのが嫌だった
i have to keep fighting for my life until i truly run,0,本当に逃げるまで、私は自分の人生のために戦い続けなければなりません
